# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Unbinned analysis
0.0148545,0.532,54170.6,
0.0148545,0.533,57060.1,
0.0148545,0.534,60029.2,
0.0148545,0.535,63074.5,
0.0148545,0.536,66189.8,
0.0148545,0.537,69373.7,
0.0148545,0.538,72619.8,
0.0148545,0.539,75926.5,
0.0148545,0.54,79292.1,
0.0148545,0.541,82704.2,
0.0148545,0.542,86169.9,
0.0148545,0.543,89683,
0.0148545,0.544,93241.8,
0.0148545,0.545,96851.8,
0.0148545,0.546,100494,
0.0148545,0.547,104184,
0.0148545,0.548,107920,
0.0148545,0.549,111700,
0.0148545,0.55,115528,
0.0148545,0.551,119405,
0.0148545,0.552,123335,
0.0148545,0.553,127325,
0.0148545,0.554,131374,
0.0148545,0.555,135485,
0.0148545,0.556,139675,
0.0148545,0.557,143945,
0.0148545,0.558,148306,
0.0148545,0.559,152760,
0.0148545,0.56,157325,
0.0148545,0.561,162010,
0.0148545,0.562,166821,
0.0148545,0.563,171782,
0.0148545,0.564,176891,
0.0148545,0.565,182178,
0.0148545,0.566,187659,
0.0148545,0.567,193350,
0.0148545,0.568,199266,
0.0148545,0.569,205436,
0.0148545,0.57,211888,
0.0148545,0.571,218647,
0.0148545,0.572,225735,
0.0148545,0.573,233207,
0.0148545,0.574,241087,
0.0148545,0.575,249418,
0.0148545,0.576,258251,
0.0148545,0.577,267647,
0.0148545,0.578,277664,
0.0148545,0.579,288367,
0.0148545,0.58,299848,
0.0148545,0.581,312204,
0.0148545,0.582,325528,
0.0148545,0.583,339961,
0.0148545,0.584,355654,
0.0148545,0.585,372768,
0.0148545,0.586,391529,
0.0148545,0.587,412175,
0.0148545,0.588,435006,
0.0148545,0.589,460408,
0.0148545,0.59,488808,
0.0148545,0.591,520785,
0.0148545,0.592,557028,
0.0148545,0.593,598443,
0.0148545,0.594,646171,
0.0148545,0.595,701728,
0.0148545,0.596,767093,
0.0148545,0.597,844959,
0.0148545,0.598,938939,
0.0148545,0.599,1.05386e+06,
0.0148545,0.6,1.19482e+06,
0.0151197,0.4,1.16561e+06,
0.0151197,0.401,1.15305e+06,
0.0151197,0.402,1.15118e+06,
0.0151197,0.403,1.1513e+06,
0.0151197,0.404,1.15021e+06,
0.0151197,0.405,1.14593e+06,
0.0151197,0.406,1.13709e+06,
0.0151197,0.407,1.12279e+06,
0.0151197,0.408,1.10249e+06,
0.0151197,0.409,1.07605e+06,
0.0151197,0.41,1.04367e+06,
0.0151197,0.411,1.0059e+06,
0.0151197,0.412,963518,
0.0151197,0.413,917492,
0.0151197,0.414,868899,
0.0151197,0.415,818749,
0.0151197,0.416,768093,
0.0151197,0.417,717808,
0.0151197,0.418,668578,
0.0151197,0.419,621059,
0.0151197,0.42,575647,
0.0151197,0.421,532642,
0.0151197,0.422,492230,
0.0151197,0.423,454484,
0.0151197,0.424,419379,
0.0151197,0.425,386891,
0.0151197,0.426,356909,
0.0151197,0.427,329306,
0.0151197,0.428,303932,
0.0151197,0.429,280654,
0.0151197,0.43,259306,
0.0151197,0.431,239735,
0.0151197,0.432,221804,
0.0151197,0.433,205378,
0.0151197,0.434,190322,
0.0151197,0.435,176510,
0.0151197,0.436,163847,
0.0151197,0.437,152222,
0.0151197,0.438,141538,
0.0151197,0.439,131716,
0.0151197,0.44,122685,
0.0151197,0.441,114363,
0.0151197,0.442,106695,
0.0151197,0.443,99615.9,
0.0151197,0.444,93085.5,
0.0151197,0.445,87046,
0.0151197,0.446,81457.1,
0.0151197,0.447,76286.2,
0.0151197,0.448,71490,
0.0151197,0.449,67044.5,
0.0151197,0.45,62915.4,
0.0151197,0.451,59077.2,
0.0151197,0.452,55508,
0.0151197,0.453,52192.5,
0.0151197,0.454,49100.7,
0.0151197,0.455,46219.5,
0.0151197,0.456,43530.9,
0.0151197,0.457,41024.8,
0.0151197,0.458,38683.5,
0.0151197,0.459,36496,
0.0151197,0.46,34451.1,
0.0151197,0.461,32537.7,
0.0151197,0.462,30749.6,
0.0151197,0.463,29075,
0.0151197,0.464,27507.3,
0.0151197,0.465,26039.1,
0.0151197,0.466,24662.1,
0.0151197,0.467,23375,
0.0151197,0.468,22167.2,
0.0151197,0.469,21036.8,
0.0151197,0.47,19977.3,
0.0151197,0.471,18983.7,
0.0151197,0.472,18056.7,
0.0151197,0.473,17187,
0.0151197,0.474,16375.3,
0.0151197,0.475,15616.3,
0.0151197,0.476,14908,
0.0151197,0.477,14248,
0.0151197,0.478,13634,
0.0151197,0.479,13063.9,
0.0151197,0.48,12534.5,
0.0151197,0.481,12048.9,
0.0151197,0.482,11599.9,
0.0151197,0.483,11190.3,
0.0151197,0.484,10816.8,
0.0151197,0.485,10479.8,
0.0151197,0.486,10176.5,
0.0151197,0.487,9911.31,
0.0151197,0.488,9678.57,
0.0151197,0.489,9482.23,
0.0151197,0.49,9320.05,
0.0151197,0.491,9192.02,
0.0151197,0.492,9102.9,
0.0151197,0.493,9049.64,
0.0151197,0.494,9035,
0.0151197,0.495,9061.32,
0.0151197,0.496,9133.01,
0.0151197,0.497,9252.19,
0.0151197,0.498,9428.58,
0.0151197,0.499,9680.4,
0.0151197,0.5,10190.9,
0.0151197,0.501,7888.74,
0.0151197,0.502,8833.23,
0.0151197,0.503,9461.53,
0.0151197,0.504,10016.4,
0.0151197,0.505,10565.7,
0.0151197,0.506,11137.3,
0.0151197,0.507,11745.7,
0.0151197,0.508,12403.8,
0.0151197,0.509,13115.5,
0.0151197,0.51,13887.9,
0.0151197,0.511,14725.7,
0.0151197,0.512,15633.3,
0.0151197,0.513,16614.9,
0.0151197,0.514,17673.9,
0.0151197,0.515,18814.1,
0.0151197,0.516,20038.4,
0.0151197,0.517,21349.8,
0.0151197,0.518,22751.2,
0.0151197,0.519,24244.6,
0.0151197,0.52,25831.9,
0.0151197,0.521,27515.2,
0.0151197,0.522,29295.1,
0.0151197,0.523,31172.7,
0.0151197,0.524,33147.6,
0.0151197,0.525,35220.2,
0.0151197,0.526,37390.2,
0.0151197,0.527,39655.5,
0.0151197,0.528,42015,
0.0151197,0.529,44466.2,
0.0151197,0.53,47008.1,
0.0151197,0.531,49635.3,
0.0151197,0.532,52346.8,
0.0151197,0.533,55137.6,
0.0151197,0.534,58005,
0.0151197,0.535,60946,
0.0151197,0.536,63954.4,
0.0151197,0.537,67028.9,
0.0151197,0.538,70163.4,
0.0151197,0.539,73356.3,
0.0151197,0.54,76606,
0.0151197,0.541,79900.5,
0.0151197,0.542,83246.6,
0.0151197,0.543,86638.5,
0.0151197,0.544,90074.5,
0.0151197,0.545,93560,
0.0151197,0.546,97076.5,
0.0151197,0.547,100639,
0.0151197,0.548,104246,
0.0151197,0.549,107896,
0.0151197,0.55,111591,
0.0151197,0.551,115335,
0.0151197,0.552,119130,
0.0151197,0.553,122982,
0.0151197,0.554,126893,
0.0151197,0.555,130862,
0.0151197,0.556,134909,
0.0151197,0.557,139032,
0.0151197,0.558,143244,
0.0151197,0.559,147545,
0.0151197,0.56,151953,
0.0151197,0.561,156478,
0.0151197,0.562,161125,
0.0151197,0.563,165917,
0.0151197,0.564,170852,
0.0151197,0.565,175958,
0.0151197,0.566,181253,
0.0151197,0.567,186750,
0.0151197,0.568,192464,
0.0151197,0.569,198424,
0.0151197,0.57,204657,
0.0151197,0.571,211187,
0.0151197,0.572,218034,
0.0151197,0.573,225253,
0.0151197,0.574,232865,
0.0151197,0.575,240913,
0.0151197,0.576,249446,
0.0151197,0.577,258523,
0.0151197,0.578,268199,
0.0151197,0.579,278538,
0.0151197,0.58,289629,
0.0151197,0.581,301565,
0.0151197,0.582,314437,
0.0151197,0.583,328379,
0.0151197,0.584,343537,
0.0151197,0.585,360068,
0.0151197,0.586,378190,
0.0151197,0.587,398132,
0.0151197,0.588,420184,
0.0151197,0.589,444718,
0.0151197,0.59,472147,
0.0151197,0.591,503029,
0.0151197,0.592,538030,
0.0151197,0.593,578024,
0.0151197,0.594,624111,
0.0151197,0.595,677755,
0.0151197,0.596,740865,
0.0151197,0.597,816038,
0.0151197,0.598,906759,
0.0151197,0.599,1.01768e+06,
0.0151197,0.6,1.15373e+06,
0.015385,0.4,1.12791e+06,
0.015385,0.401,1.11587e+06,
0.015385,0.402,1.11414e+06,
0.015385,0.403,1.1143e+06,
0.015385,0.404,1.11324e+06,
0.015385,0.405,1.10904e+06,
0.015385,0.406,1.1004e+06,
0.015385,0.407,1.08644e+06,
0.015385,0.408,1.06663e+06,
0.015385,0.409,1.04086e+06,
0.015385,0.41,1.00933e+06,
0.015385,0.411,972591,
0.015385,0.412,931399,
0.015385,0.413,886699,
0.015385,0.414,839542,
0.015385,0.415,790910,
0.015385,0.416,741819,
0.015385,0.417,693111,
0.015385,0.418,645464,
0.015385,0.419,599492,
0.015385,0.42,555578,
0.015385,0.421,514009,
0.015385,0.422,474960,
0.015385,0.423,438499,
0.015385,0.424,404599,
0.015385,0.425,373233,
0.015385,0.426,344293,
0.015385,0.427,317655,
0.015385,0.428,293171,
0.015385,0.429,270712,
0.015385,0.43,250118,
0.015385,0.431,231239,
0.015385,0.432,213945,
0.015385,0.433,198102,
0.015385,0.434,183582,
0.015385,0.435,170262,
0.015385,0.436,158050,
0.015385,0.437,146839,
0.015385,0.438,136537,
0.015385,0.439,127065,
0.015385,0.44,118356,
0.015385,0.441,110331,
0.015385,0.442,102936,
0.015385,0.443,96109.4,
0.015385,0.444,89811.7,
0.015385,0.445,83987.2,
0.015385,0.446,78597.1,
0.015385,0.447,73610.1,
0.015385,0.448,68984.2,
0.015385,0.449,64696.5,
0.015385,0.45,60713.9,
0.015385,0.451,57011.7,
0.015385,0.452,53568.8,
0.015385,0.453,50370.6,
0.015385,0.454,47388.2,
0.015385,0.455,44608.7,
0.015385,0.456,42014.9,
0.015385,0.457,39597.2,
0.015385,0.458,37338.3,
0.015385,0.459,35227.7,
0.015385,0.46,33254.8,
0.015385,0.461,31408.5,
0.015385,0.462,29683.1,
0.015385,0.463,28067.3,
0.015385,0.464,26554.4,
0.015385,0.465,25137.6,
0.015385,0.466,23808.7,
0.015385,0.467,22566.6,
0.015385,0.468,21400.9,
0.015385,0.469,20309.9,
0.015385,0.47,19287.4,
0.015385,0.471,18328.3,
0.015385,0.472,17433.5,
0.015385,0.473,16594.2,
0.015385,0.474,15810.6,
0.015385,0.475,15078,
0.015385,0.476,14394.3,
0.015385,0.477,13757.2,
0.015385,0.478,13164.6,
0.015385,0.479,12614.2,
0.015385,0.48,12103.2,
0.015385,0.481,11634.5,
0.015385,0.482,11201.1,
0.015385,0.483,10805.9,
0.015385,0.484,10445.4,
0.015385,0.485,10120.2,
0.015385,0.486,9827.62,
0.015385,0.487,9571.88,
0.015385,0.488,9347.46,
0.015385,0.489,9158.29,
0.015385,0.49,9002.14,
0.015385,0.491,8879.01,
0.015385,0.492,8793.6,
0.015385,0.493,8742.88,
0.015385,0.494,8729.56,
0.015385,0.495,8755.95,
0.015385,0.496,8826.37,
0.015385,0.497,8942.89,
0.015385,0.498,9115.05,
0.015385,0.499,9360.77,
0.015385,0.5,9860.35,
0.015385,0.501,7599.57,
0.015385,0.502,8520.72,
0.015385,0.503,9132.74,
0.015385,0.504,9672.27,
0.015385,0.505,10205.6,
0.015385,0.506,10760.1,
0.015385,0.507,11349.9,
0.015385,0.508,11987.6,
0.015385,0.509,12677,
0.015385,0.51,13424.9,
0.015385,0.511,14236,
0.015385,0.512,15114.5,
0.015385,0.513,16064.5,
0.015385,0.514,17089.4,
0.015385,0.515,18192.6,
0.015385,0.516,19377.2,
0.015385,0.517,20646,
0.015385,0.518,22001.6,
0.015385,0.519,23446.3,
0.015385,0.52,24981.5,
0.015385,0.521,26609.6,
0.015385,0.522,28330.9,
0.015385,0.523,30146.6,
0.015385,0.524,32056.3,
0.015385,0.525,34060.2,
0.015385,0.526,36158.3,
0.015385,0.527,38348.3,
0.015385,0.528,40629.3,
0.015385,0.529,42998.7,
0.015385,0.53,45455.7,
0.015385,0.531,47994.9,
0.015385,0.532,50615.6,
0.015385,0.533,53312.6,
0.015385,0.534,56083.6,
0.015385,0.535,58925.5,
0.015385,0.536,61832.5,
0.015385,0.537,64803.3,
0.015385,0.538,67831.8,
0.015385,0.539,70916.7,
0.015385,0.54,74056.4,
0.015385,0.541,77239.2,
0.015385,0.542,80472,
0.015385,0.543,83748.9,
0.015385,0.544,87068.3,
0.015385,0.545,90435.7,
0.015385,0.546,93832.8,
0.015385,0.547,97274.7,
0.015385,0.548,100759,
0.015385,0.549,104285,
0.015385,0.55,107856,
0.015385,0.551,111472,
0.015385,0.552,115139,
0.015385,0.553,118861,
0.015385,0.554,122639,
0.015385,0.555,126474,
0.015385,0.556,130385,
0.015385,0.557,134369,
0.015385,0.558,138439,
0.015385,0.559,142596,
0.015385,0.56,146855,
0.015385,0.561,151228,
0.015385,0.562,155719,
0.015385,0.563,160350,
0.015385,0.564,165120,
0.015385,0.565,170055,
0.015385,0.566,175173,
0.015385,0.567,180486,
0.015385,0.568,186010,
0.015385,0.569,191770,
0.015385,0.57,197795,
0.015385,0.571,204107,
0.015385,0.572,210725,
0.015385,0.573,217703,
0.015385,0.574,225061,
0.015385,0.575,232841,
0.015385,0.576,241089,
0.015385,0.577,249863,
0.015385,0.578,259216,
0.015385,0.579,269211,
0.015385,0.58,279931,
0.015385,0.581,291469,
0.015385,0.582,303910,
0.015385,0.583,317386,
0.015385,0.584,332037,
0.015385,0.585,348015,
0.015385,0.586,365530,
0.015385,0.587,384804,
0.015385,0.588,406117,
0.015385,0.589,429827,
0.015385,0.59,456334,
0.015385,0.591,486178,
0.015385,0.592,520000,
0.015385,0.593,558645,
0.015385,0.594,603176,
0.015385,0.595,655005,
0.015385,0.596,715975,
0.015385,0.597,788593,
0.015385,0.598,876222,
0.015385,0.599,983350,
0.015385,0.6,1.11473e+06,
0.0156502,0.4,1.09209e+06,
0.0156502,0.401,1.08055e+06,
0.0156502,0.402,1.07895e+06,
0.0156502,0.403,1.07913e+06,
0.0156502,0.404,1.0781e+06,
0.0156502,0.405,1.07399e+06,
0.0156502,0.406,1.06553e+06,
0.0156502,0.407,1.05189e+06,
0.0156502,0.408,1.03254e+06,
0.0156502,0.409,1.00742e+06,
0.0156502,0.41,976704,
0.0156502,0.411,940944,
0.0156502,0.412,900883,
0.0156502,0.413,857446,
0.0156502,0.414,811657,
0.0156502,0.415,764469,
0.0156502,0.416,716867,
0.0156502,0.417,669666,
0.0156502,0.418,623519,
0.0156502,0.419,579017,
0.0156502,0.42,536526,
0.0156502,0.421,496322,
0.0156502,0.422,458569,
0.0156502,0.423,423328,
0.0156502,0.424,390572,
0.0156502,0.425,360272,
0.0156502,0.426,332321,
0.0156502,0.427,306599,
0.0156502,0.428,282959,
0.0156502,0.429,261279,
0.0156502,0.43,241400,
0.0156502,0.431,223179,
0.0156502,0.432,206488,
0.0156502,0.433,191199,
0.0156502,0.434,177187,
0.0156502,0.435,164334,
0.0156502,0.436,152550,
0.0156502,0.437,141732,
0.0156502,0.438,131791,
0.0156502,0.439,122652,
0.0156502,0.44,114249,
0.0156502,0.441,106505,
0.0156502,0.442,99369.5,
0.0156502,0.443,92782,
0.0156502,0.444,86705.1,
0.0156502,0.445,81084.5,
0.0156502,0.446,75883,
0.0156502,0.447,71070.4,
0.0156502,0.448,66606.2,
0.0156502,0.449,62468.2,
0.0156502,0.45,58624.6,
0.0156502,0.451,55051.4,
0.0156502,0.452,51728.4,
0.0156502,0.453,48641.6,
0.0156502,0.454,45762.8,
0.0156502,0.455,43079.9,
0.0156502,0.456,40576,
0.0156502,0.457,38242.2,
0.0156502,0.458,36061.5,
0.0156502,0.459,34024,
0.0156502,0.46,32119.2,
0.0156502,0.461,30336.6,
0.0156502,0.462,28670.8,
0.0156502,0.463,27110.7,
0.0156502,0.464,25649.9,
0.0156502,0.465,24281.8,
0.0156502,0.466,22998.6,
0.0156502,0.467,21799.2,
0.0156502,0.468,20673.5,
0.0156502,0.469,19619.9,
0.0156502,0.47,18632.4,
0.0156502,0.471,17706.1,
0.0156502,0.472,16842,
0.0156502,0.473,16031.3,
0.0156502,0.474,15274.6,
0.0156502,0.475,14567,
0.0156502,0.476,13906.7,
0.0156502,0.477,13291.3,
0.0156502,0.478,12718.9,
0.0156502,0.479,12187.3,
0.0156502,0.48,11693.7,
0.0156502,0.481,11241.1,
0.0156502,0.482,10822.5,
0.0156502,0.483,10440.9,
0.0156502,0.484,10092.8,
0.0156502,0.485,9778.83,
0.0156502,0.486,9496.34,
0.0156502,0.487,9249.57,
0.0156502,0.488,9033.06,
0.0156502,0.489,8850.68,
0.0156502,0.49,8700.25,
0.0156502,0.491,8581.76,
0.0156502,0.492,8499.85,
0.0156502,0.493,8451.53,
0.0156502,0.494,8439.46,
0.0156502,0.495,8465.9,
0.0156502,0.496,8535.1,
0.0156502,0.497,8649.07,
0.0156502,0.498,8817.19,
0.0156502,0.499,9057.06,
0.0156502,0.5,9546.18,
0.0156502,0.501,7325.63,
0.0156502,0.502,8224.26,
0.0156502,0.503,8820.7,
0.0156502,0.504,9345.56,
0.0156502,0.505,9863.67,
0.0156502,0.506,10401.9,
0.0156502,0.507,10974,
0.0156502,0.508,11592.2,
0.0156502,0.509,12260.4,
0.0156502,0.51,12985,
0.0156502,0.511,13770.7,
0.0156502,0.512,14621.6,
0.0156502,0.513,15541.6,
0.0156502,0.514,16534,
0.0156502,0.515,17602.2,
0.0156502,0.516,18749,
0.0156502,0.517,19977.2,
0.0156502,0.518,21289.4,
0.0156502,0.519,22687.7,
0.0156502,0.52,24173.5,
0.0156502,0.521,25749.1,
0.0156502,0.522,27414.7,
0.0156502,0.523,29171.6,
0.0156502,0.524,31019.3,
0.0156502,0.525,32958.1,
0.0156502,0.526,34987.7,
0.0156502,0.527,37106.2,
0.0156502,0.528,39312.6,
0.0156502,0.529,41604.3,
0.0156502,0.53,43980.7,
0.0156502,0.531,46436.4,
0.0156502,0.532,48970.6,
0.0156502,0.533,51578.6,
0.0156502,0.534,54258.1,
0.0156502,0.535,57005.9,
0.0156502,0.536,59816.5,
0.0156502,0.537,62688.7,
0.0156502,0.538,65616.6,
0.0156502,0.539,68599,
0.0156502,0.54,71634.2,
0.0156502,0.541,74711,
0.0156502,0.542,77836,
0.0156502,0.543,81003.7,
0.0156502,0.544,84212.4,
0.0156502,0.545,87467.6,
0.0156502,0.546,90751.4,
0.0156502,0.547,94078.4,
0.0156502,0.548,97446.7,
0.0156502,0.549,100855,
0.0156502,0.55,104307,
0.0156502,0.551,107803,
0.0156502,0.552,111348,
0.0156502,0.553,114946,
0.0156502,0.554,118599,
0.0156502,0.555,122307,
0.0156502,0.556,126087,
0.0156502,0.557,129940,
0.0156502,0.558,133875,
0.0156502,0.559,137894,
0.0156502,0.56,142013,
0.0156502,0.561,146242,
0.0156502,0.562,150584,
0.0156502,0.563,155063,
0.0156502,0.564,159675,
0.0156502,0.565,164448,
0.0156502,0.566,169397,
0.0156502,0.567,174536,
0.0156502,0.568,179878,
0.0156502,0.569,185450,
0.0156502,0.57,191277,
0.0156502,0.571,197382,
0.0156502,0.572,203783,
0.0156502,0.573,210532,
0.0156502,0.574,217649,
0.0156502,0.575,225173,
0.0156502,0.576,233151,
0.0156502,0.577,241637,
0.0156502,0.578,250683,
0.0156502,0.579,260350,
0.0156502,0.58,270718,
0.0156502,0.581,281877,
0.0156502,0.582,293910,
0.0156502,0.583,306943,
0.0156502,0.584,321113,
0.0156502,0.585,336566,
0.0156502,0.586,353504,
0.0156502,0.587,372143,
0.0156502,0.588,392753,
0.0156502,0.589,415682,
0.0156502,0.59,441314,
0.0156502,0.591,470171,
0.0156502,0.592,502873,
0.0156502,0.593,540237,
0.0156502,0.594,583289,
0.0156502,0.595,633394,
0.0156502,0.596,692332,
0.0156502,0.597,762523,
0.0156502,0.598,847217,
0.0156502,0.599,950744,
0.0156502,0.6,1.0777e+06,
0.0159155,0.4,1.05802e+06,
0.0159155,0.401,1.04695e+06,
0.0159155,0.402,1.04547e+06,
0.0159155,0.403,1.04568e+06,
0.0159155,0.404,1.04468e+06,
0.0159155,0.405,1.04064e+06,
0.0159155,0.406,1.03236e+06,
0.0159155,0.407,1.01902e+06,
0.0159155,0.408,1.00013e+06,
0.0159155,0.409,975615,
0.0159155,0.41,945673,
0.0159155,0.411,910846,
0.0159155,0.412,871865,
0.0159155,0.413,829632,
0.0159155,0.414,785146,
0.0159155,0.415,739333,
0.0159155,0.416,693150,
0.0159155,0.417,647384,
0.0159155,0.418,602665,
0.0159155,0.419,559561,
0.0159155,0.42,518426,
0.0159155,0.421,479518,
0.0159155,0.422,442997,
0.0159155,0.423,408917,
0.0159155,0.424,377248,
0.0159155,0.425,347962,
0.0159155,0.426,320951,
0.0159155,0.427,296098,
0.0159155,0.428,273262,
0.0159155,0.429,252320,
0.0159155,0.43,233121,
0.0159155,0.431,215524,
0.0159155,0.432,199410,
0.0159155,0.433,184643,
0.0159155,0.434,171114,
0.0159155,0.435,158704,
0.0159155,0.436,147326,
0.0159155,0.437,136882,
0.0159155,0.438,127285,
0.0159155,0.439,118461,
0.0159155,0.44,110348,
0.0159155,0.441,102871,
0.0159155,0.442,95982.1,
0.0159155,0.443,89621.7,
0.0159155,0.444,83754.4,
0.0159155,0.445,78327.6,
0.0159155,0.446,73305.1,
0.0159155,0.447,68658.2,
0.0159155,0.448,64347.5,
0.0159155,0.449,60351.7,
0.0159155,0.45,56640,
0.0159155,0.451,53189.4,
0.0159155,0.452,49980.2,
0.0159155,0.453,46999.1,
0.0159155,0.454,44218.8,
0.0159155,0.455,41627.6,
0.0159155,0.456,39209.1,
0.0159155,0.457,36954.9,
0.0159155,0.458,34848.6,
0.0159155,0.459,32880.4,
0.0159155,0.46,31040.4,
0.0159155,0.461,29318.4,
0.0159155,0.462,27709.1,
0.0159155,0.463,26201.8,
0.0159155,0.464,24790.6,
0.0159155,0.465,23468.8,
0.0159155,0.466,22228.9,
0.0159155,0.467,21070.1,
0.0159155,0.468,19982.4,
0.0159155,0.469,18964.3,
0.0159155,0.47,18010.1,
0.0159155,0.471,17115,
0.0159155,0.472,16280,
0.0159155,0.473,15496.5,
0.0159155,0.474,14765.2,
0.0159155,0.475,14081.4,
0.0159155,0.476,13443.3,
0.0159155,0.477,12848.6,
0.0159155,0.478,12295.4,
0.0159155,0.479,11781.7,
0.0159155,0.48,11304.6,
0.0159155,0.481,10867.2,
0.0159155,0.482,10462.7,
0.0159155,0.483,10094,
0.0159155,0.484,9757.68,
0.0159155,0.485,9454.39,
0.0159155,0.486,9181.51,
0.0159155,0.487,8943.26,
0.0159155,0.488,8734.26,
0.0159155,0.489,8558.32,
0.0159155,0.49,8413.31,
0.0159155,0.491,8299.22,
0.0159155,0.492,8220.63,
0.0159155,0.493,8174.58,
0.0159155,0.494,8163.68,
0.0159155,0.495,8190.16,
0.0159155,0.496,8258.17,
0.0159155,0.497,8369.71,
0.0159155,0.498,8533.96,
0.0159155,0.499,8768.25,
0.0159155,0.5,9247.32,
0.0159155,0.501,7065.88,
0.0159155,0.502,7942.79,
0.0159155,0.503,8524.29,
0.0159155,0.504,9035.15,
0.0159155,0.505,9538.77,
0.0159155,0.506,10061.5,
0.0159155,0.507,10616.6,
0.0159155,0.508,11216.4,
0.0159155,0.509,11864.3,
0.0159155,0.51,12566.8,
0.0159155,0.511,13328.4,
0.0159155,0.512,14153,
0.0159155,0.513,15044.4,
0.0159155,0.514,16005.9,
0.0159155,0.515,17040.8,
0.0159155,0.516,18151.6,
0.0159155,0.517,19341.3,
0.0159155,0.518,20612.2,
0.0159155,0.519,21966.3,
0.0159155,0.52,23405.1,
0.0159155,0.521,24930.7,
0.0159155,0.522,26543.4,
0.0159155,0.523,28244.2,
0.0159155,0.524,30033.1,
0.0159155,0.525,31909.9,
0.0159155,0.526,33874.5,
0.0159155,0.527,35925,
0.0159155,0.528,38060.4,
0.0159155,0.529,40278.2,
0.0159155,0.53,42577.9,
0.0159155,0.531,44954.2,
0.0159155,0.532,47406.3,
0.0159155,0.533,49929.7,
0.0159155,0.534,52522,
0.0159155,0.535,55180.4,
0.0159155,0.536,57899.4,
0.0159155,0.537,60677.9,
0.0159155,0.538,63510.2,
0.0159155,0.539,66395,
0.0159155,0.54,69331,
0.0159155,0.541,72307,
0.0159155,0.542,75329.9,
0.0159155,0.543,78393.4,
0.0159155,0.544,81496.9,
0.0159155,0.545,84645.4,
0.0159155,0.546,87821.5,
0.0159155,0.547,91039.5,
0.0159155,0.548,94297.3,
0.0159155,0.549,97594.3,
0.0159155,0.55,100933,
0.0159155,0.551,104314,
0.0159155,0.552,107743,
0.0159155,0.553,111224,
0.0159155,0.554,114758,
0.0159155,0.555,118344,
0.0159155,0.556,122001,
0.0159155,0.557,125728,
0.0159155,0.558,129535,
0.0159155,0.559,133424,
0.0159155,0.56,137409,
0.0159155,0.561,141501,
0.0159155,0.562,145702,
0.0159155,0.563,150036,
0.0159155,0.564,154499,
0.0159155,0.565,159117,
0.0159155,0.566,163907,
0.0159155,0.567,168879,
0.0159155,0.568,174049,
0.0159155,0.569,179441,
0.0159155,0.57,185079,
0.0159155,0.571,190987,
0.0159155,0.572,197182,
0.0159155,0.573,203713,
0.0159155,0.574,210601,
0.0159155,0.575,217883,
0.0159155,0.576,225603,
0.0159155,0.577,233816,
0.0159155,0.578,242571,
0.0159155,0.579,251925,
0.0159155,0.58,261959,
0.0159155,0.581,272758,
0.0159155,0.582,284403,
0.0159155,0.583,297015,
0.0159155,0.584,310727,
0.0159155,0.585,325680,
0.0159155,0.586,342070,
0.0159155,0.587,360106,
0.0159155,0.588,380048,
0.0159155,0.589,402233,
0.0159155,0.59,427032,
0.0159155,0.591,454952,
0.0159155,0.592,486590,
0.0159155,0.593,522736,
0.0159155,0.594,564382,
0.0159155,0.595,612848,
0.0159155,0.596,669854,
0.0159155,0.597,737739,
0.0159155,0.598,819642,
0.0159155,0.599,919747,
0.0159155,0.6,1.04249e+06,
0.0161808,0.4,1.02559e+06,
0.0161808,0.401,1.01496e+06,
0.0161808,0.402,1.0136e+06,
0.0161808,0.403,1.01384e+06,
0.0161808,0.404,1.01286e+06,
0.0161808,0.405,1.0089e+06,
0.0161808,0.406,1.00079e+06,
0.0161808,0.407,987729,
0.0161808,0.408,969268,
0.0161808,0.409,945338,
0.0161808,0.41,916135,
0.0161808,0.411,882200,
0.0161808,0.412,844248,
0.0161808,0.413,803164,
0.0161808,0.414,759921,
0.0161808,0.415,715419,
0.0161808,0.416,670588,
0.0161808,0.417,626189,
0.0161808,0.418,582830,
0.0161808,0.419,541059,
0.0161808,0.42,501213,
0.0161808,0.421,463541,
0.0161808,0.422,428192,
0.0161808,0.423,395217,
0.0161808,0.424,364582,
0.0161808,0.425,336259,
0.0161808,0.426,310143,
0.0161808,0.427,286117,
0.0161808,0.428,264043,
0.0161808,0.429,243804,
0.0161808,0.43,225251,
0.0161808,0.431,208248,
0.0161808,0.432,192679,
0.0161808,0.433,178412,
0.0161808,0.434,165341,
0.0161808,0.435,153352,
0.0161808,0.436,142361,
0.0161808,0.437,132272,
0.0161808,0.438,123001,
0.0161808,0.439,114477,
0.0161808,0.44,106640,
0.0161808,0.441,99417,
0.0161808,0.442,92762.1,
0.0161808,0.443,86617.7,
0.0161808,0.444,80949.4,
0.0161808,0.445,75706.8,
0.0161808,0.446,70854.6,
0.0161808,0.447,66365.1,
0.0161808,0.448,62200.2,
0.0161808,0.449,58339.7,
0.0161808,0.45,54753.4,
0.0161808,0.451,51419.1,
0.0161808,0.452,48318.1,
0.0161808,0.453,45437.6,
0.0161808,0.454,42750.9,
0.0161808,0.455,40246.8,
0.0161808,0.456,37909.6,
0.0161808,0.457,35731.1,
