# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
0.00270563,0.435,285556
0.00270563,0.436,279023
0.00270563,0.437,272557
0.00270563,0.438,264540
0.00270563,0.439,258254
0.00270563,0.44,252042
0.00270563,0.441,245904
0.00270563,0.442,239842
0.00270563,0.443,233845
0.00270563,0.444,229252
0.00270563,0.445,223371
0.00270563,0.446,217572
0.00270563,0.447,211848
0.00270563,0.448,206210
0.00270563,0.449,200660
0.00270563,0.45,195198
0.00270563,0.451,189822
0.00270563,0.452,184530
0.00270563,0.453,179331
0.00270563,0.454,174226
0.00270563,0.455,169213
0.00270563,0.456,164289
0.00270563,0.457,159459
0.00270563,0.458,154726
0.00270563,0.459,150089
0.00270563,0.46,145550
0.00270563,0.461,141101
0.00270563,0.462,136752
0.00270563,0.463,132505
0.00270563,0.464,128352
0.00270563,0.465,124368
0.00270563,0.466,120407
0.00270563,0.467,116547
0.00270563,0.468,112793
0.00270563,0.469,109132
0.00270563,0.47,105575
0.00270563,0.471,102112
0.00270563,0.472,98751
0.00270563,0.473,95494.7
0.00270563,0.474,92334.3
0.00270563,0.475,89273.4
0.00270563,0.476,86309.1
0.00270563,0.477,83439.7
0.00270563,0.478,80675.2
0.00270563,0.479,78003.8
0.00270563,0.48,75423.8
0.00270563,0.481,72938
0.00270563,0.482,70534.9
0.00270563,0.483,68229.1
0.00270563,0.484,65998
0.00270563,0.485,63845.6
0.00270563,0.486,61758.2
0.00270563,0.487,59732.9
0.00270563,0.488,57754.1
0.00270563,0.489,55808.2
0.00270563,0.49,53875.4
0.00270563,0.491,51930.5
0.00270563,0.492,49943.6
0.00270563,0.493,47865.2
0.00270563,0.494,45665.5
0.00270563,0.495,43253.4
0.00270563,0.496,40546.9
0.00270563,0.497,37415.9
0.00270563,0.498,33653.5
0.00270563,0.499,28798.4
0.00270563,0.5,18550.8
0.00270563,0.501,3230.49
0.00270563,0.502,8150.49
0.00270563,0.503,14360.8
0.00270563,0.504,21595.4
0.00270563,0.505,29599.9
0.00270563,0.506,38138.4
0.00270563,0.507,47026.2
0.00270563,0.508,56121.9
0.00270563,0.509,65332.5
0.00270563,0.51,74601.5
0.00270563,0.511,83931.7
0.00270563,0.512,93310.8
0.00270563,0.513,102763
0.00270563,0.514,112323
0.00270563,0.515,122020
0.00270563,0.516,131846
0.00270563,0.517,141934
0.00270563,0.518,152260
0.00270563,0.519,162869
0.00270563,0.52,173777
0.00270563,0.521,185012
0.00270563,0.522,196607
0.00270563,0.523,208577
0.00270563,0.524,220942
0.00270563,0.525,233714
0.00270563,0.526,246914
0.00270563,0.527,260560
0.00270563,0.528,274664
0.00270563,0.529,289225
0.00270563,0.53,304268
0.00270563,0.531,319798
0.00270563,0.532,335832
0.00270563,0.533,352380
0.00270563,0.534,369441
0.00270563,0.535,387039
0.00270563,0.536,405185
0.00270563,0.537,423854
0.00270563,0.538,443119
0.00270563,0.539,462944
0.00270563,0.54,483575
0.00270563,0.541,504619
0.00270563,0.542,526258
0.00270563,0.543,548563
0.00270563,0.544,571267
0.00270563,0.545,594894
0.00270563,0.546,619211
0.00270563,0.547,644240
0.00270563,0.548,670025
0.00270563,0.549,696565
0.00270563,0.55,723959
0.00270563,0.551,752166
0.00270563,0.552,781248
0.00270563,0.553,811249
0.00270563,0.554,842242
0.00270563,0.555,874235
0.00270563,0.556,907286
0.00270563,0.557,941461
0.00270563,0.558,976841
0.00270563,0.559,1.01349e+06
0.00270563,0.56,1.05145e+06
0.00270563,0.561,1.09083e+06
0.00270563,0.562,1.13173e+06
0.00270563,0.563,1.17426e+06
0.00270563,0.564,1.2185e+06
0.00270563,0.565,1.26457e+06
0.00270563,0.566,1.31263e+06
0.00270563,0.567,1.36283e+06
0.00270563,0.568,1.4153e+06
0.00270563,0.569,1.47024e+06
0.00270563,0.57,1.52786e+06
0.00270563,0.571,1.58836e+06
0.00270563,0.572,1.652e+06
0.00270563,0.573,1.71904e+06
0.00270563,0.574,1.78982e+06
0.00270563,0.575,1.86466e+06
0.00270563,0.576,1.94394e+06
0.00270563,0.577,2.02814e+06
0.00270563,0.578,2.11773e+06
0.00270563,0.579,2.21326e+06
0.00270563,0.58,2.31541e+06
0.00270563,0.581,2.42493e+06
0.00270563,0.582,2.54263e+06
0.00270563,0.583,2.66953e+06
0.00270563,0.584,2.80679e+06
0.00270563,0.585,2.95573e+06
0.00270563,0.586,3.11795e+06
0.00270563,0.587,3.29533e+06
0.00270563,0.588,3.49008e+06
0.00270563,0.589,3.70493e+06
0.00270563,0.59,3.9431e+06
0.00270563,0.591,4.20858e+06
0.00270563,0.592,4.50624e+06
0.00270563,0.593,4.8422e+06
0.00270563,0.594,5.22408e+06
0.00270563,0.595,5.66162e+06
0.00270563,0.596,6.16723e+06
0.00270563,0.597,6.75702e+06
0.00270563,0.598,7.45166e+06
0.00270563,0.599,8.277e+06
0.00270563,0.6,9.25666e+06
0.00286479,0.4,493001
0.00286479,0.401,483974
0.00286479,0.402,475551
0.00286479,0.403,467473
0.00286479,0.404,459643
0.00286479,0.405,452003
0.00286479,0.406,444519
0.00286479,0.407,437164
0.00286479,0.408,429917
0.00286479,0.409,422763
0.00286479,0.41,415690
0.00286479,0.411,408690
0.00286479,0.412,401753
0.00286479,0.413,394874
0.00286479,0.414,388050
0.00286479,0.415,381272
0.00286479,0.416,374541
0.00286479,0.417,367856
0.00286479,0.418,361209
0.00286479,0.419,354606
0.00286479,0.42,348044
0.00286479,0.421,341517
0.00286479,0.422,335033
0.00286479,0.423,328590
0.00286479,0.424,322183
0.00286479,0.425,315820
0.00286479,0.426,309500
0.00286479,0.427,303220
0.00286479,0.428,296984
0.00286479,0.429,290796
0.00286479,0.43,284656
0.00286479,0.431,278559
0.00286479,0.432,272515
0.00286479,0.433,266523
0.00286479,0.434,260587
0.00286479,0.435,254697
0.00286479,0.436,248868
0.00286479,0.437,243099
0.00286479,0.438,237391
0.00286479,0.439,230339
0.00286479,0.44,224797
0.00286479,0.441,219322
0.00286479,0.442,213913
0.00286479,0.443,209785
0.00286479,0.444,204465
0.00286479,0.445,199218
0.00286479,0.446,194045
0.00286479,0.447,188939
0.00286479,0.448,183910
0.00286479,0.449,178958
0.00286479,0.45,174086
0.00286479,0.451,169290
0.00286479,0.452,164569
0.00286479,0.453,159932
0.00286479,0.454,155378
0.00286479,0.455,150907
0.00286479,0.456,146514
0.00286479,0.457,142205
0.00286479,0.458,137983
0.00286479,0.459,133847
0.00286479,0.46,129797
0.00286479,0.461,125830
0.00286479,0.462,121950
0.00286479,0.463,118163
0.00286479,0.464,114521
0.00286479,0.465,110905
0.00286479,0.466,107372
0.00286479,0.467,103929
0.00286479,0.468,100581
0.00286479,0.469,97315.8
0.00286479,0.47,94143
0.00286479,0.471,91055.8
0.00286479,0.472,88056.5
0.00286479,0.473,85152.5
0.00286479,0.474,82334
0.00286479,0.475,79604.2
0.00286479,0.476,76962.1
0.00286479,0.477,74401.5
0.00286479,0.478,71936.4
0.00286479,0.479,69554.3
0.00286479,0.48,67253.6
0.00286479,0.481,65037.3
0.00286479,0.482,62894.2
0.00286479,0.483,60838.8
0.00286479,0.484,58849.7
0.00286479,0.485,56930.6
0.00286479,0.486,55070.3
0.00286479,0.487,53265.1
0.00286479,0.488,51501.4
0.00286479,0.489,49767.3
0.00286479,0.49,48045
0.00286479,0.491,46311.8
0.00286479,0.492,44541.3
0.00286479,0.493,42688.8
0.00286479,0.494,40728.8
0.00286479,0.495,38578.9
0.00286479,0.496,36166.1
0.00286479,0.497,33374.5
0.00286479,0.498,30018.5
0.00286479,0.499,25692.7
0.00286479,0.5,16548
0.00286479,0.501,2874.92
0.00286479,0.502,7259.77
0.00286479,0.503,12797
0.00286479,0.504,19249.8
0.00286479,0.505,26391.3
0.00286479,0.506,34010.6
0.00286479,0.507,41943.1
0.00286479,0.508,50062.4
0.00286479,0.509,58284.9
0.00286479,0.51,66566.9
0.00286479,0.511,74890.4
0.00286479,0.512,83263.9
0.00286479,0.513,91703.8
0.00286479,0.514,100239
0.00286479,0.515,108896
0.00286479,0.516,117669
0.00286479,0.517,126675
0.00286479,0.518,135893
0.00286479,0.519,145363
0.00286479,0.52,155100
0.00286479,0.521,165128
0.00286479,0.522,175478
0.00286479,0.523,186162
0.00286479,0.524,197198
0.00286479,0.525,208597
0.00286479,0.526,220378
0.00286479,0.527,232556
0.00286479,0.528,245143
0.00286479,0.529,258138
0.00286479,0.53,271562
0.00286479,0.531,285420
0.00286479,0.532,299729
0.00286479,0.533,314496
0.00286479,0.534,329720
0.00286479,0.535,345564
0.00286479,0.536,361764
0.00286479,0.537,378430
0.00286479,0.538,395629
0.00286479,0.539,413326
0.00286479,0.54,431564
0.00286479,0.541,450342
0.00286479,0.542,469649
0.00286479,0.543,489553
0.00286479,0.544,510025
0.00286479,0.545,531115
0.00286479,0.546,552823
0.00286479,0.547,575165
0.00286479,0.548,598182
0.00286479,0.549,621872
0.00286479,0.55,646326
0.00286479,0.551,671229
0.00286479,0.552,697179
0.00286479,0.553,723948
0.00286479,0.554,751606
0.00286479,0.555,780154
0.00286479,0.556,809647
0.00286479,0.557,840142
0.00286479,0.558,871713
0.00286479,0.559,904414
0.00286479,0.56,938292
0.00286479,0.561,973435
0.00286479,0.562,1.00993e+06
0.00286479,0.563,1.04789e+06
0.00286479,0.564,1.08736e+06
0.00286479,0.565,1.12848e+06
0.00286479,0.566,1.17136e+06
0.00286479,0.567,1.21616e+06
0.00286479,0.568,1.26299e+06
0.00286479,0.569,1.31201e+06
0.00286479,0.57,1.36343e+06
0.00286479,0.571,1.41742e+06
0.00286479,0.572,1.47421e+06
0.00286479,0.573,1.53404e+06
0.00286479,0.574,1.59721e+06
0.00286479,0.575,1.66399e+06
0.00286479,0.576,1.73474e+06
0.00286479,0.577,1.80988e+06
0.00286479,0.578,1.88982e+06
0.00286479,0.579,1.97508e+06
0.00286479,0.58,2.06624e+06
0.00286479,0.581,2.16396e+06
0.00286479,0.582,2.269e+06
0.00286479,0.583,2.38224e+06
0.00286479,0.584,2.50472e+06
0.00286479,0.585,2.63763e+06
0.00286479,0.586,2.78239e+06
0.00286479,0.587,2.94066e+06
0.00286479,0.588,3.11444e+06
0.00286479,0.589,3.30615e+06
0.00286479,0.59,3.51866e+06
0.00286479,0.591,3.75553e+06
0.00286479,0.592,4.02112e+06
0.00286479,0.593,4.32086e+06
0.00286479,0.594,4.66157e+06
0.00286479,0.595,5.05191e+06
0.00286479,0.596,5.50298e+06
0.00286479,0.597,6.0291e+06
0.00286479,0.598,6.64874e+06
0.00286479,0.599,7.38492e+06
0.00286479,0.6,8.2587e+06
0.00302394,0.4,442489
0.00302394,0.401,434389
0.00302394,0.402,426831
0.00302394,0.403,419582
0.00302394,0.404,412555
0.00302394,0.405,405699
0.00302394,0.406,398982
0.00302394,0.407,392381
0.00302394,0.408,385877
0.00302394,0.409,379456
0.00302394,0.41,373108
0.00302394,0.411,366824
0.00302394,0.412,360598
0.00302394,0.413,354423
0.00302394,0.414,348296
0.00302394,0.415,342212
0.00302394,0.416,336170
0.00302394,0.417,330169
0.00302394,0.418,324202
0.00302394,0.419,318274
0.00302394,0.42,312383
0.00302394,0.421,306524
0.00302394,0.422,300702
0.00302394,0.423,294918
0.00302394,0.424,289167
0.00302394,0.425,283454
0.00302394,0.426,277780
0.00302394,0.427,272143
0.00302394,0.428,266545
0.00302394,0.429,260989
0.00302394,0.43,255477
0.00302394,0.431,250003
0.00302394,0.432,244577
0.00302394,0.433,239198
0.00302394,0.434,233869
0.00302394,0.435,228582
0.00302394,0.436,223349
0.00302394,0.437,218170
0.00302394,0.438,213046
0.00302394,0.439,206716
0.00302394,0.44,201741
0.00302394,0.441,196826
0.00302394,0.442,191971
0.00302394,0.443,188264
0.00302394,0.444,183489
0.00302394,0.445,178779
0.00302394,0.446,174136
0.00302394,0.447,169553
0.00302394,0.448,165038
0.00302394,0.449,160594
0.00302394,0.45,156222
0.00302394,0.451,151913
0.00302394,0.452,147678
0.00302394,0.453,143515
0.00302394,0.454,139428
0.00302394,0.455,135415
0.00302394,0.456,131472
0.00302394,0.457,127605
0.00302394,0.458,123816
0.00302394,0.459,120103
0.00302394,0.46,116468
0.00302394,0.461,112908
0.00302394,0.462,109426
0.00302394,0.463,106086
0.00302394,0.464,102758
0.00302394,0.465,99512.8
0.00302394,0.466,96341.6
0.00302394,0.467,93252
0.00302394,0.468,90246.9
0.00302394,0.469,87316.9
0.00302394,0.47,84469.5
0.00302394,0.471,81699
0.00302394,0.472,79007.2
0.00302394,0.473,76401.4
0.00302394,0.474,73872.5
0.00302394,0.475,71422.5
0.00302394,0.476,69051.6
0.00302394,0.477,66753.7
0.00302394,0.478,64542
0.00302394,0.479,62404.7
0.00302394,0.48,60340.4
0.00302394,0.481,58352
0.00302394,0.482,56429.1
0.00302394,0.483,54585.5
0.00302394,0.484,52801.1
0.00302394,0.485,51079.7
0.00302394,0.486,49411.1
0.00302394,0.487,47792.2
0.00302394,0.488,46210.6
0.00302394,0.489,44655.6
0.00302394,0.49,43111.2
0.00302394,0.491,41557.2
0.00302394,0.492,39969.7
0.00302394,0.493,38308.3
0.00302394,0.494,36550.8
0.00302394,0.495,34622.9
0.00302394,0.496,32458.8
0.00302394,0.497,29954.2
0.00302394,0.498,26942.9
0.00302394,0.499,23060.6
0.00302394,0.5,14854.4
0.00302394,0.501,2574.34
0.00302394,0.502,6506.5
0.00302394,0.503,11474.3
0.00302394,0.504,17265.5
0.00302394,0.505,23676.4
0.00302394,0.506,30517.8
0.00302394,0.507,37641.5
0.00302394,0.508,44934
0.00302394,0.509,52320.1
0.00302394,0.51,59759.4
0.00302394,0.511,67237.4
0.00302394,0.512,74759.9
0.00302394,0.513,82342.1
0.00302394,0.514,90010.1
0.00302394,0.515,97786.7
0.00302394,0.516,105707
0.00302394,0.517,113758
0.00302394,0.518,122037
0.00302394,0.519,130544
0.00302394,0.52,139289
0.00302394,0.521,148295
0.00302394,0.522,157591
0.00302394,0.523,167186
0.00302394,0.524,177097
0.00302394,0.525,187334
0.00302394,0.526,197913
0.00302394,0.527,208848
0.00302394,0.528,220151
0.00302394,0.529,231820
0.00302394,0.53,243874
0.00302394,0.531,256318
0.00302394,0.532,269166
0.00302394,0.533,282538
0.00302394,0.534,296214
0.00302394,0.535,310320
0.00302394,0.536,324866
0.00302394,0.537,339829
0.00302394,0.538,355271
0.00302394,0.539,371160
0.00302394,0.54,387535
0.00302394,0.541,404396
0.00302394,0.542,421729
0.00302394,0.543,439600
0.00302394,0.544,457980
0.00302394,0.545,476916
0.00302394,0.546,496406
0.00302394,0.547,516465
0.00302394,0.548,537131
0.00302394,0.549,558413
0.00302394,0.55,580357
0.00302394,0.551,602964
0.00302394,0.552,626270
0.00302394,0.553,650313
0.00302394,0.554,675155
0.00302394,0.555,700515
0.00302394,0.556,726995
0.00302394,0.557,754376
0.00302394,0.558,782723
0.00302394,0.559,812085
0.00302394,0.56,842504
0.00302394,0.561,874058
0.00302394,0.562,906826
0.00302394,0.563,940910
0.00302394,0.564,976353
0.00302394,0.565,1.01327e+06
0.00302394,0.566,1.05178e+06
0.00302394,0.567,1.09201e+06
0.00302394,0.568,1.13405e+06
0.00302394,0.569,1.17807e+06
0.00302394,0.57,1.22424e+06
0.00302394,0.571,1.27272e+06
0.00302394,0.572,1.32371e+06
0.00302394,0.573,1.37743e+06
0.00302394,0.574,1.43416e+06
0.00302394,0.575,1.49412e+06
0.00302394,0.576,1.55765e+06
0.00302394,0.577,1.62512e+06
0.00302394,0.578,1.69691e+06
0.00302394,0.579,1.77346e+06
0.00302394,0.58,1.85531e+06
0.00302394,0.581,1.94306e+06
0.00302394,0.582,2.03737e+06
0.00302394,0.583,2.13905e+06
0.00302394,0.584,2.24903e+06
0.00302394,0.585,2.36836e+06
0.00302394,0.586,2.49833e+06
0.00302394,0.587,2.64044e+06
0.00302394,0.588,2.79647e+06
0.00302394,0.589,2.96859e+06
0.00302394,0.59,3.15938e+06
0.00302394,0.591,3.37204e+06
0.00302394,0.592,3.61048e+06
0.00302394,0.593,3.87957e+06
0.00302394,0.594,4.18542e+06
0.00302394,0.595,4.53582e+06
0.00302394,0.596,4.94072e+06
0.00302394,0.597,5.41297e+06
0.00302394,0.598,5.96913e+06
0.00302394,0.599,6.62985e+06
0.00302394,0.6,7.41402e+06
0.0031831,0.4,399362
0.0031831,0.401,392053
0.0031831,0.402,385234
0.0031831,0.403,378692
0.0031831,0.404,372351
0.0031831,0.405,366165
0.0031831,0.406,360103
0.0031831,0.407,354146
0.0031831,0.408,348275
0.0031831,0.409,342480
0.0031831,0.41,336750
0.0031831,0.411,331079
0.0031831,0.412,325459
0.0031831,0.413,319885
0.0031831,0.414,314355
0.0031831,0.415,308863
0.0031831,0.416,303409
0.0031831,0.417,297992
0.0031831,0.418,292605
0.0031831,0.419,287254
0.0031831,0.42,281936
0.0031831,0.421,276646
0.0031831,0.422,271391
0.0031831,0.423,266170
0.0031831,0.424,260978
0.0031831,0.425,255820
0.0031831,0.426,250698
0.0031831,0.427,245609
0.0031831,0.428,240555
0.0031831,0.429,235540
0.0031831,0.43,230564
0.0031831,0.431,225623
0.0031831,0.432,220725
0.0031831,0.433,215869
0.0031831,0.434,211059
0.0031831,0.435,206285
0.0031831,0.436,201562
0.0031831,0.437,196887
0.0031831,0.438,192261
0.0031831,0.439,186548
0.0031831,0.44,182057
0.0031831,0.441,177620
0.0031831,0.442,173238
0.0031831,0.443,169891
0.0031831,0.444,165581
0.0031831,0.445,161330
0.0031831,0.446,157136
0.0031831,0.447,153002
0.0031831,0.448,148927
0.0031831,0.449,144915
0.0031831,0.45,140970
0.0031831,0.451,137080
0.0031831,0.452,133257
0.0031831,0.453,129501
0.0031831,0.454,125811
0.0031831,0.455,122190
0.0031831,0.456,118631
0.0031831,0.457,115140
0.0031831,0.458,111721
0.0031831,0.459,108370
0.0031831,0.46,105089
0.0031831,0.461,101876
0.0031831,0.462,98733.6
0.0031831,0.463,95719.7
0.0031831,0.464,92716.1
0.0031831,0.465,89787.5
0.0031831,0.466,86925.5
0.0031831,0.467,84137.1
0.0031831,0.468,81424.9
0.0031831,0.469,78781.2
0.0031831,0.47,76211.7
0.0031831,0.471,73711.5
0.0031831,0.472,71282.3
0.0031831,0.473,68931
0.0031831,0.474,66649
0.0031831,0.475,64438.3
0.0031831,0.476,62297.6
0.0031831,0.477,60225.3
0.0031831,0.478,58229.9
0.0031831,0.479,56301.5
0.0031831,0.48,54439
0.0031831,0.481,52645.1
0.0031831,0.482,50910.2
0.0031831,0.483,49247.3
0.0031831,0.484,47637.7
0.0031831,0.485,46085.2
0.0031831,0.486,44580.2
0.0031831,0.487,43120.2
0.0031831,0.488,41693.9
0.0031831,0.489,40291.8
0.0031831,0.49,38899.3
0.0031831,0.491,37498.1
0.0031831,0.492,36066.9
0.0031831,0.493,34568.5
0.0031831,0.494,32984.1
0.0031831,0.495,31245.5
0.0031831,0.496,29293.5
0.0031831,0.497,27034.1
0.0031831,0.498,24316.9
0.0031831,0.499,20815.2
0.0031831,0.5,13407.1
0.0031831,0.501,2318.02
0.0031831,0.502,5863.83
0.0031831,0.503,10345.6
0.0031831,0.504,15571.8
0.0031831,0.505,21358.9
0.0031831,0.506,27536
0.0031831,0.507,33969.1
0.0031831,0.508,40555.4
0.0031831,0.509,47227
0.0031831,0.51,53947
0.0031831,0.511,60702.3
0.0031831,0.512,67498
0.0031831,0.513,74347.4
0.0031831,0.514,81274.4
0.0031831,0.515,88299.1
0.0031831,0.516,95453.8
0.0031831,0.517,102726
0.0031831,0.518,110204
0.0031831,0.519,117887
0.0031831,0.52,125786
0.0031831,0.521,133919
0.0031831,0.522,142315
0.0031831,0.523,150979
0.0031831,0.524,159930
0.0031831,0.525,169174
0.0031831,0.526,178727
0.0031831,0.527,188601
0.0031831,0.528,198808
0.0031831,0.529,209344
0.0031831,0.53,220227
0.0031831,0.531,231555
0.0031831,0.532,243161
0.0031831,0.533,255138
0.0031831,0.534,267485
0.0031831,0.535,280221
0.0031831,0.536,293355
0.0031831,0.537,306863
0.0031831,0.538,320805
0.0031831,0.539,335150
0.0031831,0.54,349935
0.0031831,0.541,365157
0.0031831,0.542,380805
0.0031831,0.543,396940
0.0031831,0.544,413534
0.0031831,0.545,430631
0.0031831,0.546,448227
0.0031831,0.547,466329
0.0031831,0.548,484994
0.0031831,0.549,504208
0.0031831,0.55,524020
0.0031831,0.551,544430
0.0031831,0.552,565472
0.0031831,0.553,587179
0.0031831,0.554,609608
0.0031831,0.555,632759
0.0031831,0.556,656674
0.0031831,0.557,681402
0.0031831,0.558,706728
0.0031831,0.559,733238
0.0031831,0.56,760703
0.0031831,0.561,789193
0.0031831,0.562,818778
0.0031831,0.563,849553
0.0031831,0.564,881555
0.0031831,0.565,914888
0.0031831,0.566,949655
0.0031831,0.567,985980
0.0031831,0.568,1.02394e+06
0.0031831,0.569,1.06369e+06
0.0031831,0.57,1.10538e+06
0.0031831,0.571,1.14915e+06
0.0031831,0.572,1.19519e+06
0.0031831,0.573,1.2437e+06
0.0031831,0.574,1.29492e+06
0.0031831,0.575,1.34906e+06
0.0031831,0.576,1.40642e+06
0.0031831,0.577,1.46734e+06
0.0031831,0.578,1.53216e+06
0.0031831,0.579,1.60128e+06
0.0031831,0.58,1.67518e+06
0.0031831,0.581,1.75441e+06
0.0031831,0.582,1.83957e+06
0.0031831,0.583,1.93137e+06
0.0031831,0.584,2.03067e+06
0.0031831,0.585,2.13841e+06
0.0031831,0.586,2.25576e+06
0.0031831,0.587,2.38406e+06
0.0031831,0.588,2.52492e+06
0.0031831,0.589,2.68032e+06
0.0031831,0.59,2.85257e+06
0.0031831,0.591,3.04455e+06
0.0031831,0.592,3.2598e+06
0.0031831,0.593,3.50272e+06
0.0031831,0.594,3.77881e+06
0.0031831,0.595,4.09511e+06
0.0031831,0.596,4.46058e+06
0.0031831,0.597,4.88683e+06
0.0031831,0.598,5.38879e+06
0.0031831,0.599,5.98509e+06
0.0031831,0.6,6.69276e+06
0.00334225,0.4,362248
0.00334225,0.401,355620
0.00334225,0.402,349436
0.00334225,0.403,343503
0.00334225,0.404,337752
0.00334225,0.405,332141
0.00334225,0.406,326643
0.00334225,0.407,321240
0.00334225,0.408,315915
0.00334225,0.409,310659
0.00334225,0.41,305461
0.00334225,0.411,300316
0.00334225,0.412,295218
0.00334225,0.413,290161
0.00334225,0.414,285145
0.00334225,0.415,280162
0.00334225,0.416,275215
0.00334225,0.417,270300
0.00334225,0.418,265413
0.00334225,0.419,260558
0.00334225,0.42,255734
0.00334225,0.421,250934
0.00334225,0.422,246167
0.00334225,0.423,241430
0.00334225,0.424,236718
0.00334225,0.425,232039
0.00334225,0.426,227392
0.00334225,0.427,222775
0.00334225,0.428,218190
0.00334225,0.429,213640
0.00334225,0.43,209126
0.00334225,0.431,204642
0.00334225,0.432,200198
0.00334225,0.433,195793
0.00334225,0.434,191429
0.00334225,0.435,187098
0.00334225,0.436,182813
0.00334225,0.437,178572
0.00334225,0.438,174375
0.00334225,0.439,169192
0.00334225,0.44,165118
0.00334225,0.441,161093
0.00334225,0.442,158044
0.00334225,0.443,154081
0.00334225,0.444,150171
0.00334225,0.445,146315
0.00334225,0.446,142510
0.00334225,0.447,138760
0.00334225,0.448,135063
0.00334225,0.449,131424
0.00334225,0.45,127842
0.00334225,0.451,124316
0.00334225,0.452,120849
0.00334225,0.453,117441
0.00334225,0.454,114095
0.00334225,0.455,110808
0.00334225,0.456,107582
0.00334225,0.457,104415
0.00334225,0.458,101313
0.00334225,0.459,98274.3
0.00334225,0.46,95298.4
0.00334225,0.461,92384.1
0.00334225,0.462,89584
0.00334225,0.463,86799.9
0.00334225,0.464,84075.5
0.00334225,0.465,81419.3
0.00334225,0.466,78823.3
0.00334225,0.467,76294.3
0.00334225,0.468,73834.4
0.00334225,0.469,71436.7
0.00334225,0.47,69106.4
0.00334225,0.471,66838.7
0.00334225,0.472,64635.4
0.00334225,0.473,62503.2
0.00334225,0.474,60433.7
0.00334225,0.475,58428.8
0.00334225,0.476,56487.4
0.00334225,0.477,54608
0.00334225,0.478,52798.7
0.00334225,0.479,51050.2
0.00334225,0.48,49361.3
0.00334225,0.481,47734.8
0.00334225,0.482,46161.6
0.00334225,0.483,44654.2
0.00334225,0.484,43195
0.00334225,0.485,41787.7
0.00334225,0.486,40423.4
0.00334225,0.487,39100.2
0.00334225,0.488,37807.6
0.00334225,0.489,36536.9
0.00334225,0.49,35275
0.00334225,0.491,34005.4
0.00334225,0.492,32708.5
0.00334225,0.493,31350.4
0.00334225,0.494,29914.9
0.00334225,0.495,28339.1
0.00334225,0.496,26569.6
0.00334225,0.497,24522.9
0.00334225,0.498,22058.8
0.00334225,0.499,18881
0.00334225,0.5,12161.5
0.00334225,0.501,2097.68
0.00334225,0.502,5311.17
0.00334225,0.503,9374.72
0.00334225,0.504,14114.8
0.00334225,0.505,19364.8
0.00334225,0.506,24972.3
0.00334225,0.507,30808.7
0.00334225,0.508,36787.2
0.00334225,0.509,42843.6
0.00334225,0.51,48944.4
0.00334225,0.511,55077.5
0.00334225,0.512,61247.3
0.00334225,0.513,67465.8
0.00334225,0.514,73754.6
0.00334225,0.515,80132.2
0.00334225,0.516,86627.5
0.00334225,0.517,93229
0.00334225,0.518,100017
0.00334225,0.519,106992
0.00334225,0.52,114162
0.00334225,0.521,121544
0.00334225,0.522,129164
0.00334225,0.523,137028
0.00334225,0.524,145152
0.00334225,0.525,153541
0.00334225,0.526,162210
0.00334225,0.527,171172
0.00334225,0.528,180431
0.00334225,0.529,189996
0.00334225,0.53,199950
0.00334225,0.531,210151
0.00334225,0.532,220682
0.00334225,0.533,231551
0.00334225,0.534,242755
0.00334225,0.535,254312
0.00334225,0.536,266229
0.00334225,0.537,278489
0.00334225,0.538,291137
0.00334225,0.539,304155
0.00334225,0.54,317568
0.00334225,0.541,331380
0.00334225,0.542,345578
0.00334225,0.543,360219
0.00334225,0.544,375275
0.00334225,0.545,390788
0.00334225,0.546,406754
0.00334225,0.547,423179
0.00334225,0.548,440115
0.00334225,0.549,457549
0.00334225,0.55,475527
0.00334225,0.551,494046
0.00334225,0.552,513139
0.00334225,0.553,532848
0.00334225,0.554,553187
0.00334225,0.555,574194
0.00334225,0.556,595895
0.00334225,0.557,618333
0.00334225,0.558,641565
0.00334225,0.559,665628
0.00334225,0.56,690557
0.00334225,0.561,716143
0.00334225,0.562,742990
0.00334225,0.563,770917
0.00334225,0.564,799956
0.00334225,0.565,830203
0.00334225,0.566,861752
0.00334225,0.567,894716
0.00334225,0.568,929164
0.00334225,0.569,965231
0.00334225,0.57,1.00306e+06
0.00334225,0.571,1.04279e+06
0.00334225,0.572,1.08457e+06
0.00334225,0.573,1.12858e+06
0.00334225,0.574,1.17506e+06
0.00334225,0.575,1.2242e+06
0.00334225,0.576,1.27625e+06
0.00334225,0.577,1.33153e+06
0.00334225,0.578,1.39035e+06
0.00334225,0.579,1.45307e+06
0.00334225,0.58,1.52014e+06
0.00334225,0.581,1.59203e+06
0.00334225,0.582,1.6693e+06
0.00334225,0.583,1.75261e+06
0.00334225,0.584,1.84271e+06
0.00334225,0.585,1.94047e+06
0.00334225,0.586,2.04696e+06
0.00334225,0.587,2.16337e+06
0.00334225,0.588,2.29119e+06
0.00334225,0.589,2.43219e+06
0.00334225,0.59,2.58847e+06
0.00334225,0.591,2.76267e+06
0.00334225,0.592,2.95796e+06
0.00334225,0.593,3.17835e+06
0.00334225,0.594,3.42883e+06
0.00334225,0.595,3.71578e+06
0.00334225,0.596,4.04732e+06
0.00334225,0.597,4.43398e+06
0.00334225,0.598,4.8893e+06
0.00334225,0.599,5.43015e+06
