# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.00843521,0.498,41633.7
0.00843521,0.499,44371.1
0.00843521,0.5,49344.6
0.00843521,0.501,42715.5
0.00843521,0.502,52331.2
0.00843521,0.503,61505.7
0.00843521,0.504,71167.9
0.00843521,0.505,81485.7
0.00843521,0.506,92383.4
0.00843521,0.507,103618
0.00843521,0.508,114802
0.00843521,0.509,125439
0.00843521,0.51,134983
0.00843521,0.511,142926
0.00843521,0.512,148888
0.00843521,0.513,152689
0.00843521,0.514,154361
0.00843521,0.515,154131
0.00843521,0.516,152348
0.00843521,0.517,149420
0.00843521,0.518,145753
0.00843521,0.519,141713
0.00843521,0.52,137613
0.00843521,0.521,133718
0.00843521,0.522,130260
0.00843521,0.523,127484
0.00843521,0.524,125746
0.00843521,0.525,126072
0.00843521,0.526,133477
0.00843521,0.527,143835
0.00843521,0.528,156329
0.00843521,0.529,170838
0.00843521,0.53,187364
0.00843521,0.531,205937
0.00843521,0.532,226564
0.00843521,0.533,249192
0.00843521,0.534,273670
0.00843521,0.535,299708
0.00843521,0.536,326845
0.00843521,0.537,354427
0.00843521,0.538,381606
0.00843521,0.539,407382
0.00843521,0.54,430678
0.00843521,0.541,450461
0.00843521,0.542,465872
0.00843521,0.543,476352
0.00843521,0.544,481723
0.00843521,0.545,482198
0.00843521,0.546,478345
0.00843521,0.547,471000
0.00843521,0.548,461191
0.00843521,0.549,450145
0.00843521,0.55,439896
0.00843521,0.551,442628
0.00843521,0.552,451821
0.00843521,0.553,464650
0.00843521,0.554,480232
0.00843521,0.555,498089
0.00843521,0.556,517904
0.00843521,0.557,539421
0.00843521,0.558,562406
0.00843521,0.559,586623
0.00843521,0.56,611813
0.00843521,0.561,637692
0.00843521,0.562,663939
0.00843521,0.563,690202
0.00843521,0.564,716094
0.00843521,0.565,741211
0.00843521,0.566,765135
0.00843521,0.567,787459
0.00843521,0.568,807800
0.00843521,0.569,825829
0.00843521,0.57,841289
0.00843521,0.571,854020
0.00843521,0.572,863991
0.00843521,0.573,871331
0.00843521,0.574,876422
0.00843521,0.575,880397
0.00843521,0.576,895882
0.00843521,0.577,919498
0.00843521,0.578,948943
0.00843521,0.579,983745
0.00843521,0.58,1.02386e+06
0.00843521,0.581,1.06944e+06
0.00843521,0.582,1.12081e+06
0.00843521,0.583,1.17841e+06
0.00843521,0.584,1.2428e+06
0.00843521,0.585,1.31464e+06
0.00843521,0.586,1.39476e+06
0.00843521,0.587,1.48412e+06
0.00843521,0.588,1.58387e+06
0.00843521,0.589,1.69533e+06
0.00843521,0.59,1.82008e+06
0.00843521,0.591,1.95998e+06
0.00843521,0.592,2.1172e+06
0.00843521,0.593,2.2943e+06
0.00843521,0.594,2.49429e+06
0.00843521,0.595,2.72071e+06
0.00843521,0.596,2.9777e+06
0.00843521,0.597,3.27003e+06
0.00843521,0.598,3.60308e+06
0.00843521,0.599,3.98249e+06
0.00843521,0.6,4.41158e+06
0.00859437,0.4,3.83112e+06
0.00859437,0.401,3.77833e+06
0.00859437,0.402,3.77628e+06
0.00859437,0.403,3.80778e+06
0.00859437,0.404,3.86733e+06
0.00859437,0.405,3.95211e+06
0.00859437,0.406,4.06028e+06
0.00859437,0.407,4.1901e+06
0.00859437,0.408,4.33926e+06
0.00859437,0.409,4.50416e+06
0.00859437,0.41,4.67907e+06
0.00859437,0.411,4.85513e+06
0.00859437,0.412,5.01942e+06
0.00859437,0.413,5.15441e+06
0.00859437,0.414,5.2385e+06
0.00859437,0.415,5.24821e+06
0.00859437,0.416,5.1628e+06
0.00859437,0.417,4.97018e+06
0.00859437,0.418,4.67216e+06
0.00859437,0.419,4.28605e+06
0.00859437,0.42,3.84107e+06
0.00859437,0.421,3.37097e+06
0.00859437,0.422,2.90644e+06
0.00859437,0.423,2.47009e+06
0.00859437,0.424,2.07479e+06
0.00859437,0.425,1.72259e+06
0.00859437,0.426,1.47228e+06
0.00859437,0.427,1.29853e+06
0.00859437,0.428,1.16605e+06
0.00859437,0.429,1.06066e+06
0.00859437,0.43,974371
0.00859437,0.431,902109
0.00859437,0.432,840445
0.00859437,0.433,786933
0.00859437,0.434,739769
0.00859437,0.435,697578
0.00859437,0.436,659284
0.00859437,0.437,624029
0.00859437,0.438,591116
0.00859437,0.439,559971
0.00859437,0.44,530122
0.00859437,0.441,501180
0.00859437,0.442,472834
0.00859437,0.443,444841
0.00859437,0.444,417025
0.00859437,0.445,389275
0.00859437,0.446,361540
0.00859437,0.447,333815
0.00859437,0.448,306130
0.00859437,0.449,278491
0.00859437,0.45,250600
0.00859437,0.451,226873
0.00859437,0.452,208116
0.00859437,0.453,192568
0.00859437,0.454,179445
0.00859437,0.455,168240
0.00859437,0.456,158589
0.00859437,0.457,150223
0.00859437,0.458,142930
0.00859437,0.459,136545
0.00859437,0.46,130935
0.00859437,0.461,125989
0.00859437,0.462,121617
0.00859437,0.463,117741
0.00859437,0.464,114291
0.00859437,0.465,111204
0.00859437,0.466,108420
0.00859437,0.467,105879
0.00859437,0.468,103517
0.00859437,0.469,101260
0.00859437,0.47,99026.9
0.00859437,0.471,96714.8
0.00859437,0.472,94198.4
0.00859437,0.473,91318.8
0.00859437,0.474,87863.8
0.00859437,0.475,83477.7
0.00859437,0.476,78374.8
0.00859437,0.477,73377.4
0.00859437,0.478,68643.4
0.00859437,0.479,64260.2
0.00859437,0.48,60261.3
0.00859437,0.481,56649.1
0.00859437,0.482,53409.6
0.00859437,0.483,50521
0.00859437,0.484,47958.8
0.00859437,0.485,45699
0.00859437,0.486,43719.3
0.00859437,0.487,42000.7
0.00859437,0.488,40527.6
0.00859437,0.489,39288.6
0.00859437,0.49,38276.6
0.00859437,0.491,37489.7
0.00859437,0.492,36932.2
0.00859437,0.493,36615.6
0.00859437,0.494,36561.9
0.00859437,0.495,36807.5
0.00859437,0.496,37411.3
0.00859437,0.497,38470.1
0.00859437,0.498,40153.3
0.00859437,0.499,42800.2
0.00859437,0.5,47612.2
0.00859437,0.501,41004.2
0.00859437,0.502,50297.9
0.00859437,0.503,59147.9
0.00859437,0.504,68461.2
0.00859437,0.505,78403.3
0.00859437,0.506,88902.6
0.00859437,0.507,99726.3
0.00859437,0.508,110503
0.00859437,0.509,120754
0.00859437,0.51,129955
0.00859437,0.511,137616
0.00859437,0.512,143373
0.00859437,0.513,147049
0.00859437,0.514,148678
0.00859437,0.515,148474
0.00859437,0.516,146774
0.00859437,0.517,143969
0.00859437,0.518,140451
0.00859437,0.519,136571
0.00859437,0.52,132632
0.00859437,0.521,128887
0.00859437,0.522,125562
0.00859437,0.523,122892
0.00859437,0.524,121220
0.00859437,0.525,121536
0.00859437,0.526,128673
0.00859437,0.527,138656
0.00859437,0.528,150699
0.00859437,0.529,164683
0.00859437,0.53,180610
0.00859437,0.531,198508
0.00859437,0.532,218385
0.00859437,0.533,240188
0.00859437,0.534,263771
0.00859437,0.535,288855
0.00859437,0.536,314995
0.00859437,0.537,341561
0.00859437,0.538,367736
0.00859437,0.539,392558
0.00859437,0.54,414991
0.00859437,0.541,434040
0.00859437,0.542,448879
0.00859437,0.543,458973
0.00859437,0.544,464147
0.00859437,0.545,464611
0.00859437,0.546,460908
0.00859437,0.547,453843
0.00859437,0.548,444406
0.00859437,0.549,433776
0.00859437,0.55,423913
0.00859437,0.551,426548
0.00859437,0.552,435406
0.00859437,0.553,447767
0.00859437,0.554,462779
0.00859437,0.555,479983
0.00859437,0.556,499073
0.00859437,0.557,519802
0.00859437,0.558,541946
0.00859437,0.559,565275
0.00859437,0.56,589543
0.00859437,0.561,614474
0.00859437,0.562,639760
0.00859437,0.563,665061
0.00859437,0.564,690006
0.00859437,0.565,714205
0.00859437,0.566,737257
0.00859437,0.567,758768
0.00859437,0.568,778372
0.00859437,0.569,795750
0.00859437,0.57,810655
0.00859437,0.571,822935
0.00859437,0.572,832557
0.00859437,0.573,839645
0.00859437,0.574,844569
0.00859437,0.575,848418
0.00859437,0.576,863352
0.00859437,0.577,886118
0.00859437,0.578,914500
0.00859437,0.579,948044
0.00859437,0.58,986702
0.00859437,0.581,1.03064e+06
0.00859437,0.582,1.08015e+06
0.00859437,0.583,1.13566e+06
0.00859437,0.584,1.1977e+06
0.00859437,0.585,1.26694e+06
0.00859437,0.586,1.34415e+06
0.00859437,0.587,1.43026e+06
0.00859437,0.588,1.52637e+06
0.00859437,0.589,1.63378e+06
0.00859437,0.59,1.75399e+06
0.00859437,0.591,1.88879e+06
0.00859437,0.592,2.04027e+06
0.00859437,0.593,2.21091e+06
0.00859437,0.594,2.40359e+06
0.00859437,0.595,2.62174e+06
0.00859437,0.596,2.86932e+06
0.00859437,0.597,3.15094e+06
0.00859437,0.598,3.47178e+06
0.00859437,0.599,3.83727e+06
0.00859437,0.6,4.25059e+06
0.00875352,0.4,3.69697e+06
0.00875352,0.401,3.64626e+06
0.00875352,0.402,3.64456e+06
0.00875352,0.403,3.67526e+06
0.00875352,0.404,3.73305e+06
0.00875352,0.405,3.81522e+06
0.00875352,0.406,3.91998e+06
0.00875352,0.407,4.04564e+06
0.00875352,0.408,4.18996e+06
0.00875352,0.409,4.34945e+06
0.00875352,0.41,4.51853e+06
0.00875352,0.411,4.68859e+06
0.00875352,0.412,4.8471e+06
0.00875352,0.413,4.97707e+06
0.00875352,0.414,5.05755e+06
0.00875352,0.415,5.06589e+06
0.00875352,0.416,4.98211e+06
0.00875352,0.417,4.79466e+06
0.00875352,0.418,4.50556e+06
0.00875352,0.419,4.13172e+06
0.00875352,0.42,3.7015e+06
0.00875352,0.421,3.24751e+06
0.00875352,0.422,2.79932e+06
0.00875352,0.423,2.37862e+06
0.00875352,0.424,1.99772e+06
0.00875352,0.425,1.65851e+06
0.00875352,0.426,1.41753e+06
0.00875352,0.427,1.2503e+06
0.00875352,0.428,1.1228e+06
0.00875352,0.429,1.02138e+06
0.00875352,0.43,938332
0.00875352,0.431,868789
0.00875352,0.432,809443
0.00875352,0.433,757941
0.00875352,0.434,712545
0.00875352,0.435,671933
0.00875352,0.436,635069
0.00875352,0.437,601127
0.00875352,0.438,569436
0.00875352,0.439,539444
0.00875352,0.44,510696
0.00875352,0.441,482820
0.00875352,0.442,455513
0.00875352,0.443,428545
0.00875352,0.444,401745
0.00875352,0.445,375008
0.00875352,0.446,348283
0.00875352,0.447,321569
0.00875352,0.448,294892
0.00875352,0.449,268261
0.00875352,0.45,241389
0.00875352,0.451,218537
0.00875352,0.452,200476
0.00875352,0.453,185508
0.00875352,0.454,172876
0.00875352,0.455,162090
0.00875352,0.456,152802
0.00875352,0.457,144751
0.00875352,0.458,137732
0.00875352,0.459,131588
0.00875352,0.46,126190
0.00875352,0.461,121432
0.00875352,0.462,117226
0.00875352,0.463,113496
0.00875352,0.464,110178
0.00875352,0.465,107209
0.00875352,0.466,104532
0.00875352,0.467,102088
0.00875352,0.468,99815.1
0.00875352,0.469,97644.6
0.00875352,0.47,95495.1
0.00875352,0.471,93268.7
0.00875352,0.472,90844.1
0.00875352,0.473,88067.3
0.00875352,0.474,84733.6
0.00875352,0.475,80498.8
0.00875352,0.476,75572.1
0.00875352,0.477,70749.4
0.00875352,0.478,66182.3
0.00875352,0.479,61954.8
0.00875352,0.48,58098.8
0.00875352,0.481,54616.3
0.00875352,0.482,51493.7
0.00875352,0.483,48709.7
0.00875352,0.484,46240.8
0.00875352,0.485,44063.4
0.00875352,0.486,42156.3
0.00875352,0.487,40501
0.00875352,0.488,39082.4
0.00875352,0.489,37889.6
0.00875352,0.49,36915.8
0.00875352,0.491,36159.1
0.00875352,0.492,35623.6
0.00875352,0.493,35320.8
0.00875352,0.494,35271.7
0.00875352,0.495,35511.6
0.00875352,0.496,36097.5
0.00875352,0.497,37123.1
0.00875352,0.498,38752.2
0.00875352,0.499,41313.3
0.00875352,0.5,45972.2
0.00875352,0.501,39388.7
0.00875352,0.502,48376.9
0.00875352,0.503,56919.7
0.00875352,0.504,65902.9
0.00875352,0.505,75489.4
0.00875352,0.506,85611.9
0.00875352,0.507,96047.1
0.00875352,0.508,106437
0.00875352,0.509,116323
0.00875352,0.51,125199
0.00875352,0.511,132594
0.00875352,0.512,138157
0.00875352,0.513,141716
0.00875352,0.514,143303
0.00875352,0.515,143123
0.00875352,0.516,141501
0.00875352,0.517,138813
0.00875352,0.518,135435
0.00875352,0.519,131706
0.00875352,0.52,127918
0.00875352,0.521,124316
0.00875352,0.522,121116
0.00875352,0.523,118547
0.00875352,0.524,116938
0.00875352,0.525,117244
0.00875352,0.526,124127
0.00875352,0.527,133756
0.00875352,0.528,145372
0.00875352,0.529,158859
0.00875352,0.53,174219
0.00875352,0.531,191479
0.00875352,0.532,210645
0.00875352,0.533,231668
0.00875352,0.534,254405
0.00875352,0.535,278586
0.00875352,0.536,303783
0.00875352,0.537,329388
0.00875352,0.538,354614
0.00875352,0.539,378534
0.00875352,0.54,400149
0.00875352,0.541,418504
0.00875352,0.542,432803
0.00875352,0.543,442530
0.00875352,0.544,447520
0.00875352,0.545,447972
0.00875352,0.546,444411
0.00875352,0.547,437611
0.00875352,0.548,428526
0.00875352,0.549,418290
0.00875352,0.55,408790
0.00875352,0.551,411333
0.00875352,0.552,419875
0.00875352,0.553,431793
0.00875352,0.554,446266
0.00875352,0.555,462853
0.00875352,0.556,481256
0.00875352,0.557,501240
0.00875352,0.558,522588
0.00875352,0.559,545078
0.00875352,0.56,568473
0.00875352,0.561,592507
0.00875352,0.562,616884
0.00875352,0.563,641275
0.00875352,0.564,665324
0.00875352,0.565,688655
0.00875352,0.566,710881
0.00875352,0.567,731624
0.00875352,0.568,750530
0.00875352,0.569,767292
0.00875352,0.57,781673
0.00875352,0.571,793525
0.00875352,0.572,802816
0.00875352,0.573,809668
0.00875352,0.574,814433
0.00875352,0.575,818161
0.00875352,0.576,832574
0.00875352,0.577,854535
0.00875352,0.578,881912
0.00875352,0.579,914265
0.00875352,0.58,951550
0.00875352,0.581,993921
0.00875352,0.582,1.04167e+06
0.00875352,0.583,1.0952e+06
0.00875352,0.584,1.15503e+06
0.00875352,0.585,1.2218e+06
0.00875352,0.586,1.29626e+06
0.00875352,0.587,1.37929e+06
0.00875352,0.588,1.47198e+06
0.00875352,0.589,1.57554e+06
0.00875352,0.59,1.69145e+06
0.00875352,0.591,1.82143e+06
0.00875352,0.592,1.96749e+06
0.00875352,0.593,2.13201e+06
0.00875352,0.594,2.31778e+06
0.00875352,0.595,2.5281e+06
0.00875352,0.596,2.76678e+06
0.00875352,0.597,3.03827e+06
0.00875352,0.598,3.34756e+06
0.00875352,0.599,3.69987e+06
0.00875352,0.6,4.09829e+06
0.00891268,0.4,3.56988e+06
0.00891268,0.401,3.52114e+06
0.00891268,0.402,3.51977e+06
0.00891268,0.403,3.54971e+06
0.00891268,0.404,3.60584e+06
0.00891268,0.405,3.68553e+06
0.00891268,0.406,3.78705e+06
0.00891268,0.407,3.90876e+06
0.00891268,0.408,4.04849e+06
0.00891268,0.409,4.20284e+06
0.00891268,0.41,4.36639e+06
0.00891268,0.411,4.53077e+06
0.00891268,0.412,4.68381e+06
0.00891268,0.413,4.80901e+06
0.00891268,0.414,4.88608e+06
0.00891268,0.415,4.89313e+06
0.00891268,0.416,4.81089e+06
0.00891268,0.417,4.62839e+06
0.00891268,0.418,4.34775e+06
0.00891268,0.419,3.98557e+06
0.00891268,0.42,3.56935e+06
0.00891268,0.421,3.13064e+06
0.00891268,0.422,2.69793e+06
0.00891268,0.423,2.29206e+06
0.00891268,0.424,1.92479e+06
0.00891268,0.425,1.59786e+06
0.00891268,0.426,1.36573e+06
0.00891268,0.427,1.20466e+06
0.00891268,0.428,1.08187e+06
0.00891268,0.429,984198
0.00891268,0.43,904225
0.00891268,0.431,837255
0.00891268,0.432,780102
0.00891268,0.433,730501
0.00891268,0.434,686779
0.00891268,0.435,647660
0.00891268,0.436,612149
0.00891268,0.437,579450
0.00891268,0.438,548915
0.00891268,0.439,520014
0.00891268,0.44,492309
0.00891268,0.441,465440
0.00891268,0.442,439119
0.00891268,0.443,413120
0.00891268,0.444,387282
0.00891268,0.445,361504
0.00891268,0.446,335736
0.00891268,0.447,309977
0.00891268,0.448,284256
0.00891268,0.449,258579
0.00891268,0.45,232670
0.00891268,0.451,210646
0.00891268,0.452,193245
0.00891268,0.453,178825
0.00891268,0.454,166657
0.00891268,0.455,156269
0.00891268,0.456,147324
0.00891268,0.457,139570
0.00891268,0.458,132812
0.00891268,0.459,126896
0.00891268,0.46,121698
0.00891268,0.461,117117
0.00891268,0.462,113067
0.00891268,0.463,109478
0.00891268,0.464,106283
0.00891268,0.465,103426
0.00891268,0.466,100849
0.00891268,0.467,98497.2
0.00891268,0.468,96309.9
0.00891268,0.469,94220.4
0.00891268,0.47,92150.3
0.00891268,0.471,90005
0.00891268,0.472,87667.2
0.00891268,0.473,84988
0.00891268,0.474,81769.1
0.00891268,0.475,77677.6
0.00891268,0.476,72917.9
0.00891268,0.477,68260.7
0.00891268,0.478,63851.7
0.00891268,0.479,59771.7
0.00891268,0.48,56051
0.00891268,0.481,52691.4
0.00891268,0.482,49679.5
0.00891268,0.483,46994.6
0.00891268,0.484,44613.8
0.00891268,0.485,42514.6
0.00891268,0.486,40676.1
0.00891268,0.487,39080.7
0.00891268,0.488,37713.7
0.00891268,0.489,36564.6
0.00891268,0.49,35626.9
0.00891268,0.491,34898.8
0.00891268,0.492,34384.3
0.00891268,0.493,34094.3
0.00891268,0.494,34049.5
0.00891268,0.495,34284
0.00891268,0.496,34852.9
0.00891268,0.497,35846.9
0.00891268,0.498,37424.6
0.00891268,0.499,39904.4
0.00891268,0.5,44418
0.00891268,0.501,37862.1
0.00891268,0.502,46560.2
0.00891268,0.503,54811.8
0.00891268,0.504,63482.2
0.00891268,0.505,72732
0.00891268,0.506,82497.8
0.00891268,0.507,92565
0.00891268,0.508,102590
0.00891268,0.509,112130
0.00891268,0.51,120698
0.00891268,0.511,127841
0.00891268,0.512,133219
0.00891268,0.513,136667
0.00891268,0.514,138214
0.00891268,0.515,138057
0.00891268,0.516,136508
0.00891268,0.517,133930
0.00891268,0.518,130684
0.00891268,0.519,127099
0.00891268,0.52,123454
0.00891268,0.521,119986
0.00891268,0.522,116905
0.00891268,0.523,114431
0.00891268,0.524,112881
0.00891268,0.525,113178
0.00891268,0.526,119821
0.00891268,0.527,129115
0.00891268,0.528,140326
0.00891268,0.529,153341
0.00891268,0.53,168165
0.00891268,0.531,184820
0.00891268,0.532,203315
0.00891268,0.533,223598
0.00891268,0.534,245533
0.00891268,0.535,268860
0.00891268,0.536,293164
0.00891268,0.537,317859
0.00891268,0.538,342186
0.00891268,0.539,365251
0.00891268,0.54,386094
0.00891268,0.541,403791
0.00891268,0.542,417578
0.00891268,0.543,426959
0.00891268,0.544,431773
0.00891268,0.545,432215
0.00891268,0.546,428788
0.00891268,0.547,422239
0.00891268,0.548,413486
0.00891268,0.549,403623
0.00891268,0.55,394468
0.00891268,0.551,396924
0.00891268,0.552,405166
0.00891268,0.553,416664
0.00891268,0.554,430627
0.00891268,0.555,446629
0.00891268,0.556,464383
0.00891268,0.557,483661
0.00891268,0.558,504255
0.00891268,0.559,525951
0.00891268,0.56,548519
0.00891268,0.561,571703
0.00891268,0.562,595219
0.00891268,0.563,618749
0.00891268,0.564,641950
0.00891268,0.565,664459
0.00891268,0.566,685903
0.00891268,0.567,705918
0.00891268,0.568,724163
0.00891268,0.569,740342
0.00891268,0.57,754226
0.00891268,0.571,765672
0.00891268,0.572,774650
0.00891268,0.573,781276
0.00891268,0.574,785891
0.00891268,0.575,789506
0.00891268,0.576,803424
0.00891268,0.577,824624
0.00891268,0.578,851048
0.00891268,0.579,882273
0.00891268,0.58,918256
0.00891268,0.581,959147
0.00891268,0.582,1.00523e+06
0.00891268,0.583,1.05689e+06
0.00891268,0.584,1.11462e+06
0.00891268,0.585,1.17905e+06
0.00891268,0.586,1.2509e+06
0.00891268,0.587,1.33103e+06
0.00891268,0.588,1.42046e+06
0.00891268,0.589,1.52039e+06
0.00891268,0.59,1.63223e+06
0.00891268,0.591,1.75763e+06
0.00891268,0.592,1.89855e+06
0.00891268,0.593,2.05728e+06
0.00891268,0.594,2.23651e+06
0.00891268,0.595,2.43941e+06
0.00891268,0.596,2.66967e+06
0.00891268,0.597,2.93157e+06
0.00891268,0.598,3.22992e+06
0.00891268,0.599,3.56976e+06
0.00891268,0.6,3.95406e+06
0.00907183,0.4,3.44936e+06
0.00907183,0.401,3.4025e+06
0.00907183,0.402,3.40143e+06
0.00907183,0.403,3.43065e+06
0.00907183,0.404,3.48519e+06
0.00907183,0.405,3.56252e+06
0.00907183,0.406,3.66096e+06
0.00907183,0.407,3.77893e+06
0.00907183,0.408,3.9143e+06
0.00907183,0.409,4.06378e+06
0.00907183,0.41,4.22207e+06
0.00907183,0.411,4.38106e+06
0.00907183,0.412,4.5289e+06
0.00907183,0.413,4.64959e+06
0.00907183,0.414,4.72344e+06
0.00907183,0.415,4.72926e+06
0.00907183,0.416,4.64851e+06
0.00907183,0.417,4.47071e+06
0.00907183,0.418,4.19814e+06
0.00907183,0.419,3.84701e+06
0.00907183,0.42,3.44409e+06
0.00907183,0.421,3.01988e+06
0.00907183,0.422,2.60186e+06
0.00907183,0.423,2.21005e+06
0.00907183,0.424,1.8557e+06
0.00907183,0.425,1.54042e+06
0.00907183,0.426,1.31666e+06
0.00907183,0.427,1.16143e+06
0.00907183,0.428,1.0431e+06
0.00907183,0.429,948979
0.00907183,0.43,871916
0.00907183,0.431,807381
0.00907183,0.432,752305
0.00907183,0.433,704505
0.00907183,0.434,662368
0.00907183,0.435,624664
0.00907183,0.436,590434
0.00907183,0.437,558912
0.00907183,0.438,529472
0.00907183,0.439,501605
0.00907183,0.44,474888
0.00907183,0.441,448974
0.00907183,0.442,423585
0.00907183,0.443,398505
0.00907183,0.444,373579
0.00907183,0.445,348708
0.00907183,0.446,323847
0.00907183,0.447,298995
0.00907183,0.448,274178
0.00907183,0.449,249405
0.00907183,0.45,224410
0.00907183,0.451,203171
0.00907183,0.452,186394
0.00907183,0.453,172494
0.00907183,0.454,160766
0.00907183,0.455,150754
0.00907183,0.456,142134
0.00907183,0.457,134661
0.00907183,0.458,128149
0.00907183,0.459,122449
0.00907183,0.46,117441
0.00907183,0.461,113027
0.00907183,0.462,109127
0.00907183,0.463,105669
0.00907183,0.464,102592
0.00907183,0.465,99840.1
0.00907183,0.466,97358.8
0.00907183,0.467,95093.8
0.00907183,0.468,92987.2
0.00907183,0.469,90974.4
0.00907183,0.47,88979.6
0.00907183,0.471,86911.2
0.00907183,0.472,84655.6
0.00907183,0.473,82068.8
0.00907183,0.474,78958.8
0.00907183,0.475,75003.1
0.00907183,0.476,70401.9
0.00907183,0.477,65901.6
0.00907183,0.478,61642.6
0.00907183,0.479,57702.4
0.00907183,0.48,54110
0.00907183,0.481,50866.8
0.00907183,0.482,47959.8
0.00907183,0.483,45368.8
0.00907183,0.484,43071.6
0.00907183,0.485,41046.4
0.00907183,0.486,39273
0.00907183,0.487,37734.3
0.00907183,0.488,36416.3
0.00907183,0.489,35308.6
0.00907183,0.49,34405
0.00907183,0.491,33704
0.00907183,0.492,33209.2
0.00907183,0.493,32931.5
0.00907183,0.494,32890.8
0.00907183,0.495,33120
0.00907183,0.496,33672.7
0.00907183,0.497,34636.7
0.00907183,0.498,36165.7
0.00907183,0.499,38568.1
0.00907183,0.5,42943.8
0.00907183,0.501,36418.1
0.00907183,0.502,44840.5
0.00907183,0.503,52815.7
0.00907183,0.504,61189.7
0.00907183,0.505,70120.3
0.00907183,0.506,79547.8
0.00907183,0.507,89266.3
0.00907183,0.508,98944.7
0.00907183,0.509,108157
0.00907183,0.51,116433
0.00907183,0.511,123337
0.00907183,0.512,128540
0.00907183,0.513,131882
0.00907183,0.514,133391
0.00907183,0.515,133255
0.00907183,0.516,131776
0.00907183,0.517,129302
0.00907183,0.518,126181
0.00907183,0.519,122731
0.00907183,0.52,119221
0.00907183,0.521,115881
0.00907183,0.522,112912
0.00907183,0.523,110528
0.00907183,0.524,109035
0.00907183,0.525,109323
0.00907183,0.526,115738
0.00907183,0.527,124714
0.00907183,0.528,135541
0.00907183,0.529,148110
0.00907183,0.53,162425
0.00907183,0.531,178507
0.00907183,0.532,196364
0.00907183,0.533,215947
0.00907183,0.534,237122
0.00907183,0.535,259639
0.00907183,0.536,283097
0.00907183,0.537,306929
0.00907183,0.538,330404
0.00907183,0.539,352660
0.00907183,0.54,372769
0.00907183,0.541,389844
0.00907183,0.542,403146
0.00907183,0.543,412198
0.00907183,0.544,416847
0.00907183,0.545,417278
0.00907183,0.546,413978
0.00907183,0.547,407667
0.00907183,0.548,399228
0.00907183,0.549,389719
0.00907183,0.55,380891
0.00907183,0.551,383264
0.00907183,0.552,391221
0.00907183,0.553,402322
0.00907183,0.554,415801
0.00907183,0.555,431248
0.00907183,0.556,448387
0.00907183,0.557,466996
0.00907183,0.558,486875
0.00907183,0.559,507818
0.00907183,0.56,529603
0.00907183,0.561,551982
0.00907183,0.562,574682
0.00907183,0.563,597395
0.00907183,0.564,619792
0.00907183,0.565,641521
0.00907183,0.566,662225
0.00907183,0.567,681550
0.00907183,0.568,699168
0.00907183,0.569,714794
0.00907183,0.57,728207
0.00907183,0.571,739268
0.00907183,0.572,747950
0.00907183,0.573,754362
0.00907183,0.574,758833
0.00907183,0.575,762340
0.00907183,0.576,775789
0.00907183,0.577,796267
0.00907183,0.578,821787
0.00907183,0.579,851943
0.00907183,0.58,886693
0.00907183,0.581,926180
0.00907183,0.582,970677
0.00907183,0.583,1.02056e+06
0.00907183,0.584,1.07632e+06
0.00907183,0.585,1.13853e+06
0.00907183,0.586,1.2079e+06
0.00907183,0.587,1.28527e+06
0.00907183,0.588,1.37161e+06
0.00907183,0.589,1.4681e+06
0.00907183,0.59,1.57608e+06
0.00907183,0.591,1.69715e+06
0.00907183,0.592,1.83321e+06
0.00907183,0.593,1.98644e+06
0.00907183,0.594,2.15947e+06
0.00907183,0.595,2.35534e+06
0.00907183,0.596,2.57761e+06
0.00907183,0.597,2.83042e+06
0.00907183,0.598,3.1184e+06
0.00907183,0.599,3.44642e+06
0.00907183,0.6,3.81733e+06
0.00923099,0.4,3.33498e+06
0.00923099,0.401,3.28988e+06
0.00923099,0.402,3.28911e+06
0.00923099,0.403,3.31763e+06
0.00923099,0.404,3.37066e+06
0.00923099,0.405,3.44575e+06
0.00923099,0.406,3.54126e+06
0.00923099,0.407,3.65567e+06
0.00923099,0.408,3.7869e+06
0.00923099,0.409,3.93175e+06
0.00923099,0.41,4.08505e+06
0.00923099,0.411,4.23891e+06
0.00923099,0.412,4.38182e+06
0.00923099,0.413,4.49822e+06
0.00923099,0.414,4.56901e+06
0.00923099,0.415,4.57369e+06
0.00923099,0.416,4.49436e+06
0.00923099,0.417,4.32105e+06
0.00923099,0.418,4.05614e+06
0.00923099,0.419,3.71555e+06
0.00923099,0.42,3.32526e+06
0.00923099,0.421,2.91483e+06
0.00923099,0.422,2.51075e+06
0.00923099,0.423,2.13228e+06
0.00923099,0.424,1.79019e+06
0.00923099,0.425,1.48595e+06
0.00923099,0.426,1.27013e+06
0.00923099,0.427,1.12044e+06
0.00923099,0.428,1.00634e+06
0.00923099,0.429,915585
0.00923099,0.43,841280
0.00923099,0.431,779054
0.00923099,0.432,725948
0.00923099,0.433,679854
0.00923099,0.434,639219
0.00923099,0.435,602857
0.00923099,0.436,569842
0.00923099,0.437,539434
0.00923099,0.438,511034
0.00923099,0.439,484147
0.00923099,0.44,458366
0.00923099,0.441,433357
0.00923099,0.442,408853
0.00923099,0.443,384645
0.00923099,0.444,360583
0.00923099,0.445,336573
