
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.0299403  0.453015  2.31024e+06 i
 0.0299403  0.453518  2.62232e+06 i
 0.0299403  0.45402  3.04772e+06 i
 0.0299403  0.454523  3.64415e+06 i
 0.0299403  0.455025  4.51431e+06 i
 0.0299403  0.455528  5.8555e+06 i
 0.0299403  0.45603  8.08843e+06 i
 0.0299403  0.456533  1.22516e+07 i
 0.0299403  0.457035  2.15467e+07 i
 0.0299403  0.457538  5.04811e+07 i
 0.0299403  0.45804  2.64054e+08 i
 0.0299403  0.458543  2.01165e+09 i
 0.0299403  0.459045  8.13129e+07 i
 0.0299403  0.459548  2.39363e+07 i
 0.0299403  0.46005  1.08954e+07 i
 0.0299403  0.460553  6.0443e+06 i
 0.0299403  0.461055  3.75623e+06 i
 0.0299403  0.461558  2.51295e+06 i
 0.0299403  0.46206  1.7705e+06 i
 0.0299403  0.462563  1.29614e+06 i
 0.0299403  0.463065  977270 i
 0.0299403  0.463568  754269 i
 0.0299403  0.46407  593290 i
 0.0299403  0.464573  474024 i
 0.0299403  0.465075  383730 i
 0.0299403  0.465578  314107 i
 0.0299403  0.46608  259573 i
 0.0299403  0.466583  216275 i
 0.0299403  0.467085  181488 i
 0.0299403  0.467588  153245 i
 0.0299403  0.46809  130103 i
 0.0299403  0.468593  110984 i
 0.0299403  0.469095  95070.3 i
 0.0299403  0.469598  81737.1 i
 0.0299403  0.470101  70498.5 i
 0.0299403  0.470603  60973.4 i
 0.0299403  0.471106  52860.2 i
 0.0299403  0.471608  45917.8 i
 0.0299403  0.472111  39952.2 i
 0.0299403  0.472613  34805.5 i
 0.0299403  0.473116  30348.3 i
 0.0299403  0.473618  26473.9 i
 0.0299403  0.474121  23092.4 i
 0.0299403  0.474623  20125.9 i
 0.0299403  0.475126  17493.1 i
 0.0299403  0.475628  15564.3 i
 0.0299403  0.476131  14146.3 i
 0.0299403  0.476633  13013.6 i
 0.0299403  0.477136  12075.9 i
 0.0299403  0.477638  11282 i
 0.0299403  0.478141  10598.3 i
 0.0299403  0.478643  10002.1 i
 0.0299403  0.479146  9476.71 i
 0.0299403  0.479648  9009.69 i
 0.0299403  0.480151  8591.54 i
 0.0299403  0.480653  8214.82 i
 0.0299403  0.481156  7873.6 i
 0.0299403  0.481658  7563.09 i
 0.0299403  0.482161  7279.37 i
 0.0299403  0.482663  7019.2 i
 0.0299403  0.483166  6779.9 i
 0.0299403  0.483668  6559.19 i
 0.0299403  0.484171  6355.18 i
 0.0299403  0.484673  6166.23 i
 0.0299403  0.485176  5990.98 i
 0.0299403  0.485678  5828.23 i
 0.0299403  0.486181  5676.98 i
 0.0299403  0.486683  5536.38 i
 0.0299403  0.487186  5405.69 i
 0.0299403  0.487688  5284.3 i
 0.0299403  0.488191  5171.71 i
 0.0299403  0.488693  5067.49 i
 0.0299403  0.489196  4971.33 i
 0.0299403  0.489698  4882.99 i
 0.0299403  0.490201  4802.31 i
 0.0299403  0.490704  4729.22 i
 0.0299403  0.491206  4663.76 i
 0.0299403  0.491709  4606.04 i
 0.0299403  0.492211  4556.29 i
 0.0299403  0.492714  4514.87 i
 0.0299403  0.493216  4482.27 i
 0.0299403  0.493719  4459.16 i
 0.0299403  0.494221  4446.42 i
 0.0299403  0.494724  4445.18 i
 0.0299403  0.495226  4456.92 i
 0.0299403  0.495729  4483.6 i
 0.0299403  0.496231  4527.75 i
 0.0299403  0.496734  4592.87 i
 0.0299403  0.497236  4683.71 i
 0.0299403  0.497739  4779.53 i
 0.0299403  0.498241  8.47132 i
 0.0299403  0.498744  22.131 i
 0.0299403  0.499246  203.706 i
 0.0299403  0.499749  242.351 i
 0.0299403  0.500251  340.538 i
 0.0299403  0.500754  2556.83 i
 0.0299403  0.501256  4236.19 i
 0.0299403  0.501759  5382.65 i
 0.0299403  0.502261  6764.1 i
 0.0299403  0.502764  8474.1 i
 0.0299403  0.503266  10616.5 i
 0.0299403  0.503769  13343.2 i
 0.0299403  0.504271  16874.7 i
 0.0299403  0.504774  21537.8 i
 0.0299403  0.505276  27833.6 i
 0.0299403  0.505779  36561.6 i
 0.0299403  0.506281  49055.5 i
 0.0299403  0.506784  67670.3 i
 0.0299403  0.507286  96870.1 i
 0.0299403  0.507789  145936 i
 0.0299403  0.508291  236749 i
 0.0299403  0.508794  431259 i
 0.0299403  0.509296  965037 i
 0.0299403  0.509799  3.44619e+06 i
 0.0299403  0.510302  1.44972e+08 i
 0.0299403  0.510804  8.13524e+06 i
 0.0299403  0.511307  1.71412e+06 i
 0.0299403  0.511809  745860 i
 0.0299403  0.512312  424885 i
 0.0299403  0.512814  278876 i
 0.0299403  0.513317  199764 i
 0.0299403  0.513819  151834 i
 0.0299403  0.514322  120451 i
 0.0299403  0.514824  98692.7 i
 0.0299403  0.515327  82932.1 i
 0.0299403  0.515829  71113.4 i
 0.0299403  0.516332  61998.7 i
 0.0299403  0.516834  54804.8 i
 0.0299403  0.517337  49016 i
 0.0299403  0.517839  44280.8 i
 0.0299403  0.518342  40352.8 i
 0.0299403  0.518844  37054.7 i
 0.0299403  0.519347  34256.5 i
 0.0299403  0.519849  31860.9 i
 0.0299403  0.520352  29793.9 i
 0.0299403  0.520854  27998.7 i
 0.0299403  0.521357  26430.9 i
 0.0299403  0.521859  25055.8 i
 0.0299403  0.522362  23845.9 i
 0.0299403  0.522864  22780.2 i
 0.0299403  0.523367  21842.4 i
 0.0299403  0.523869  21021.9 i
 0.0299403  0.524372  20315.4 i
 0.0299403  0.524874  19744.8 i
 0.0299403  0.525377  19632.1 i
 0.0299403  0.525879  19753.6 i
 0.0299403  0.526382  20010.1 i
 0.0299403  0.526884  20368.3 i
 0.0299403  0.527387  20811.3 i
 0.0299403  0.527889  21329.4 i
 0.0299403  0.528392  21916.5 i
 0.0299403  0.528894  22569.4 i
 0.0299403  0.529397  23286.3 i
 0.0299403  0.529899  24066.4 i
 0.0299403  0.530402  24910.3 i
 0.0299403  0.530905  25818.8 i
 0.0299403  0.531407  26793.7 i
 0.0299403  0.53191  27837.3 i
 0.0299403  0.532412  28952.2 i
 0.0299403  0.532915  30141.7 i
 0.0299403  0.533417  31409.4 i
 0.0299403  0.53392  32759.7 i
 0.0299403  0.534422  34197.1 i
 0.0299403  0.534925  35726.9 i
 0.0299403  0.535427  37354.8 i
 0.0299403  0.53593  39087.2 i
 0.0299403  0.536432  40931 i
 0.0299403  0.536935  42893.9 i
 0.0299403  0.537437  44984.3 i
 0.0299403  0.53794  47211.4 i
 0.0299403  0.538442  49585.4 i
 0.0299403  0.538945  52117.3 i
 0.0299403  0.539447  54819.3 i
 0.0299403  0.53995  57704.8 i
 0.0299403  0.540452  60788.6 i
 0.0299403  0.540955  64087 i
 0.0299403  0.541457  67617.7 i
 0.0299403  0.54196  71400.7 i
 0.0299403  0.542462  75457.6 i
 0.0299403  0.542965  79812.6 i
 0.0299403  0.543467  84492.5 i
 0.0299403  0.54397  89526.8 i
 0.0299403  0.544472  94948.4 i
 0.0299403  0.544975  100794 i
 0.0299403  0.545477  107104 i
 0.0299403  0.54598  113923 i
 0.0299403  0.546482  121301 i
 0.0299403  0.546985  129294 i
 0.0299403  0.547487  137963 i
 0.0299403  0.54799  147375 i
 0.0299403  0.548492  157601 i
 0.0299403  0.548995  168718 i
 0.0299403  0.549497  180794 i
 0.0299403  0.55  193845 i

# IsoCurve 37, 200 points
# x y z type
 0.0297578  0.45  1.60983e+06 i
 0.0297578  0.450503  1.62661e+06 i
 0.0297578  0.451005  1.68593e+06 i
 0.0297578  0.451508  1.77939e+06 i
 0.0297578  0.45201  1.90965e+06 i
 0.0297578  0.452513  2.08434e+06 i
 0.0297578  0.453015  2.31649e+06 i
 0.0297578  0.453518  2.62705e+06 i
 0.0297578  0.45402  3.04986e+06 i
 0.0297578  0.454523  3.6417e+06 i
 0.0297578  0.455025  4.50329e+06 i
 0.0297578  0.455528  5.82735e+06 i
 0.0297578  0.45603  8.02256e+06 i
 0.0297578  0.456533  1.20897e+07 i
 0.0297578  0.457035  2.10751e+07 i
 0.0297578  0.457538  4.84579e+07 i
 0.0297578  0.45804  2.36808e+08 i
 0.0297578  0.458543  2.98783e+09 i
 0.0297578  0.459045  8.84885e+07 i
 0.0297578  0.459548  2.52029e+07 i
 0.0297578  0.46005  1.13279e+07 i
 0.0297578  0.460553  6.24238e+06 i
 0.0297578  0.461055  3.86329e+06 i
 0.0297578  0.461558  2.5773e+06 i
 0.0297578  0.46206  1.81212e+06 i
 0.0297578  0.462563  1.32454e+06 i
 0.0297578  0.463065  997460 i
 0.0297578  0.463568  769089 i
 0.0297578  0.46407  604451 i
 0.0297578  0.464573  482610 i
 0.0297578  0.465075  390451 i
 0.0297578  0.465578  319446 i
 0.0297578  0.46608  263868 i
 0.0297578  0.466583  219768 i
 0.0297578  0.467085  184354 i
 0.0297578  0.467588  155617 i
 0.0297578  0.46809  132080 i
 0.0297578  0.468593  112641 i
 0.0297578  0.469095  96467.8 i
 0.0297578  0.469598  82921.1 i
 0.0297578  0.470101  71505.8 i
 0.0297578  0.470603  61833.4 i
 0.0297578  0.471106  53596.9 i
 0.0297578  0.471608  46550.6 i
 0.0297578  0.472111  40496.9 i
 0.0297578  0.472613  35275.2 i
 0.0297578  0.473116  30754 i
 0.0297578  0.473618  26824.5 i
 0.0297578  0.474121  23395.4 i
 0.0297578  0.474623  20387.6 i
 0.0297578  0.475126  17718.3 i
 0.0297578  0.475628  15761.9 i
 0.0297578  0.476131  14323.7 i
 0.0297578  0.476633  13174.7 i
 0.0297578  0.477136  12223.8 i
 0.0297578  0.477638  11418.6 i
 0.0297578  0.478141  10725.3 i
 0.0297578  0.478643  10120.8 i
 0.0297578  0.479146  9588.11 i
 0.0297578  0.479648  9114.64 i
 0.0297578  0.480151  8690.77 i
 0.0297578  0.480653  8308.92 i
 0.0297578  0.481156  7963.08 i
 0.0297578  0.481658  7648.38 i
 0.0297578  0.482161  7360.86 i
 0.0297578  0.482663  7097.22 i
 0.0297578  0.483166  6854.75 i
 0.0297578  0.483668  6631.13 i
 0.0297578  0.484171  6424.44 i
 0.0297578  0.484673  6233.03 i
 0.0297578  0.485176  6055.49 i
 0.0297578  0.485678  5890.64 i
 0.0297578  0.486181  5737.44 i
 0.0297578  0.486683  5595.03 i
 0.0297578  0.487186  5462.68 i
 0.0297578  0.487688  5339.75 i
 0.0297578  0.488191  5225.72 i
 0.0297578  0.488693  5120.19 i
 0.0297578  0.489196  5022.82 i
 0.0297578  0.489698  4933.37 i
 0.0297578  0.490201  4851.67 i
 0.0297578  0.490704  4777.67 i
 0.0297578  0.491206  4711.38 i
 0.0297578  0.491709  4652.94 i
 0.0297578  0.492211  4602.56 i
 0.0297578  0.492714  4560.6 i
 0.0297578  0.493216  4527.57 i
 0.0297578  0.493719  4504.13 i
 0.0297578  0.494221  4491.17 i
 0.0297578  0.494724  4489.83 i
 0.0297578  0.495226  4501.62 i
 0.0297578  0.495729  4528.49 i
 0.0297578  0.496231  4573 i
 0.0297578  0.496734  4638.68 i
 0.0297578  0.497236  4730.32 i
 0.0297578  0.497739  4826.81 i
 0.0297578  0.498241  100.156 i
 0.0297578  0.498744  185.268 i
 0.0297578  0.499246  199.216 i
 0.0297578  0.499749  245.908 i
 0.0297578  0.500251  344.55 i
 0.0297578  0.500754  2591.78 i
 0.0297578  0.501256  4276.25 i
 0.0297578  0.501759  5436.82 i
 0.0297578  0.502261  6833.8 i
 0.0297578  0.502764  8560.76 i
 0.0297578  0.503266  10722.7 i
 0.0297578  0.503769  13472.8 i
 0.0297578  0.504271  17032.4 i
 0.0297578  0.504774  21729.9 i
 0.0297578  0.505276  28068.3 i
 0.0297578  0.505779  36849.1 i
 0.0297578  0.506281  49407.8 i
 0.0297578  0.506784  68099.7 i
 0.0297578  0.507286  97381.3 i
 0.0297578  0.507789  146496 i
 0.0297578  0.508291  237168 i
 0.0297578  0.508794  430601 i
 0.0297578  0.509296  957601 i
 0.0297578  0.509799  3.36392e+06 i
 0.0297578  0.510302  1.18042e+08 i
 0.0297578  0.510804  8.68503e+06 i
 0.0297578  0.511307  1.77603e+06 i
 0.0297578  0.511809  766180 i
 0.0297578  0.512312  434671 i
 0.0297578  0.512814  284609 i
 0.0297578  0.513317  203544 i
 0.0297578  0.513819  154530 i
 0.0297578  0.514322  122483 i
 0.0297578  0.514824  100290 i
 0.0297578  0.515327  84228.2 i
 0.0297578  0.515829  72192.1 i
 0.0297578  0.516332  62915 i
 0.0297578  0.516834  55596.6 i
 0.0297578  0.517337  49710 i
 0.0297578  0.517839  44896.6 i
 0.0297578  0.518342  40904.9 i
 0.0297578  0.518844  37554.2 i
 0.0297578  0.519347  34712.1 i
 0.0297578  0.519849  32279.5 i
 0.0297578  0.520352  30181 i
 0.0297578  0.520854  28358.7 i
 0.0297578  0.521357  26767.5 i
 0.0297578  0.521859  25372 i
 0.0297578  0.522362  24144.4 i
 0.0297578  0.522864  23063.2 i
 0.0297578  0.523367  22111.8 i
 0.0297578  0.523869  21279.6 i
 0.0297578  0.524372  20563 i
 0.0297578  0.524874  19984.3 i
 0.0297578  0.525377  19869.6 i
 0.0297578  0.525879  19992.2 i
 0.0297578  0.526382  20251.3 i
 0.0297578  0.526884  20613.5 i
 0.0297578  0.527387  21061.5 i
 0.0297578  0.527889  21585.5 i
 0.0297578  0.528392  22179.4 i
 0.0297578  0.528894  22839.8 i
 0.0297578  0.529397  23564.9 i
 0.0297578  0.529899  24354.2 i
 0.0297578  0.530402  25207.8 i
 0.0297578  0.530905  26126.9 i
 0.0297578  0.531407  27113.2 i
 0.0297578  0.53191  28169 i
 0.0297578  0.532412  29296.9 i
 0.0297578  0.532915  30500.3 i
 0.0297578  0.533417  31782.9 i
 0.0297578  0.53392  33149 i
 0.0297578  0.534422  34603.3 i
 0.0297578  0.534925  36151.1 i
 0.0297578  0.535427  37798.1 i
 0.0297578  0.53593  39550.9 i
 0.0297578  0.536432  41416.4 i
 0.0297578  0.536935  43402.4 i
 0.0297578  0.537437  45517.5 i
 0.0297578  0.53794  47770.9 i
 0.0297578  0.538442  50172.9 i
 0.0297578  0.538945  52734.8 i
 0.0297578  0.539447  55468.8 i
 0.0297578  0.53995  58388.6 i
 0.0297578  0.540452  61509.1 i
 0.0297578  0.540955  64846.7 i
 0.0297578  0.541457  68419.5 i
 0.0297578  0.54196  72247.6 i
 0.0297578  0.542462  76353.1 i
 0.0297578  0.542965  80760.3 i
 0.0297578  0.543467  85496.4 i
 0.0297578  0.54397  90591.4 i
 0.0297578  0.544472  96078.4 i
 0.0297578  0.544975  101995 i
 0.0297578  0.545477  108381 i
 0.0297578  0.54598  115283 i
 0.0297578  0.546482  122751 i
 0.0297578  0.546985  130842 i
 0.0297578  0.547487  139617 i
 0.0297578  0.54799  149144 i
 0.0297578  0.548492  159497 i
 0.0297578  0.548995  170751 i
 0.0297578  0.549497  182977 i
 0.0297578  0.55  196190 i

# IsoCurve 38, 200 points
# x y z type
 0.0295752  0.45  1.61936e+06 i
 0.0295752  0.450503  1.63573e+06 i
 0.0295752  0.451005  1.69471e+06 i
 0.0295752  0.451508  1.78784e+06 i
 0.0295752  0.45201  1.91769e+06 i
 0.0295752  0.452513  2.09179e+06 i
 0.0295752  0.453015  2.32305e+06 i
 0.0295752  0.453518  2.63214e+06 i
 0.0295752  0.45402  3.05244e+06 i
 0.0295752  0.454523  3.63983e+06 i
 0.0295752  0.455025  4.49311e+06 i
 0.0295752  0.455528  5.8006e+06 i
 0.0295752  0.45603  7.95939e+06 i
 0.0295752  0.456533  1.19345e+07 i
 0.0295752  0.457035  2.06273e+07 i
 0.0295752  0.457538  4.65823e+07 i
 0.0295752  0.45804  2.1384e+08 i
 0.0295752  0.458543  4.86966e+09 i
 0.0295752  0.459045  9.65694e+07 i
 0.0295752  0.459548  2.65601e+07 i
 0.0295752  0.46005  1.1783e+07 i
 0.0295752  0.460553  6.44888e+06 i
 0.0295752  0.461055  3.97428e+06 i
 0.0295752  0.461558  2.64375e+06 i
 0.0295752  0.46206  1.85499e+06 i
 0.0295752  0.462563  1.35374e+06 i
 0.0295752  0.463065  1.01819e+06 i
 0.0295752  0.463568  784288 i
 0.0295752  0.46407  615889 i
 0.0295752  0.464573  491401 i
 0.0295752  0.465075  397328 i
 0.0295752  0.465578  324906 i
 0.0295752  0.46608  268259 i
 0.0295752  0.466583  223337 i
 0.0295752  0.467085  187283 i
 0.0295752  0.467588  158040 i
 0.0295752  0.46809  134098 i
 0.0295752  0.468593  114333 i
 0.0295752  0.469095  97894.3 i
 0.0295752  0.469598  84129.4 i
 0.0295752  0.470101  72533.5 i
 0.0295752  0.470603  62710.9 i
 0.0295752  0.471106  54348.3 i
 0.0295752  0.471608  47195.9 i
 0.0295752  0.472111  41052.4 i
 0.0295752  0.472613  35754.2 i
 0.0295752  0.473116  31167.5 i
 0.0295752  0.473618  27181.9 i
 0.0295752  0.474121  23704.3 i
 0.0295752  0.474623  20654.3 i
 0.0295752  0.475126  17947.8 i
 0.0295752  0.475628  15963.4 i
 0.0295752  0.476131  14504.4 i
 0.0295752  0.476633  13338.9 i
 0.0295752  0.477136  12374.4 i
 0.0295752  0.477638  11557.7 i
 0.0295752  0.478141  10854.7 i
 0.0295752  0.478643  10241.7 i
 0.0295752  0.479146  9701.59 i
 0.0295752  0.479648  9221.57 i
 0.0295752  0.480151  8791.85 i
 0.0295752  0.480653  8404.77 i
 0.0295752  0.481156  8054.21 i
 0.0295752  0.481658  7735.25 i
 0.0295752  0.482161  7443.86 i
 0.0295752  0.482663  7176.69 i
 0.0295752  0.483166  6930.98 i
 0.0295752  0.483668  6704.4 i
 0.0295752  0.484171  6494.98 i
 0.0295752  0.484673  6301.05 i
 0.0295752  0.485176  6121.19 i
 0.0295752  0.485678  5954.18 i
 0.0295752  0.486181  5799 i
 0.0295752  0.486683  5654.76 i
 0.0295752  0.487186  5520.7 i
 0.0295752  0.487688  5396.19 i
 0.0295752  0.488191  5280.72 i
 0.0295752  0.488693  5173.84 i
 0.0295752  0.489196  5075.24 i
 0.0295752  0.489698  4984.65 i
 0.0295752  0.490201  4901.92 i
 0.0295752  0.490704  4826.99 i
 0.0295752  0.491206  4759.87 i
 0.0295752  0.491709  4700.68 i
 0.0295752  0.492211  4649.65 i
 0.0295752  0.492714  4607.15 i
 0.0295752  0.493216  4573.67 i
 0.0295752  0.493719  4549.9 i
 0.0295752  0.494221  4536.72 i
 0.0295752  0.494724  4535.29 i
 0.0295752  0.495226  4547.11 i
 0.0295752  0.495729  4574.17 i
 0.0295752  0.496231  4619.06 i
 0.0295752  0.496734  4685.3 i
 0.0295752  0.497236  4777.87 i
 0.0295752  0.497739  4849.49 i
 0.0295752  0.498241  102.625 i
 0.0295752  0.498744  3213.42 i
 0.0295752  0.499246  194.375 i
 0.0295752  0.499749  246.243 i
 0.0295752  0.500251  345.634 i
 0.0295752  0.500754  2627.48 i
 0.0295752  0.501256  4317.39 i
 0.0295752  0.501759  5492.31 i
 0.0295752  0.502261  6905.09 i
 0.0295752  0.502764  8649.34 i
 0.0295752  0.503266  10831.2 i
 0.0295752  0.503769  13605 i
 0.0295752  0.504271  17193.3 i
 0.0295752  0.504774  21926 i
 0.0295752  0.505276  28308 i
 0.0295752  0.505779  37142.8 i
 0.0295752  0.506281  49768.1 i
 0.0295752  0.506784  68539.6 i
 0.0295752  0.507286  97906.8 i
 0.0295752  0.507789  147078 i
 0.0295752  0.508291  237624 i
 0.0295752  0.508794  430027 i
 0.0295752  0.509296  950507 i
 0.0295752  0.509799  3.28612e+06 i
 0.0295752  0.510302  9.82145e+07 i
 0.0295752  0.510804  9.28579e+06 i
 0.0295752  0.511307  1.8408e+06 i
 0.0295752  0.511809  787196 i
 0.0295752  0.512312  444740 i
 0.0295752  0.512814  290492 i
 0.0295752  0.513317  207416 i
 0.0295752  0.513819  157288 i
 0.0295752  0.514322  124561 i
 0.0295752  0.514824  101922 i
 0.0295752  0.515327  85551.7 i
 0.0295752  0.515829  73293.1 i
 0.0295752  0.516332  63850.1 i
 0.0295752  0.516834  56404.3 i
 0.0295752  0.517337  50417.9 i
 0.0295752  0.517839  45524.5 i
 0.0295752  0.518342  41467.7 i
 0.0295752  0.518844  38063.5 i
 0.0295752  0.519347  35176.6 i
 0.0295752  0.519849  32706.1 i
 0.0295752  0.520352  30575.4 i
 0.0295752  0.520854  28725.5 i
 0.0295752  0.521357  27110.4 i
 0.0295752  0.521859  25694.2 i
 0.0295752  0.522362  24448.5 i
 0.0295752  0.522864  23351.4 i
 0.0295752  0.523367  22386.3 i
 0.0295752  0.523869  21542.1 i
 0.0295752  0.524372  20815.2 i
 0.0295752  0.524874  20228.3 i
 0.0295752  0.525377  20111.5 i
 0.0295752  0.525879  20235.1 i
 0.0295752  0.526382  20497 i
 0.0295752  0.526884  20863.2 i
 0.0295752  0.527387  21316.3 i
 0.0295752  0.527889  21846.3 i
 0.0295752  0.528392  22447.1 i
 0.0295752  0.528894  23115.2 i
 0.0295752  0.529397  23848.8 i
 0.0295752  0.529899  24647.2 i
 0.0295752  0.530402  25510.8 i
 0.0295752  0.530905  26440.7 i
 0.0295752  0.531407  27438.6 i
 0.0295752  0.53191  28506.8 i
 0.0295752  0.532412  29648 i
 0.0295752  0.532915  30865.6 i
 0.0295752  0.533417  32163.3 i
 0.0295752  0.53392  33545.5 i
 0.0295752  0.534422  35016.9 i
 0.0295752  0.534925  36583 i
 0.0295752  0.535427  38249.5 i
 0.0295752  0.53593  40023 i
 0.0295752  0.536432  41910.6 i
 0.0295752  0.536935  43920.2 i
 0.0295752  0.537437  46060.4 i
 0.0295752  0.53794  48340.6 i
 0.0295752  0.538442  50771.2 i
 0.0295752  0.538945  53363.6 i
 0.0295752  0.539447  56130.2 i
 0.0295752  0.53995  59084.9 i
 0.0295752  0.540452  62242.7 i
 0.0295752  0.540955  65620.3 i
 0.0295752  0.541457  69236 i
 0.0295752  0.54196  73110.2 i
 0.0295752  0.542462  77265.1 i
 0.0295752  0.542965  81725.5 i
 0.0295752  0.543467  86518.8 i
 0.0295752  0.54397  91675.5 i
 0.0295752  0.544472  97229.1 i
 0.0295752  0.544975  103217 i
 0.0295752  0.545477  109681 i
 0.0295752  0.54598  116668 i
 0.0295752  0.546482  124228 i
 0.0295752  0.546985  132418 i
 0.0295752  0.547487  141301 i
 0.0295752  0.54799  150946 i
 0.0295752  0.548492  161428 i
 0.0295752  0.548995  172822 i
 0.0295752  0.549497  185200 i
 0.0295752  0.55  198578 i

# IsoCurve 39, 200 points
# x y z type
 0.0293926  0.45  1.62912e+06 i
 0.0293926  0.450503  1.64507e+06 i
 0.0293926  0.451005  1.70373e+06 i
 0.0293926  0.451508  1.79652e+06 i
 0.0293926  0.45201  1.92597e+06 i
 0.0293926  0.452513  2.09951e+06 i
 0.0293926  0.453015  2.3299e+06 i
 0.0293926  0.453518  2.63757e+06 i
 0.0293926  0.45402  3.05545e+06 i
 0.0293926  0.454523  3.63852e+06 i
 0.0293926  0.455025  4.48375e+06 i
 0.0293926  0.455528  5.77518e+06 i
 0.0293926  0.45603  7.89889e+06 i
 0.0293926  0.456533  1.17858e+07 i
 0.0293926  0.457035  2.02014e+07 i
 0.0293926  0.457538  4.48392e+07 i
 0.0293926  0.45804  1.94316e+08 i
 0.0293926  0.458543  9.21191e+09 i
 0.0293926  0.459045  1.05716e+08 i
 0.0293926  0.459548  2.80167e+07 i
 0.0293926  0.46005  1.22622e+07 i
 0.0293926  0.460553  6.66423e+06 i
 0.0293926  0.461055  4.08938e+06 i
 0.0293926  0.461558  2.71241e+06 i
 0.0293926  0.46206  1.89916e+06 i
 0.0293926  0.462563  1.38377e+06 i
 0.0293926  0.463065  1.03948e+06 i
 0.0293926  0.463568  799879 i
 0.0293926  0.46407  627609 i
 0.0293926  0.464573  500403 i
 0.0293926  0.465075  404366 i
 0.0293926  0.465578  330492 i
 0.0293926  0.46608  272748 i
 0.0293926  0.466583  226985 i
 0.0293926  0.467085  190275 i
 0.0293926  0.467588  160514 i
 0.0293926  0.46809  136159 i
 0.0293926  0.468593  116061 i
 0.0293926  0.469095  99350.3 i
 0.0293926  0.469598  85362.5 i
 0.0293926  0.470101  73582.2 i
 0.0293926  0.470603  63606.1 i
 0.0293926  0.471106  55114.9 i
 0.0293926  0.471608  47854.2 i
 0.0293926  0.472111  41618.9 i
 0.0293926  0.472613  36242.7 i
 0.0293926  0.473116  31589.3 i
 0.0293926  0.473618  27546.3 i
 0.0293926  0.474121  24019.3 i
 0.0293926  0.474623  20926.3 i
 0.0293926  0.475126  18181.8 i
 0.0293926  0.475628  16168.7 i
 0.0293926  0.476131  14688.6 i
 0.0293926  0.476633  13506.3 i
 0.0293926  0.477136  12527.9 i
 0.0293926  0.477638  11699.6 i
 0.0293926  0.478141  10986.6 i
 0.0293926  0.478643  10364.9 i
 0.0293926  0.479146  9817.23 i
 0.0293926  0.479648  9330.51 i
 0.0293926  0.480151  8894.83 i
 0.0293926  0.480653  8502.42 i
 0.0293926  0.481156  8147.06 i
 0.0293926  0.481658  7823.75 i
 0.0293926  0.482161  7528.4 i
 0.0293926  0.482663  7257.63 i
 0.0293926  0.483166  7008.62 i
 0.0293926  0.483668  6779.02 i
 0.0293926  0.484171  6566.82 i
 0.0293926  0.484673  6370.32 i
 0.0293926  0.485176  6188.09 i
 0.0293926  0.485678  6018.9 i
 0.0293926  0.486181  5861.69 i
 0.0293926  0.486683  5715.57 i
 0.0293926  0.487186  5579.78 i
 0.0293926  0.487688  5453.67 i
 0.0293926  0.488191  5336.71 i
 0.0293926  0.488693  5228.47 i
 0.0293926  0.489196  5128.61 i
 0.0293926  0.489698  5036.87 i
 0.0293926  0.490201  4953.09 i
 0.0293926  0.490704  4877.2 i
 0.0293926  0.491206  4809.22 i
 0.0293926  0.491709  4749.28 i
 0.0293926  0.492211  4697.59 i
 0.0293926  0.492714  4654.54 i
 0.0293926  0.493216  4620.61 i
 0.0293926  0.493719  4596.49 i
 0.0293926  0.494221  4583.08 i
 0.0293926  0.494724  4581.55 i
 0.0293926  0.495226  4593.42 i
 0.0293926  0.495729  4620.67 i
 0.0293926  0.496231  4665.94 i
 0.0293926  0.496734  4732.77 i
 0.0293926  0.497236  4826.16 i
 0.0293926  0.497739  4898.46 i
 0.0293926  0.498241  136.621 i
 0.0293926  0.498744  4047.63 i
 0.0293926  0.499246  189.156 i
 0.0293926  0.499749  246.487 i
 0.0293926  0.500251  346.93 i
 0.0293926  0.500754  2663.95 i
 0.0293926  0.501256  4359.62 i
 0.0293926  0.501759  5549.18 i
 0.0293926  0.502261  6978.02 i
 0.0293926  0.502764  8739.85 i
 0.0293926  0.503266  10942.1 i
 0.0293926  0.503769  13740 i
 0.0293926  0.504271  17357.7 i
 0.0293926  0.504774  22126.3 i
 0.0293926  0.505276  28552.8 i
 0.0293926  0.505779  37442.8 i
 0.0293926  0.506281  50136.5 i
 0.0293926  0.506784  68990.1 i
 0.0293926  0.507286  98447 i
 0.0293926  0.507789  147681 i
 0.0293926  0.508291  238116 i
 0.0293926  0.508794  429536 i
 0.0293926  0.509296  943745 i
 0.0293926  0.509799  3.21249e+06 i
 0.0293926  0.510302  8.31826e+07 i
 0.0293926  0.510804  9.94374e+06 i
 0.0293926  0.511307  1.9086e+06 i
 0.0293926  0.511809  808934 i
 0.0293926  0.512312  455103 i
 0.0293926  0.512814  296529 i
 0.0293926  0.513317  211382 i
 0.0293926  0.513819  160110 i
 0.0293926  0.514322  126685 i
 0.0293926  0.514824  103589 i
 0.0293926  0.515327  86903.2 i
 0.0293926  0.515829  74417 i
 0.0293926  0.516332  64804.3 i
 0.0293926  0.516834  57228.4 i
