# Mother particle mass is fixed to M=1GeV
# Total width is 0.05GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.00839791,0.498,47533.2,
0.00839791,0.4985,49302.4,
0.00839791,0.499,51711.1,
0.00839791,0.4995,55098.3,
0.00839791,0.5,60384.4,
0.00839791,0.5005,37679,
0.00839791,0.501,50729.5,
0.00839791,0.5015,62506.8,
0.00839791,0.502,75079,
0.00839791,0.5025,89374.9,
0.00839791,0.503,106159,
0.00839791,0.5035,126275,
0.00839791,0.504,150777,
0.00839791,0.5045,181068,
0.00839791,0.505,219081,
0.00839791,0.5055,267562,
0.00839791,0.506,330521,
0.00839791,0.5065,414012,
0.00839791,0.507,527502,
0.00839791,0.5075,686450,
0.00839791,0.508,917449,
0.00839791,0.5085,1.26931e+06,
0.00839791,0.509,1.8394e+06,
0.00839791,0.5095,2.84494e+06,
0.00839791,0.51,4.85322e+06,
0.00839791,0.5105,9.7536e+06,
0.00839791,0.511,2.72895e+07,
0.00839791,0.5115,2.20317e+08,
0.00839791,0.512,3.67071e+08,
0.00839791,0.5125,3.56499e+07,
0.00839791,0.513,1.28755e+07,
0.00839791,0.5135,6.71187e+06,
0.00839791,0.514,4.17238e+06,
0.00839791,0.5145,2.87706e+06,
0.00839791,0.515,2.12421e+06,
0.00839791,0.5155,1.64624e+06,
0.00839791,0.516,1.32275e+06,
0.00839791,0.5165,1.09299e+06,
0.00839791,0.517,923500,
0.00839791,0.5175,794625,
0.00839791,0.518,694164,
0.00839791,0.5185,614214,
0.00839791,0.519,549469,
0.00839791,0.5195,496255,
0.00839791,0.52,451961,
0.00839791,0.5205,414691,
0.00839791,0.521,383040,
0.00839791,0.5215,355952,
0.00839791,0.522,332623,
0.00839791,0.5225,312435,
0.00839791,0.523,294915,
0.00839791,0.5235,279707,
0.00839791,0.524,266561,
0.00839791,0.5245,255361,
0.00839791,0.525,246394,
0.00839791,0.5255,244052,
0.00839791,0.526,244874,
0.00839791,0.5265,247465,
0.00839791,0.527,251363,
0.00839791,0.5275,256335,
0.00839791,0.528,262244,
0.00839791,0.5285,269007,
0.00839791,0.529,276576,
0.00839791,0.5295,284924,
0.00839791,0.53,294041,
0.00839791,0.5305,303927,
0.00839791,0.531,314593,
0.00839791,0.5315,326059,
0.00839791,0.532,338350,
0.00839791,0.5325,351500,
0.00839791,0.533,365546,
0.00839791,0.5335,380535,
0.00839791,0.534,396517,
0.00839791,0.5345,413550,
0.00839791,0.535,431700,
0.00839791,0.5355,451036,
0.00839791,0.536,471639,
0.00839791,0.5365,493597,
0.00839791,0.537,517004,
0.00839791,0.5375,541968,
0.00839791,0.538,568605,
0.00839791,0.5385,597045,
0.00839791,0.539,627429,
0.00839791,0.5395,659914,
0.00839791,0.54,694673,
0.00839791,0.5405,731897,
0.00839791,0.541,771798,
0.00839791,0.5415,814609,
0.00839791,0.542,860591,
0.00839791,0.5425,910032,
0.00839791,0.543,963253,
0.00839791,0.5435,1.02061e+06,
0.00839791,0.544,1.0825e+06,
0.00839791,0.5445,1.14937e+06,
0.00839791,0.545,1.22172e+06,
0.00839791,0.5455,1.3001e+06,
0.00839791,0.546,1.38513e+06,
0.00839791,0.5465,1.4775e+06,
0.00839791,0.547,1.57799e+06,
0.00839791,0.5475,1.68746e+06,
0.00839791,0.548,1.80685e+06,
0.00839791,0.5485,1.93719e+06,
0.00839791,0.549,2.07955e+06,
0.00839791,0.5495,2.23493e+06,
0.00839791,0.55,2.40347e+06,
0.00858047,0.45,1.04815e+07,
0.00858047,0.4505,1.03116e+07,
0.00858047,0.451,1.0336e+07,
0.00858047,0.4515,1.04931e+07,
0.00858047,0.452,1.07709e+07,
0.00858047,0.4525,1.11719e+07,
0.00858047,0.453,1.17086e+07,
0.00858047,0.4535,1.2403e+07,
0.00858047,0.454,1.32888e+07,
0.00858047,0.4545,1.44153e+07,
0.00858047,0.455,1.58544e+07,
0.00858047,0.4555,1.7713e+07,
0.00858047,0.456,2.01539e+07,
0.00858047,0.4565,2.34347e+07,
0.00858047,0.457,2.79819e+07,
0.00858047,0.4575,3.45452e+07,
0.00858047,0.458,4.45436e+07,
0.00858047,0.4585,6.09536e+07,
0.00858047,0.459,9.09487e+07,
0.00858047,0.4595,1.55831e+08,
0.00858047,0.46,3.45696e+08,
0.00858047,0.4605,1.49848e+09,
0.00858047,0.461,6.93325e+10,
0.00858047,0.4615,8.07764e+08,
0.00858047,0.462,2.13837e+08,
0.00858047,0.4625,9.33924e+07,
0.00858047,0.463,5.06278e+07,
0.00858047,0.4635,3.09789e+07,
0.00858047,0.464,2.04848e+07,
0.00858047,0.4645,1.4296e+07,
0.00858047,0.465,1.03802e+07,
0.00858047,0.4655,7.76901e+06,
0.00858047,0.466,5.95533e+06,
0.00858047,0.4665,4.65399e+06,
0.00858047,0.467,3.69515e+06,
0.00858047,0.4675,2.97294e+06,
0.00858047,0.468,2.41874e+06,
0.00858047,0.4685,1.98666e+06,
0.00858047,0.469,1.64513e+06,
0.00858047,0.4695,1.37192e+06,
0.00858047,0.47,1.15106e+06,
0.00858047,0.4705,970841,
0.00858047,0.471,822555,
0.00858047,0.4715,699625,
0.00858047,0.472,597020,
0.00858047,0.4725,510842,
0.00858047,0.473,438032,
0.00858047,0.4735,376163,
0.00858047,0.474,323272,
0.00858047,0.4745,277713,
0.00858047,0.475,237797,
0.00858047,0.4755,207483,
0.00858047,0.476,185031,
0.00858047,0.4765,167145,
0.00858047,0.477,152488,
0.00858047,0.4775,140195,
0.00858047,0.478,129717,
0.00858047,0.4785,120671,
0.00858047,0.479,112780,
0.00858047,0.4795,105834,
0.00858047,0.48,99675.7,
0.00858047,0.4805,94179.3,
0.00858047,0.481,89246.1,
0.00858047,0.4815,84796.4,
0.00858047,0.482,80765.5,
0.00858047,0.4825,77099.8,
0.00858047,0.483,73755.1,
0.00858047,0.4835,70694.1,
0.00858047,0.484,67885.7,
0.00858047,0.4845,65303.4,
0.00858047,0.485,62924.6,
0.00858047,0.4855,60730,
0.00858047,0.486,58703.2,
0.00858047,0.4865,56829.9,
0.00858047,0.487,55098.1,
0.00858047,0.4875,53497.2,
0.00858047,0.488,52018.5,
0.00858047,0.4885,50654.4,
0.00858047,0.489,49398.7,
0.00858047,0.4895,48246.2,
0.00858047,0.49,47192.8,
0.00858047,0.4905,46235.6,
0.00858047,0.491,45372.4,
0.00858047,0.4915,44602.3,
0.00858047,0.492,43925.4,
0.00858047,0.4925,43342.8,
0.00858047,0.493,42857.2,
0.00858047,0.4935,42472.4,
0.00858047,0.494,42194.4,
0.00858047,0.4945,42030.9,
0.00858047,0.495,41992.7,
0.00858047,0.4955,42093.8,
0.00858047,0.496,42353,
0.00858047,0.4965,42795.5,
0.00858047,0.497,43455.6,
0.00858047,0.4975,44381.5,
0.00858047,0.498,45642.6,
0.00858047,0.4985,47344.9,
0.00858047,0.499,49662.5,
0.00858047,0.4995,52921.8,
0.00858047,0.5,58008.8,
0.00858047,0.5005,35780.1,
0.00858047,0.501,48327,
0.00858047,0.5015,59643.6,
0.00858047,0.502,71716.4,
0.00858047,0.5025,85440.3,
0.00858047,0.503,101552,
0.00858047,0.5035,120863,
0.00858047,0.504,144389,
0.00858047,0.5045,173481,
0.00858047,0.505,210001,
0.00858047,0.5055,256594,
0.00858047,0.506,317127,
0.00858047,0.5065,397439,
0.00858047,0.507,506672,
0.00858047,0.5075,659765,
0.00858047,0.508,882445,
0.00858047,0.5085,1.222e+06,
0.00858047,0.509,1.77293e+06,
0.00858047,0.5095,2.74661e+06,
0.00858047,0.51,4.69704e+06,
0.00858047,0.5105,9.48026e+06,
0.00858047,0.511,2.67821e+07,
0.00858047,0.5115,2.26036e+08,
0.00858047,0.512,3.23404e+08,
0.00858047,0.5125,3.32794e+07,
0.00858047,0.513,1.21488e+07,
0.00858047,0.5135,6.36197e+06,
0.00858047,0.514,3.96492e+06,
0.00858047,0.5145,2.73847e+06,
0.00858047,0.515,2.02422e+06,
0.00858047,0.5155,1.57009e+06,
0.00858047,0.516,1.26241e+06,
0.00858047,0.5165,1.04369e+06,
0.00858047,0.517,882244,
0.00858047,0.5175,759413,
0.00858047,0.518,663618,
0.00858047,0.5185,587351,
0.00858047,0.519,525568,
0.00858047,0.5195,474773,
0.00858047,0.52,432481,
0.00858047,0.5205,396888,
0.00858047,0.521,366655,
0.00858047,0.5215,340775,
0.00858047,0.522,318483,
0.00858047,0.5225,299190,
0.00858047,0.523,282444,
0.00858047,0.5235,267905,
0.00858047,0.524,255336,
0.00858047,0.5245,244628,
0.00858047,0.525,236053,
0.00858047,0.5255,233817,
0.00858047,0.526,234610,
0.00858047,0.5265,237097,
0.00858047,0.527,240837,
0.00858047,0.5275,245605,
0.00858047,0.528,251270,
0.00858047,0.5285,257754,
0.00858047,0.529,265010,
0.00858047,0.5295,273013,
0.00858047,0.53,281752,
0.00858047,0.5305,291229,
0.00858047,0.531,301454,
0.00858047,0.5315,312444,
0.00858047,0.532,324226,
0.00858047,0.5325,336830,
0.00858047,0.533,350293,
0.00858047,0.5335,364660,
0.00858047,0.534,379979,
0.00858047,0.5345,396306,
0.00858047,0.535,413701,
0.00858047,0.5355,432235,
0.00858047,0.536,451982,
0.00858047,0.5365,473027,
0.00858047,0.537,495462,
0.00858047,0.5375,519388,
0.00858047,0.538,544918,
0.00858047,0.5385,572174,
0.00858047,0.539,601294,
0.00858047,0.5395,632427,
0.00858047,0.54,665739,
0.00858047,0.5405,701412,
0.00858047,0.541,739650,
0.00858047,0.5415,780676,
0.00858047,0.542,824740,
0.00858047,0.5425,872117,
0.00858047,0.543,923116,
0.00858047,0.5435,978076,
0.00858047,0.544,1.03738e+06,
0.00858047,0.5445,1.10145e+06,
0.00858047,0.545,1.17077e+06,
0.00858047,0.5455,1.24587e+06,
0.00858047,0.546,1.32733e+06,
0.00858047,0.5465,1.41583e+06,
0.00858047,0.547,1.51209e+06,
0.00858047,0.5475,1.61696e+06,
0.00858047,0.548,1.73132e+06,
0.00858047,0.5485,1.85618e+06,
0.00858047,0.549,1.99254e+06,
0.00858047,0.5495,2.14135e+06,
0.00858047,0.55,2.30278e+06,
0.00876304,0.45,1.00932e+07,
0.00876304,0.4505,9.93122e+06,
0.00876304,0.451,9.9568e+06,
0.00876304,0.4515,1.01106e+07,
0.00876304,0.452,1.03812e+07,
0.00876304,0.4525,1.07709e+07,
0.00876304,0.453,1.12923e+07,
0.00876304,0.4535,1.19667e+07,
0.00876304,0.454,1.28271e+07,
0.00876304,0.4545,1.39215e+07,
0.00876304,0.455,1.53203e+07,
0.00876304,0.4555,1.71281e+07,
0.00876304,0.456,1.95044e+07,
0.00876304,0.4565,2.27024e+07,
0.00876304,0.457,2.71414e+07,
0.00876304,0.4575,3.35611e+07,
0.00876304,0.458,4.33677e+07,
0.00876304,0.4585,5.95231e+07,
0.00876304,0.459,8.92184e+07,
0.00876304,0.4595,1.54056e+08,
0.00876304,0.46,3.47244e+08,
0.00876304,0.4605,1.58798e+09,
0.00876304,0.461,3.71128e+10,
0.00876304,0.4615,7.20265e+08,
0.00876304,0.462,1.97327e+08,
0.00876304,0.4625,8.72712e+07,
0.00876304,0.463,4.76181e+07,
0.00876304,0.4635,2.92539e+07,
0.00876304,0.464,1.93964e+07,
0.00876304,0.4645,1.35629e+07,
0.00876304,0.465,9.86247e+06,
0.00876304,0.4655,7.39006e+06,
0.00876304,0.466,5.67014e+06,
0.00876304,0.4665,4.43453e+06,
0.00876304,0.467,3.52319e+06,
0.00876304,0.4675,2.83614e+06,
0.00876304,0.468,2.30854e+06,
0.00876304,0.4685,1.89693e+06,
0.00876304,0.469,1.5714e+06,
0.00876304,0.4695,1.31086e+06,
0.00876304,0.47,1.10014e+06,
0.00876304,0.4705,928135,
0.00876304,0.471,786555,
0.00876304,0.4715,669147,
0.00876304,0.472,571122,
0.00876304,0.4725,488768,
0.00876304,0.473,419172,
0.00876304,0.4735,360021,
0.00876304,0.474,309443,
0.00876304,0.4745,265868,
0.00876304,0.475,227684,
0.00876304,0.4755,198681,
0.00876304,0.476,177193,
0.00876304,0.4765,160115,
0.00876304,0.477,146096,
0.00876304,0.4775,134337,
0.00876304,0.478,124314,
0.00876304,0.4785,115660,
0.00876304,0.479,108109,
0.00876304,0.4795,101464,
0.00876304,0.48,95570.2,
0.00876304,0.4805,90310,
0.00876304,0.481,85588.4,
0.00876304,0.4815,81329.3,
0.00876304,0.482,77470.7,
0.00876304,0.4825,73961.5,
0.00876304,0.483,70759.3,
0.00876304,0.4835,67828.6,
0.00876304,0.484,65139.5,
0.00876304,0.4845,62666.8,
0.00876304,0.485,60388.8,
0.00876304,0.4855,58287.1,
0.00876304,0.486,56345.9,
0.00876304,0.4865,54551.8,
0.00876304,0.487,52893,
0.00876304,0.4875,51359.7,
0.00876304,0.488,49943.3,
0.00876304,0.4885,48636.6,
0.00876304,0.489,47433.8,
0.00876304,0.4895,46329.9,
0.00876304,0.49,45320.9,
0.00876304,0.4905,44404.1,
0.00876304,0.491,43577.4,
0.00876304,0.4915,42840,
0.00876304,0.492,42191.9,
0.00876304,0.4925,41634.3,
0.00876304,0.493,41169.7,
0.00876304,0.4935,40802,
0.00876304,0.494,40536.7,
0.00876304,0.4945,40381.5,
0.00876304,0.495,40346.5,
0.00876304,0.4955,40445.5,
0.00876304,0.496,40696.4,
0.00876304,0.4965,41123.6,
0.00876304,0.497,41760,
0.00876304,0.4975,42652.2,
0.00876304,0.498,43866.9,
0.00876304,0.4985,45506.4,
0.00876304,0.499,47738.2,
0.00876304,0.4995,50877.2,
0.00876304,0.5,55777.2,
0.00876304,0.5005,34010.7,
0.00876304,0.501,46081.8,
0.00876304,0.5015,56964.8,
0.00876304,0.502,68568,
0.00876304,0.5025,81754.6,
0.00876304,0.503,97234.5,
0.00876304,0.5035,115790,
0.00876304,0.504,138400,
0.00876304,0.5045,166366,
0.00876304,0.505,201483,
0.00876304,0.5055,246302,
0.00876304,0.506,304556,
0.00876304,0.5065,381882,
0.00876304,0.507,487116,
0.00876304,0.5075,634706,
0.00876304,0.508,849565,
0.00876304,0.5085,1.17755e+06,
0.00876304,0.509,1.71048e+06,
0.00876304,0.5095,2.65421e+06,
0.00876304,0.51,4.55032e+06,
0.00876304,0.5105,9.22414e+06,
0.00876304,0.511,2.6317e+07,
0.00876304,0.5115,2.3272e+08,
0.00876304,0.512,2.86121e+08,
0.00876304,0.5125,3.11052e+07,
0.00876304,0.513,1.14748e+07,
0.00876304,0.5135,6.03607e+06,
0.00876304,0.514,3.7713e+06,
0.00876304,0.5145,2.60899e+06,
0.00876304,0.515,1.93071e+06,
0.00876304,0.5155,1.49884e+06,
0.00876304,0.516,1.20593e+06,
0.00876304,0.5165,997532,
0.00876304,0.517,843600,
0.00876304,0.5175,726422,
0.00876304,0.518,634993,
0.00876304,0.5185,562174,
0.00876304,0.519,503163,
0.00876304,0.5195,454633,
0.00876304,0.52,414217,
0.00876304,0.5205,380194,
0.00876304,0.521,351289,
0.00876304,0.5215,326541,
0.00876304,0.522,305221,
0.00876304,0.5225,286766,
0.00876304,0.523,270745,
0.00876304,0.5235,256834,
0.00876304,0.524,244807,
0.00876304,0.5245,234558,
0.00876304,0.525,226351,
0.00876304,0.5255,224214,
0.00876304,0.526,224980,
0.00876304,0.5265,227370,
0.00876304,0.527,230961,
0.00876304,0.5275,235537,
0.00876304,0.528,240973,
0.00876304,0.5285,247195,
0.00876304,0.529,254158,
0.00876304,0.5295,261837,
0.00876304,0.53,270222,
0.00876304,0.5305,279314,
0.00876304,0.531,289124,
0.00876304,0.5315,299669,
0.00876304,0.532,310972,
0.00876304,0.5325,323064,
0.00876304,0.533,335981,
0.00876304,0.5335,349765,
0.00876304,0.534,364461,
0.00876304,0.5345,380124,
0.00876304,0.535,396813,
0.00876304,0.5355,414593,
0.00876304,0.536,433537,
0.00876304,0.5365,453726,
0.00876304,0.537,475248,
0.00876304,0.5375,498200,
0.00876304,0.538,522690,
0.00876304,0.5385,548837,
0.00876304,0.539,576770,
0.00876304,0.5395,606634,
0.00876304,0.54,638587,
0.00876304,0.5405,672806,
0.00876304,0.541,709483,
0.00876304,0.5415,748835,
0.00876304,0.542,791098,
0.00876304,0.5425,836539,
0.00876304,0.543,885452,
0.00876304,0.5435,938164,
0.00876304,0.544,995040,
0.00876304,0.5445,1.05649e+06,
0.00876304,0.545,1.12296e+06,
0.00876304,0.5455,1.19498e+06,
0.00876304,0.546,1.27309e+06,
0.00876304,0.5465,1.35795e+06,
0.00876304,0.547,1.45026e+06,
0.00876304,0.5475,1.55081e+06,
0.00876304,0.548,1.66046e+06,
0.00876304,0.5485,1.78016e+06,
0.00876304,0.549,1.91089e+06,
0.00876304,0.5495,2.05355e+06,
0.00876304,0.55,2.2083e+06,
0.0089456,0.45,9.72786e+06,
0.0089456,0.4505,9.57335e+06,
0.0089456,0.451,9.60004e+06,
0.0089456,0.4515,9.75076e+06,
0.0089456,0.452,1.00144e+07,
0.0089456,0.4525,1.03936e+07,
0.0089456,0.453,1.09005e+07,
0.0089456,0.4535,1.1556e+07,
0.0089456,0.454,1.23924e+07,
0.0089456,0.4545,1.34566e+07,
0.0089456,0.455,1.48175e+07,
0.0089456,0.4555,1.65775e+07,
0.0089456,0.456,1.88932e+07,
0.0089456,0.4565,2.20131e+07,
0.0089456,0.457,2.63508e+07,
0.0089456,0.4575,3.26365e+07,
0.0089456,0.458,4.22642e+07,
0.0089456,0.4585,5.8186e+07,
0.0089456,0.459,8.76194e+07,
0.0089456,0.4595,1.525e+08,
0.0089456,0.46,3.49535e+08,
0.0089456,0.4605,1.69353e+09,
0.0089456,0.461,2.27019e+10,
0.0089456,0.4615,6.44355e+08,
0.0089456,0.462,1.82378e+08,
0.0089456,0.4625,8.165e+07,
0.0089456,0.463,4.48356e+07,
0.0089456,0.4635,2.76524e+07,
0.0089456,0.464,1.83835e+07,
0.0089456,0.4645,1.28794e+07,
0.0089456,0.465,9.37915e+06,
0.0089456,0.4655,7.03597e+06,
0.0089456,0.466,5.40348e+06,
0.0089456,0.4665,4.22921e+06,
0.0089456,0.467,3.36222e+06,
0.0089456,0.4675,2.70805e+06,
0.0089456,0.468,2.20531e+06,
0.0089456,0.4685,1.81285e+06,
0.0089456,0.469,1.50229e+06,
0.0089456,0.4695,1.25362e+06,
0.0089456,0.47,1.0524e+06,
0.0089456,0.4705,888089,
0.0089456,0.471,752793,
0.0089456,0.4715,640560,
0.0089456,0.472,546827,
0.0089456,0.4725,468059,
0.0089456,0.473,401476,
0.0089456,0.4735,344873,
0.0089456,0.474,296465,
0.0089456,0.4745,254751,
0.0089456,0.475,218191,
0.0089456,0.4755,190430,
0.0089456,0.476,169862,
0.0089456,0.4765,153514,
0.0089456,0.477,140094,
0.0089456,0.4775,128837,
0.0089456,0.478,119240,
0.0089456,0.4785,110954,
0.0089456,0.479,103723,
0.0089456,0.4795,97358.7,
0.0089456,0.48,91714,
0.0089456,0.4805,86675.5,
0.0089456,0.481,82152.5,
0.0089456,0.4815,78072.2,
0.0089456,0.482,74375.3,
0.0089456,0.4825,71012.9,
0.0089456,0.483,67944.5,
0.0089456,0.4835,65136.1,
0.0089456,0.484,62559.1,
0.0089456,0.4845,60189.2,
0.0089456,0.485,58005.8,
0.0089456,0.4855,55991.3,
0.0089456,0.486,54130.6,
0.0089456,0.4865,52410.7,
0.0089456,0.487,50820.6,
0.0089456,0.4875,49350.6,
0.0089456,0.488,47992.7,
0.0089456,0.4885,46740,
0.0089456,0.489,45586.8,
0.0089456,0.4895,44528.5,
0.0089456,0.49,43561.2,
0.0089456,0.4905,42682.3,
0.0089456,0.491,41889.9,
0.0089456,0.4915,41183.1,
0.0089456,0.492,40562.1,
0.0089456,0.4925,40027.9,
0.0089456,0.493,39583.1,
0.0089456,0.4935,39231.4,
0.0089456,0.494,38978,
0.0089456,0.4945,38830.5,
0.0089456,0.495,38798.6,
0.0089456,0.4955,38895.5,
0.0089456,0.496,39138.6,
0.0089456,0.4965,39551.3,
0.0089456,0.497,40165.5,
0.0089456,0.4975,41025.8,
0.0089456,0.498,42196.9,
0.0089456,0.4985,43777.2,
0.0089456,0.499,45928.4,
0.0089456,0.4995,48954.1,
0.0089456,0.5,53678,
0.0089456,0.5005,32359.8,
0.0089456,0.501,43980.9,
0.0089456,0.5015,54455,
0.0089456,0.502,65616.3,
0.0089456,0.5025,78297.5,
0.0089456,0.503,93183.3,
0.0089456,0.5035,111028,
0.0089456,0.504,132777,
0.0089456,0.5045,159684,
0.0089456,0.505,193482,
0.0089456,0.5055,236633,
0.0089456,0.506,292742,
0.0089456,0.5065,367260,
0.0089456,0.507,468730,
0.0089456,0.5075,611142,
0.0089456,0.508,818642,
0.0089456,0.5085,1.13574e+06,
0.0089456,0.509,1.65172e+06,
0.0089456,0.5095,2.56728e+06,
0.0089456,0.51,4.41235e+06,
0.0089456,0.5105,8.98393e+06,
0.0089456,0.511,2.58908e+07,
0.0089456,0.5115,2.40417e+08,
0.0089456,0.512,2.54154e+08,
0.0089456,0.5125,2.91069e+07,
0.0089456,0.513,1.08487e+07,
0.0089456,0.5135,5.73215e+06,
0.0089456,0.514,3.59037e+06,
0.0089456,0.5145,2.48783e+06,
0.0089456,0.515,1.84315e+06,
0.0089456,0.5155,1.43208e+06,
0.0089456,0.516,1.15299e+06,
0.0089456,0.5165,954248,
0.0089456,0.517,807353,
0.0089456,0.5175,695471,
0.0089456,0.518,608133,
0.0089456,0.5185,538545,
0.0089456,0.519,482133,
0.0089456,0.5195,435727,
0.0089456,0.52,397070,
0.0089456,0.5205,364519,
0.0089456,0.521,336860,
0.0089456,0.5215,313174,
0.0089456,0.522,292765,
0.0089456,0.5225,275096,
0.0089456,0.523,259756,
0.0089456,0.5235,246434,
0.0089456,0.524,234915,
0.0089456,0.5245,225099,
0.0089456,0.525,217236,
0.0089456,0.5255,215193,
0.0089456,0.526,215933,
0.0089456,0.5265,218231,
0.0089456,0.527,221682,
0.0089456,0.5275,226078,
0.0089456,0.528,231300,
0.0089456,0.5285,237276,
0.0089456,0.529,243962,
0.0089456,0.5295,251337,
0.0089456,0.53,259389,
0.0089456,0.5305,268120,
0.0089456,0.531,277540,
0.0089456,0.5315,287666,
0.0089456,0.532,298520,
0.0089456,0.5325,310131,
0.0089456,0.533,322534,
0.0089456,0.5335,335769,
0.0089456,0.534,349880,
0.0089456,0.5345,364920,
0.0089456,0.535,380944,
0.0089456,0.5355,398016,
0.0089456,0.536,416206,
0.0089456,0.5365,435590,
0.0089456,0.537,456254,
0.0089456,0.5375,478291,
0.0089456,0.538,501805,
0.0089456,0.5385,526908,
0.0089456,0.539,553727,
0.0089456,0.5395,582398,
0.0089456,0.54,613076,
0.0089456,0.5405,645927,
0.0089456,0.541,681138,
0.0089456,0.5415,718915,
0.0089456,0.542,759488,
0.0089456,0.5425,803110,
0.0089456,0.543,850063,
0.0089456,0.5435,900661,
0.0089456,0.544,955256,
0.0089456,0.5445,1.01424e+06,
0.0089456,0.545,1.07804e+06,
0.0089456,0.5455,1.14716e+06,
0.0089456,0.546,1.22214e+06,
0.0089456,0.5465,1.30358e+06,
0.0089456,0.547,1.39217e+06,
0.0089456,0.5475,1.48866e+06,
0.0089456,0.548,1.59388e+06,
0.0089456,0.5485,1.70874e+06,
0.0089456,0.549,1.83418e+06,
0.0089456,0.5495,1.97107e+06,
0.0089456,0.55,2.11954e+06,
0.00912816,0.45,9.38371e+06,
0.00912816,0.4505,9.23621e+06,
0.00912816,0.451,9.26392e+06,
0.00912816,0.4515,9.41166e+06,
0.00912816,0.452,9.6688e+06,
0.00912816,0.4525,1.00381e+07,
0.00912816,0.453,1.05313e+07,
0.00912816,0.4535,1.1169e+07,
0.00912816,0.454,1.19828e+07,
0.00912816,0.4545,1.30185e+07,
0.00912816,0.455,1.43436e+07,
0.00912816,0.4555,1.60586e+07,
0.00912816,0.456,1.83172e+07,
0.00912816,0.4565,2.13639e+07,
0.00912816,0.457,2.56063e+07,
0.00912816,0.4575,3.17664e+07,
0.00912816,0.458,4.12287e+07,
0.00912816,0.4585,5.69365e+07,
0.00912816,0.459,8.61487e+07,
0.00912816,0.4595,1.51157e+08,
0.00912816,0.46,3.52523e+08,
0.00912816,0.4605,1.81824e+09,
0.00912816,0.461,1.51454e+10,
0.00912816,0.4615,5.78343e+08,
0.00912816,0.462,1.68833e+08,
0.00912816,0.4625,7.6479e+07,
0.00912816,0.463,4.2259e+07,
0.00912816,0.4635,2.61637e+07,
0.00912816,0.464,1.74395e+07,
0.00912816,0.4645,1.22413e+07,
0.00912816,0.465,8.9274e+06,
0.00912816,0.4655,6.70473e+06,
0.00912816,0.466,5.15382e+06,
0.00912816,0.4665,4.03687e+06,
0.00912816,0.467,3.21136e+06,
0.00912816,0.4675,2.58794e+06,
0.00912816,0.468,2.1085e+06,
0.00912816,0.4685,1.73398e+06,
0.00912816,0.469,1.43745e+06,
0.00912816,0.4695,1.19989e+06,
0.00912816,0.47,1.00759e+06,
0.00912816,0.4705,850488,
0.00912816,0.471,721087,
0.00912816,0.4715,613710,
0.00912816,0.472,524007,
0.00912816,0.4725,448604,
0.00912816,0.473,384851,
0.00912816,0.4735,330642,
0.00912816,0.474,284270,
0.00912816,0.4745,244304,
0.00912816,0.475,209271,
0.00912816,0.4755,182674,
0.00912816,0.476,162971,
0.00912816,0.4765,147310,
0.00912816,0.477,134453,
0.00912816,0.4775,123666,
0.00912816,0.478,114470,
0.00912816,0.4785,106529,
0.00912816,0.479,99598.9,
0.00912816,0.4795,93498.3,
0.00912816,0.48,88087.4,
0.00912816,0.4805,83257.1,
0.00912816,0.481,78920.7,
0.00912816,0.4815,75008.5,
0.00912816,0.482,71463.6,
0.00912816,0.4825,68239.2,
0.00912816,0.483,65296.5,
0.00912816,0.4835,62603,
0.00912816,0.484,60131.2,
0.00912816,0.4845,57858,
0.00912816,0.485,55763.6,
0.00912816,0.4855,53831.1,
0.00912816,0.486,52046,
0.00912816,0.4865,50396,
0.00912816,0.487,48870.3,
0.00912816,0.4875,47459.9,
0.00912816,0.488,46157,
0.00912816,0.4885,44955,
0.00912816,0.489,43848.5,
0.00912816,0.4895,42833,
0.00912816,0.49,41904.9,
0.00912816,0.4905,41061.6,
0.00912816,0.491,40301.4,
0.00912816,0.4915,39623.4,
0.00912816,0.492,39027.8,
0.00912816,0.4925,38515.8,
0.00912816,0.493,38089.5,
0.00912816,0.4935,37752.8,
0.00912816,0.494,37510.6,
0.00912816,0.4945,37370.3,
0.00912816,0.495,37341.3,
0.00912816,0.4955,37436.2,
0.00912816,0.496,37671.9,
0.00912816,0.4965,38070.9,
0.00912816,0.497,38664.1,
0.00912816,0.4975,39494.4,
0.00912816,0.498,40624.4,
0.00912816,0.4985,42148.8,
0.00912816,0.499,44223.9,
0.00912816,0.4995,47142.9,
0.00912816,0.5,51700.8,
0.00912816,0.5005,30817.7,
0.00912816,0.501,42012.4,
0.00912816,0.5015,52100.8,
0.00912816,0.502,62845.6,
0.00912816,0.5025,75050.6,
0.00912816,0.503,89377.1,
0.00912816,0.5035,106553,
0.00912816,0.504,127491,
0.00912816,0.5045,153401,
0.00912816,0.505,185956,
0.00912816,0.5055,227537,
0.00912816,0.506,281627,
0.00912816,0.5065,353499,
0.00912816,0.507,451423,
0.00912816,0.5075,588957,
0.00912816,0.508,789521,
0.00912816,0.5085,1.09636e+06,
0.00912816,0.509,1.59637e+06,
0.00912816,0.5095,2.48538e+06,
0.00912816,0.51,4.28244e+06,
0.00912816,0.5105,8.75843e+06,
0.00912816,0.511,2.55017e+07,
0.00912816,0.5115,2.49327e+08,
0.00912816,0.512,2.26592e+08,
0.00912816,0.5125,2.72676e+07,
0.00912816,0.513,1.02664e+07,
0.00912816,0.5135,5.44834e+06,
