# Mother particle mass is fixed to M=1GeV
# Total width is 0.2GeV
# alpha/4Pi m NS
# Unbinned analysis
0.0151197,0.52,26115.7,
0.0151197,0.522,27675.9,
0.0151197,0.524,29392.5,
0.0151197,0.526,31276.6,
0.0151197,0.528,33339.8,
0.0151197,0.53,35593.9,
0.0151197,0.532,38050.8,
0.0151197,0.534,40723.1,
0.0151197,0.536,43623.4,
0.0151197,0.538,46764.3,
0.0151197,0.54,50158,
0.0151197,0.542,53818.5,
0.0151197,0.544,57756.5,
0.0151197,0.546,61985.8,
0.0151197,0.548,66516.9,
0.0151197,0.55,71361.6,
0.0151197,0.552,76531.2,
0.0151197,0.554,82033.3,
0.0151197,0.556,87878.3,
0.0151197,0.558,94070.9,
0.0151197,0.56,100621,
0.0151197,0.562,107527,
0.0151197,0.564,114795,
0.0151197,0.566,122425,
0.0151197,0.568,130418,
0.0151197,0.57,138769,
0.0151197,0.572,147463,
0.0151197,0.574,156509,
0.0151197,0.576,165889,
0.0151197,0.578,175598,
0.0151197,0.58,185625,
0.0151197,0.582,195942,
0.0151197,0.584,206551,
0.0151197,0.586,217431,
0.0151197,0.588,228567,
0.0151197,0.59,239958,
0.0151197,0.592,251553,
0.0151197,0.594,263369,
0.0151197,0.596,275394,
0.0151197,0.598,287590,
0.0151197,0.6,299989,
0.0151197,0.602,312525,
0.0151197,0.604,325242,
0.0151197,0.606,338127,
0.0151197,0.608,351170,
0.0151197,0.61,364364,
0.0151197,0.612,377748,
0.0151197,0.614,391300,
0.0151197,0.616,405055,
0.0151197,0.618,419025,
0.0151197,0.62,433207,
0.0151197,0.622,447662,
0.0151197,0.624,462394,
0.0151197,0.626,477459,
0.0151197,0.628,492860,
0.0151197,0.63,508659,
0.0151197,0.632,524930,
0.0151197,0.634,541694,
0.0151197,0.636,559006,
0.0151197,0.638,576949,
0.0151197,0.64,595598,
0.0151197,0.642,615035,
0.0151197,0.644,635333,
0.0151197,0.646,656607,
0.0151197,0.648,679009,
0.0151197,0.65,702612,
0.0151197,0.652,727578,
0.0151197,0.654,754104,
0.0151197,0.656,782353,
0.0151197,0.658,812535,
0.0151197,0.66,844920,
0.0151197,0.662,879805,
0.0151197,0.664,917495,
0.0151197,0.666,958411,
0.0151197,0.668,1.00303e+06,
0.0151197,0.67,1.05186e+06,
0.0151197,0.672,1.10563e+06,
0.0151197,0.674,1.16511e+06,
0.0151197,0.676,1.23128e+06,
0.0151197,0.678,1.30539e+06,
0.0151197,0.68,1.38892e+06,
0.0151197,0.682,1.48383e+06,
0.0151197,0.684,1.59254e+06,
0.0151197,0.686,1.71828e+06,
0.0151197,0.688,1.86525e+06,
0.0151197,0.69,2.0392e+06,
0.0151197,0.692,2.24795e+06,
0.0151197,0.694,2.50257e+06,
0.0151197,0.696,2.81888e+06,
0.0151197,0.698,3.21969e+06,
0.0151197,0.7,3.7337e+06,
0.0155176,0.3,474457,
0.0155176,0.302,466810,
0.0155176,0.304,462675,
0.0155176,0.306,460296,
0.0155176,0.308,459067,
0.0155176,0.31,458639,
0.0155176,0.312,458787,
0.0155176,0.314,459342,
0.0155176,0.316,460161,
0.0155176,0.318,461134,
0.0155176,0.32,462148,
0.0155176,0.322,463115,
0.0155176,0.324,463940,
0.0155176,0.326,464533,
0.0155176,0.328,464820,
0.0155176,0.33,464701,
0.0155176,0.332,464116,
0.0155176,0.334,462989,
0.0155176,0.336,461224,
0.0155176,0.338,458789,
0.0155176,0.34,455624,
0.0155176,0.342,451649,
0.0155176,0.344,446868,
0.0155176,0.346,441246,
0.0155176,0.348,434745,
0.0155176,0.35,427399,
0.0155176,0.352,419222,
0.0155176,0.354,410226,
0.0155176,0.356,400466,
0.0155176,0.358,390010,
0.0155176,0.36,378921,
0.0155176,0.362,367257,
0.0155176,0.364,355130,
0.0155176,0.366,342626,
0.0155176,0.368,329831,
0.0155176,0.37,316833,
0.0155176,0.372,303734,
0.0155176,0.374,290622,
0.0155176,0.376,277563,
0.0155176,0.378,264641,
0.0155176,0.38,251924,
0.0155176,0.382,239471,
0.0155176,0.384,227329,
0.0155176,0.386,215534,
0.0155176,0.388,204136,
0.0155176,0.39,193141,
0.0155176,0.392,182573,
0.0155176,0.394,172457,
0.0155176,0.396,162779,
0.0155176,0.398,153568,
0.0155176,0.4,144798,
0.0155176,0.402,136468,
0.0155176,0.404,128573,
0.0155176,0.406,121110,
0.0155176,0.408,114051,
0.0155176,0.41,107388,
0.0155176,0.412,101101,
0.0155176,0.414,95176.8,
0.0155176,0.416,89611.7,
0.0155176,0.418,84371.3,
0.0155176,0.42,79445.7,
0.0155176,0.422,74817.4,
0.0155176,0.424,70475.4,
0.0155176,0.426,66399.8,
0.0155176,0.428,62577.3,
0.0155176,0.43,58993.6,
0.0155176,0.432,55632.9,
0.0155176,0.434,52489,
0.0155176,0.436,49542.3,
0.0155176,0.438,46785.5,
0.0155176,0.44,44206.7,
0.0155176,0.442,41792.8,
0.0155176,0.444,39541.5,
0.0155176,0.446,37435.7,
0.0155176,0.448,35472.5,
0.0155176,0.45,33641.1,
0.0155176,0.452,31935,
0.0155176,0.454,30346.6,
0.0155176,0.456,28870.4,
0.0155176,0.458,27504.3,
0.0155176,0.46,26235.5,
0.0155176,0.462,25067.5,
0.0155176,0.464,23980.5,
0.0155176,0.466,23000.5,
0.0155176,0.468,22094,
0.0155176,0.47,21273.6,
0.0155176,0.472,20528.3,
0.0155176,0.474,19864.2,
0.0155176,0.476,19272.2,
0.0155176,0.478,18756.2,
0.0155176,0.48,18312.2,
0.0155176,0.482,17939.3,
0.0155176,0.484,17642.6,
0.0155176,0.486,17417.6,
0.0155176,0.488,17267.3,
0.0155176,0.49,17194.6,
0.0155176,0.492,17204.9,
0.0155176,0.494,17300.6,
0.0155176,0.496,17496,
0.0155176,0.498,17815,
0.0155176,0.5,18502.1,
0.0155176,0.502,15278.3,
0.0155176,0.504,16614.9,
0.0155176,0.506,17522.4,
0.0155176,0.508,18355.8,
0.0155176,0.51,19211.2,
0.0155176,0.512,20129.1,
0.0155176,0.514,21131.6,
0.0155176,0.516,22238.8,
0.0155176,0.518,23459.4,
0.0155176,0.52,24806.9,
0.0155176,0.522,26291.7,
0.0155176,0.524,27925.1,
0.0155176,0.526,29717.5,
0.0155176,0.528,31680.2,
0.0155176,0.53,33824.3,
0.0155176,0.532,36161.2,
0.0155176,0.534,38702.6,
0.0155176,0.536,41460.8,
0.0155176,0.538,44447.6,
0.0155176,0.54,47674.7,
0.0155176,0.542,51155.4,
0.0155176,0.544,54899.7,
0.0155176,0.546,58920.8,
0.0155176,0.548,63228.6,
0.0155176,0.55,67834.3,
0.0155176,0.552,72748.8,
0.0155176,0.554,77979,
0.0155176,0.556,83535,
0.0155176,0.558,89421,
0.0155176,0.56,95646.1,
0.0155176,0.562,102210,
0.0155176,0.564,109117,
0.0155176,0.566,116367,
0.0155176,0.568,123963,
0.0155176,0.57,131898,
0.0155176,0.572,140159,
0.0155176,0.574,148754,
0.0155176,0.576,157665,
0.0155176,0.578,166889,
0.0155176,0.58,176414,
0.0155176,0.582,186214,
0.0155176,0.584,196290,
0.0155176,0.586,206624,
0.0155176,0.588,217201,
0.0155176,0.59,228019,
0.0155176,0.592,239031,
0.0155176,0.594,250252,
0.0155176,0.596,261672,
0.0155176,0.598,273254,
0.0155176,0.6,285028,
0.0155176,0.602,296933,
0.0155176,0.604,309009,
0.0155176,0.606,321245,
0.0155176,0.608,333630,
0.0155176,0.61,346159,
0.0155176,0.612,358868,
0.0155176,0.614,371738,
0.0155176,0.616,384801,
0.0155176,0.618,398068,
0.0155176,0.62,411535,
0.0155176,0.622,425264,
0.0155176,0.624,439255,
0.0155176,0.626,453563,
0.0155176,0.628,468191,
0.0155176,0.63,483198,
0.0155176,0.632,498653,
0.0155176,0.634,514577,
0.0155176,0.636,531022,
0.0155176,0.638,548066,
0.0155176,0.64,565782,
0.0155176,0.642,584247,
0.0155176,0.644,603530,
0.0155176,0.646,623757,
0.0155176,0.648,645023,
0.0155176,0.65,667447,
0.0155176,0.652,691166,
0.0155176,0.654,716368,
0.0155176,0.656,743206,
0.0155176,0.658,771880,
0.0155176,0.66,802648,
0.0155176,0.662,835792,
0.0155176,0.664,871600,
0.0155176,0.666,910472,
0.0155176,0.668,952858,
0.0155176,0.67,999257,
0.0155176,0.672,1.05034e+06,
0.0155176,0.674,1.10684e+06,
0.0155176,0.676,1.1697e+06,
0.0155176,0.678,1.24011e+06,
0.0155176,0.68,1.31946e+06,
0.0155176,0.682,1.40961e+06,
0.0155176,0.684,1.51287e+06,
0.0155176,0.686,1.6323e+06,
0.0155176,0.688,1.77189e+06,
0.0155176,0.69,1.9371e+06,
0.0155176,0.692,2.13534e+06,
0.0155176,0.694,2.37713e+06,
0.0155176,0.696,2.67747e+06,
0.0155176,0.698,3.05802e+06,
0.0155176,0.7,3.54597e+06,
0.0159155,0.3,450968,
0.0159155,0.302,443724,
0.0159155,0.304,439818,
0.0159155,0.306,437580,
0.0159155,0.308,436434,
0.0159155,0.31,436048,
0.0159155,0.312,436208,
0.0159155,0.314,436752,
0.0159155,0.316,437545,
0.0159155,0.318,438482,
0.0159155,0.32,439456,
0.0159155,0.322,440383,
0.0159155,0.324,441172,
0.0159155,0.326,441738,
0.0159155,0.328,442010,
0.0159155,0.33,441892,
0.0159155,0.332,441328,
0.0159155,0.334,440246,
0.0159155,0.336,438555,
0.0159155,0.338,436225,
0.0159155,0.34,433197,
0.0159155,0.342,429397,
0.0159155,0.344,424828,
0.0159155,0.346,419459,
0.0159155,0.348,413252,
0.0159155,0.35,406242,
0.0159155,0.352,398441,
0.0159155,0.354,389862,
0.0159155,0.356,380557,
0.0159155,0.358,370593,
0.0159155,0.36,360025,
0.0159155,0.362,348920,
0.0159155,0.364,337374,
0.0159155,0.366,325471,
0.0159155,0.368,313296,
0.0159155,0.37,300930,
0.0159155,0.372,288471,
0.0159155,0.374,276002,
0.0159155,0.376,263586,
0.0159155,0.378,251303,
0.0159155,0.38,239224,
0.0159155,0.382,227384,
0.0159155,0.384,215848,
0.0159155,0.386,204642,
0.0159155,0.388,193807,
0.0159155,0.39,183374,
0.0159155,0.392,173338,
0.0159155,0.394,163732,
0.0159155,0.396,154543,
0.0159155,0.398,145798,
0.0159155,0.4,137472,
0.0159155,0.402,129564,
0.0159155,0.404,122069,
0.0159155,0.406,114985,
0.0159155,0.408,108284,
0.0159155,0.41,101960,
0.0159155,0.412,95991.6,
0.0159155,0.414,90368.5,
0.0159155,0.416,85086.3,
0.0159155,0.418,80112.2,
0.0159155,0.42,75436.9,
0.0159155,0.422,71043.7,
0.0159155,0.424,66922.3,
0.0159155,0.426,63053.6,
0.0159155,0.428,59425.2,
0.0159155,0.43,56023.4,
0.0159155,0.432,52833,
0.0159155,0.434,49848.6,
0.0159155,0.436,47051.4,
0.0159155,0.438,44434.5,
0.0159155,0.44,41986.1,
0.0159155,0.442,39694.4,
0.0159155,0.444,37557.2,
0.0159155,0.446,35557.9,
0.0159155,0.448,33694.1,
0.0159155,0.45,31955.3,
0.0159155,0.452,30335.5,
0.0159155,0.454,28827.4,
0.0159155,0.456,27425.8,
0.0159155,0.458,26128.9,
0.0159155,0.46,24924.2,
0.0159155,0.462,23815.4,
0.0159155,0.464,22783.3,
0.0159155,0.466,21853.3,
0.0159155,0.468,20994.6,
0.0159155,0.47,20214.2,
0.0159155,0.472,19506.9,
0.0159155,0.474,18876.9,
0.0159155,0.476,18315.4,
0.0159155,0.478,17826.3,
0.0159155,0.48,17405.5,
0.0159155,0.482,17052.5,
0.0159155,0.484,16772,
0.0159155,0.486,16559.8,
0.0159155,0.488,16418.9,
0.0159155,0.49,16351.8,
0.0159155,0.492,16364.1,
0.0159155,0.494,16457.9,
0.0159155,0.496,16647.3,
0.0159155,0.498,16955.4,
0.0159155,0.5,17620.9,
0.0159155,0.502,14474.2,
0.0159155,0.504,15766.1,
0.0159155,0.506,16639.3,
0.0159155,0.508,17438.5,
0.0159155,0.51,18256.8,
0.0159155,0.512,19133.8,
0.0159155,0.514,20090.5,
0.0159155,0.516,21146.6,
0.0159155,0.518,22310.4,
0.0159155,0.52,23594.7,
0.0159155,0.522,25009.7,
0.0159155,0.524,26565.8,
0.0159155,0.526,28273.4,
0.0159155,0.528,30142.8,
0.0159155,0.53,32185,
0.0159155,0.532,34410.6,
0.0159155,0.534,36830.8,
0.0159155,0.536,39457.4,
0.0159155,0.538,42301.4,
0.0159155,0.54,45374.1,
0.0159155,0.542,48688.1,
0.0159155,0.544,52252.9,
0.0159155,0.546,56081,
0.0159155,0.548,60182,
0.0159155,0.55,64566.3,
0.0159155,0.552,69244.3,
0.0159155,0.554,74222.7,
0.0159155,0.556,79510.8,
0.0159155,0.558,85112.8,
0.0159155,0.56,91037.2,
0.0159155,0.562,97283.4,
0.0159155,0.564,103857,
0.0159155,0.566,110756,
0.0159155,0.568,117983,
0.0159155,0.57,125533,
0.0159155,0.572,133392,
0.0159155,0.574,141568,
0.0159155,0.576,150046,
0.0159155,0.578,158819,
0.0159155,0.58,167880,
0.0159155,0.582,177201,
0.0159155,0.584,186785,
0.0159155,0.586,196613,
0.0159155,0.588,206672,
0.0159155,0.59,216960,
0.0159155,0.592,227432,
0.0159155,0.594,238102,
0.0159155,0.596,248954,
0.0159155,0.598,259975,
0.0159155,0.6,271171,
0.0159155,0.602,282489,
0.0159155,0.604,293972,
0.0159155,0.606,305606,
0.0159155,0.608,317383,
0.0159155,0.61,329296,
0.0159155,0.612,341381,
0.0159155,0.614,353619,
0.0159155,0.616,366040,
0.0159155,0.618,378656,
0.0159155,0.62,391462,
0.0159155,0.622,404518,
0.0159155,0.624,417823,
0.0159155,0.626,431431,
0.0159155,0.628,445343,
0.0159155,0.63,459622,
0.0159155,0.632,474315,
0.0159155,0.634,489460,
0.0159155,0.636,505102,
0.0159155,0.638,521314,
0.0159155,0.64,538166,
0.0159155,0.642,555730,
0.0159155,0.644,574073,
0.0159155,0.646,593314,
0.0159155,0.648,613544,
0.0159155,0.65,634876,
0.0159155,0.652,657440,
0.0159155,0.654,681415,
0.0159155,0.656,706947,
0.0159155,0.658,734225,
0.0159155,0.66,763495,
0.0159155,0.662,795026,
0.0159155,0.664,829090,
0.0159155,0.666,866069,
0.0159155,0.668,906391,
0.0159155,0.67,950530,
0.0159155,0.672,999121,
0.0159155,0.674,1.05287e+06,
0.0159155,0.676,1.11266e+06,
0.0159155,0.678,1.17964e+06,
0.0159155,0.68,1.25511e+06,
0.0159155,0.682,1.34086e+06,
0.0159155,0.684,1.43907e+06,
0.0159155,0.686,1.55266e+06,
0.0159155,0.688,1.68542e+06,
0.0159155,0.69,1.84253e+06,
0.0159155,0.692,2.03104e+06,
0.0159155,0.694,2.26095e+06,
0.0159155,0.696,2.54651e+06,
0.0159155,0.698,2.90829e+06,
0.0159155,0.7,3.37211e+06,
0.0163134,0.3,429179,
0.0163134,0.302,422308,
0.0163134,0.304,418614,
0.0163134,0.306,416507,
0.0163134,0.308,415438,
0.0163134,0.31,415090,
0.0163134,0.312,415259,
0.0163134,0.314,415794,
0.0163134,0.316,416562,
0.0163134,0.318,417466,
0.0163134,0.32,418402,
0.0163134,0.322,419292,
0.0163134,0.324,420046,
0.0163134,0.326,420587,
0.0163134,0.328,420845,
0.0163134,0.33,420728,
0.0163134,0.332,420185,
0.0163134,0.334,419145,
0.0163134,0.336,417522,
0.0163134,0.338,415289,
0.0163134,0.34,412389,
0.0163134,0.342,408751,
0.0163134,0.344,404380,
0.0163134,0.346,399246,
0.0163134,0.348,393313,
0.0163134,0.35,386615,
0.0163134,0.352,379158,
0.0163134,0.354,370973,
0.0163134,0.356,362091,
0.0163134,0.358,352584,
0.0163134,0.36,342503,
0.0163134,0.362,331914,
0.0163134,0.364,320906,
0.0163134,0.366,309563,
0.0163134,0.368,297962,
0.0163134,0.37,286182,
0.0163134,0.372,274317,
0.0163134,0.374,262446,
0.0163134,0.376,250627,
0.0163134,0.378,238936,
0.0163134,0.38,227442,
0.0163134,0.382,216177,
0.0163134,0.384,205203,
0.0163134,0.386,194545,
0.0163134,0.388,184247,
0.0163134,0.39,174318,
0.0163134,0.392,164777,
0.0163134,0.394,155644,
0.0163134,0.396,146908,
0.0163134,0.398,138595,
0.0163134,0.4,130680,
0.0163134,0.402,123164,
0.0163134,0.404,116040,
0.0163134,0.406,109307,
0.0163134,0.408,102938,
0.0163134,0.41,96927.7,
0.0163134,0.412,91255.1,
0.0163134,0.414,85911,
0.0163134,0.416,80891.1,
0.0163134,0.418,76163.7,
0.0163134,0.42,71720.4,
0.0163134,0.422,67545.1,
0.0163134,0.424,63628.1,
0.0163134,0.426,59951.3,
0.0163134,0.428,56502.7,
0.0163134,0.43,53269.5,
0.0163134,0.432,50237.2,
0.0163134,0.434,47400.6,
0.0163134,0.436,44741.8,
0.0163134,0.438,42254.2,
0.0163134,0.44,39927.2,
0.0163134,0.442,37748.7,
0.0163134,0.444,35717.2,
0.0163134,0.446,33816.7,
0.0163134,0.448,32045,
0.0163134,0.45,30392.1,
0.0163134,0.452,28852.3,
0.0163134,0.454,27418.6,
0.0163134,0.456,26086.2,
0.0163134,0.458,24853.4,
0.0163134,0.46,23708.2,
0.0163134,0.462,22654.3,
0.0163134,0.464,21672.9,
0.0163134,0.466,20789.3,
0.0163134,0.468,19973.2,
0.0163134,0.47,19231.6,
0.0163134,0.472,18559.6,
0.0163134,0.474,17961.2,
0.0163134,0.476,17427.9,
0.0163134,0.478,16963.6,
0.0163134,0.48,16564.4,
0.0163134,0.482,16229.7,
0.0163134,0.484,15964.3,
0.0163134,0.486,15764,
0.0163134,0.488,15631.6,
0.0163134,0.49,15569.8,
0.0163134,0.492,15583.8,
0.0163134,0.494,15675.9,
0.0163134,0.496,15859.5,
0.0163134,0.498,16157.5,
0.0163134,0.5,16802.7,
0.0163134,0.502,13729.8,
0.0163134,0.504,14979.5,
0.0163134,0.506,15820.6,
0.0163134,0.508,16587.8,
0.0163134,0.51,17371.6,
0.0163134,0.512,18210.4,
0.0163134,0.514,19124.7,
0.0163134,0.516,20133.3,
0.0163134,0.518,21244.2,
0.0163134,0.52,22469.9,
0.0163134,0.522,23819.9,
0.0163134,0.524,25304.4,
0.0163134,0.526,26933.2,
0.0163134,0.528,28716.1,
0.0163134,0.53,30663.5,
0.0163134,0.532,32785.8,
0.0163134,0.534,35093.5,
0.0163134,0.536,37597.7,
0.0163134,0.538,40309.2,
0.0163134,0.54,43238.5,
0.0163134,0.542,46397.8,
0.0163134,0.544,49795.9,
0.0163134,0.546,53445,
0.0163134,0.548,57353.8,
0.0163134,0.55,61532.7,
0.0163134,0.552,65991.1,
0.0163134,0.554,70735.7,
0.0163134,0.556,75775.2,
0.0163134,0.558,81113.5,
0.0163134,0.56,86758.8,
0.0163134,0.562,92710.4,
0.0163134,0.564,98973.5,
0.0163134,0.566,105546,
0.0163134,0.568,112431,
0.0163134,0.57,119619,
0.0163134,0.572,127110,
0.0163134,0.574,134899,
0.0163134,0.576,142974,
0.0163134,0.578,151329,
0.0163134,0.58,159959,
0.0163134,0.582,168835,
0.0163134,0.584,177962,
0.0163134,0.586,187321,
0.0163134,0.588,196899,
0.0163134,0.59,206695,
0.0163134,0.592,216666,
0.0163134,0.594,226825,
0.0163134,0.596,237158,
0.0163134,0.598,247650,
0.0163134,0.6,258309,
0.0163134,0.602,269085,
0.0163134,0.604,280017,
0.0163134,0.606,291093,
0.0163134,0.608,302305,
0.0163134,0.61,313647,
0.0163134,0.612,325152,
0.0163134,0.614,336803,
0.0163134,0.616,348629,
0.0163134,0.618,360641,
0.0163134,0.62,372834,
0.0163134,0.622,385266,
0.0163134,0.624,397934,
0.0163134,0.626,410892,
0.0163134,0.628,424139,
0.0163134,0.63,437736,
0.0163134,0.632,451728,
0.0163134,0.634,466152,
0.0163134,0.636,481049,
0.0163134,0.638,496488,
0.0163134,0.64,512538,
0.0163134,0.642,529267,
0.0163134,0.644,546737,
0.0163134,0.646,565064,
0.0163134,0.648,584332,
0.0163134,0.65,604650,
0.0163134,0.652,626142,
0.0163134,0.654,648978,
0.0163134,0.656,673298,
0.0163134,0.658,699281,
0.0163134,0.66,727161,
0.0163134,0.662,757194,
0.0163134,0.664,789640,
0.0163134,0.666,824863,
0.0163134,0.668,863269,
0.0163134,0.67,905310,
0.0163134,0.672,951591,
0.0163134,0.674,1.00278e+06,
0.0163134,0.676,1.05973e+06,
0.0163134,0.678,1.12352e+06,
0.0163134,0.68,1.1954e+06,
0.0163134,0.682,1.27706e+06,
0.0163134,0.684,1.37059e+06,
0.0163134,0.686,1.47876e+06,
0.0163134,0.688,1.60518e+06,
0.0163134,0.69,1.75477e+06,
0.0163134,0.692,1.93426e+06,
0.0163134,0.694,2.15314e+06,
0.0163134,0.696,2.42498e+06,
0.0163134,0.698,2.76934e+06,
0.0163134,0.7,3.21079e+06,
0.0167113,0.3,408930,
0.0167113,0.302,402405,
0.0167113,0.304,398907,
0.0167113,0.306,396922,
0.0167113,0.308,395923,
0.0167113,0.31,395610,
0.0167113,0.312,395789,
0.0167113,0.314,396313,
0.0167113,0.316,397059,
0.0167113,0.318,397931,
0.0167113,0.32,398832,
0.0167113,0.322,399686,
0.0167113,0.324,400410,
0.0167113,0.326,400926,
0.0167113,0.328,401171,
0.0167113,0.33,401056,
0.0167113,0.332,400531,
0.0167113,0.334,399531,
0.0167113,0.336,397972,
0.0167113,0.338,395829,
0.0167113,0.34,393048,
0.0167113,0.342,389562,
0.0167113,0.344,385375,
0.0167113,0.346,380456,
0.0167113,0.348,374781,
0.0167113,0.35,368373,
0.0167113,0.352,361243,
0.0167113,0.354,353418,
0.0167113,0.356,344931,
0.0167113,0.358,335849,
0.0167113,0.36,326222,
0.0167113,0.362,316112,
0.0167113,0.364,305606,
0.0167113,0.366,294782,
0.0167113,0.368,283716,
0.0167113,0.37,272482,
0.0167113,0.372,261169,
0.0167113,0.374,249853,
0.0167113,0.376,238589,
0.0167113,0.378,227449,
0.0167113,0.38,216498,
0.0167113,0.382,205768,
0.0167113,0.384,195317,
0.0167113,0.386,185167,
0.0167113,0.388,175361,
0.0167113,0.39,165908,
0.0167113,0.392,156826,
0.0167113,0.394,148132,
0.0167113,0.396,139817,
0.0167113,0.398,131905,
0.0167113,0.4,124373,
0.0167113,0.402,117220,
0.0167113,0.404,110440,
0.0167113,0.406,104034,
0.0167113,0.408,97972.9,
0.0167113,0.41,92254,
0.0167113,0.412,86856.3,
0.0167113,0.414,81771.1,
0.0167113,0.416,76994.7,
0.0167113,0.418,72496.5,
0.0167113,0.42,68268.6,
0.0167113,0.422,64295.6,
0.0167113,0.424,60568.5,
0.0167113,0.426,57069.8,
0.0167113,0.428,53788.2,
0.0167113,0.43,50711.6,
0.0167113,0.432,47826,
0.0167113,0.434,45126.7,
0.0167113,0.436,42596.5,
0.0167113,0.438,40229.1,
0.0167113,0.44,38014.6,
0.0167113,0.442,35941.3,
0.0167113,0.444,34008,
0.0167113,0.446,32199.2,
0.0167113,0.448,30513,
0.0167113,0.45,28939.9,
0.0167113,0.452,27474.4,
0.0167113,0.454,26109.9,
0.0167113,0.456,24843.9,
0.0167113,0.458,23668.5,
0.0167113,0.46,22578.5,
0.0167113,0.462,21575.5,
0.0167113,0.464,20641.3,
0.0167113,0.466,19800.7,
0.0167113,0.468,19024.1,
0.0167113,0.47,18318.6,
0.0167113,0.472,17679.3,
0.0167113,0.474,17110.2,
0.0167113,0.476,16603.2,
0.0167113,0.478,16161.9,
0.0167113,0.48,15782.8,
0.0167113,0.482,15465.1,
0.0167113,0.484,15213.7,
0.0167113,0.486,15024.3,
0.0167113,0.488,14899.8,
0.0167113,0.49,14842.9,
0.0167113,0.492,14858.5,
0.0167113,0.494,14948.8,
0.0167113,0.496,15127,
0.0167113,0.498,15415.4,
0.0167113,0.5,16041.5,
0.0167113,0.502,13039.3,
0.0167113,0.504,14249.1,
0.0167113,0.506,15060.1,
0.0167113,0.508,15797.4,
0.0167113,0.51,16549.1,
0.0167113,0.512,17352.3,
0.0167113,0.514,18227,
0.0167113,0.516,19191.4,
0.0167113,0.518,20253.2,
0.0167113,0.52,21424.3,
0.0167113,0.522,22713.8,
0.0167113,0.524,24131.7,
0.0167113,0.526,25687,
0.0167113,0.528,27389.4,
0.0167113,0.53,29248.8,
0.0167113,0.532,31274.9,
0.0167113,0.534,33477.9,
0.0167113,0.536,35868.4,
0.0167113,0.538,38456.6,
0.0167113,0.54,41252.6,
0.0167113,0.542,44267.9,
0.0167113,0.544,47511,
0.0167113,0.546,50993.5,
0.0167113,0.548,54723.7,
0.0167113,0.55,58711.4,
0.0167113,0.552,62965.7,
0.0167113,0.554,67492.8,
0.0167113,0.556,72301.1,
0.0167113,0.558,77394.2,
0.0167113,0.56,82779.9,
0.0167113,0.562,88457.5,
0.0167113,0.564,94432,
0.0167113,0.566,100701,
0.0167113,0.568,107269,
0.0167113,0.57,114124,
0.0167113,0.572,121268,
0.0167113,0.574,128696,
0.0167113,0.576,136396,
0.0167113,0.578,144364,
0.0167113,0.58,152592,
0.0167113,0.582,161056,
0.0167113,0.584,169757,
0.0167113,0.586,178680,
0.0167113,0.588,187812,
0.0167113,0.59,197151,
0.0167113,0.592,206655,
0.0167113,0.594,216339,
0.0167113,0.596,226188,
0.0167113,0.598,236190,
0.0167113,0.6,246350,
0.0167113,0.602,256621,
0.0167113,0.604,267042,
0.0167113,0.606,277599,
0.0167113,0.608,288286,
0.0167113,0.61,299096,
0.0167113,0.612,310064,
0.0167113,0.614,321169,
0.0167113,0.616,332442,
0.0167113,0.618,343893,
0.0167113,0.62,355516,
0.0167113,0.622,367366,
0.0167113,0.624,379443,
0.0167113,0.626,391797,
0.0167113,0.628,404426,
0.0167113,0.63,417389,
0.0167113,0.632,430730,
0.0167113,0.634,444482,
0.0167113,0.636,458686,
0.0167113,0.638,473407,
0.0167113,0.64,488712,
0.0167113,0.642,504663,
0.0167113,0.644,521323,
0.0167113,0.646,538799,
0.0167113,0.648,557174,
0.0167113,0.65,576549,
0.0167113,0.652,597044,
0.0167113,0.654,618822,
0.0167113,0.656,642014,
0.0167113,0.658,666792,
0.0167113,0.66,693380,
0.0167113,0.662,722021,
0.0167113,0.664,752963,
0.0167113,0.666,786552,
0.0167113,0.668,823178,
0.0167113,0.67,863268,
0.0167113,0.672,907402,
0.0167113,0.674,956218,
0.0167113,0.676,1.01052e+06,
0.0167113,0.678,1.07134e+06,
0.0167113,0.68,1.13988e+06,
0.0167113,0.682,1.21775e+06,
0.0167113,0.684,1.30692e+06,
0.0167113,0.686,1.41005e+06,
0.0167113,0.688,1.53057e+06,
0.0167113,0.69,1.67318e+06,
0.0167113,0.692,1.84428e+06,
0.0167113,0.694,2.05291e+06,
0.0167113,0.696,2.312e+06,
0.0167113,0.698,2.64018e+06,
0.0167113,0.7,3.06083e+06,
0.0171092,0.3,390079,
0.0171092,0.302,383875,
0.0171092,0.304,380561,
0.0171092,0.306,378687,
0.0171092,0.308,377754,
0.0171092,0.31,377473,
0.0171092,0.312,377660,
0.0171092,0.314,378175,
0.0171092,0.316,378898,
0.0171092,0.318,379742,
0.0171092,0.32,380610,
0.0171092,0.322,381431,
0.0171092,0.324,382125,
0.0171092,0.326,382619,
0.0171092,0.328,382851,
0.0171092,0.33,382737,
0.0171092,0.332,382230,
0.0171092,0.334,381267,
0.0171092,0.336,379768,
0.0171092,0.338,377709,
0.0171092,0.34,375040,
0.0171092,0.342,371694,
0.0171092,0.344,367679,
0.0171092,0.346,362965,
0.0171092,0.348,357528,
0.0171092,0.35,351391,
0.0171092,0.352,344565,
0.0171092,0.354,337077,
0.0171092,0.356,328957,
0.0171092,0.358,320271,
0.0171092,0.36,311065,
0.0171092,0.362,301404,
