# Mother particle mass is fixed to M=1GeV
# Total width is 0.2GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.0183028,0.45,28181,
0.0183028,0.452,26350.1,
0.0183028,0.454,24668.3,
0.0183028,0.456,23181.6,
0.0183028,0.458,21903.3,
0.0183028,0.46,20829.2,
0.0183028,0.462,19948.4,
0.0183028,0.464,19248.7,
0.0183028,0.466,18718.6,
0.0183028,0.468,18348.1,
0.0183028,0.47,18126.5,
0.0183028,0.472,18039.4,
0.0183028,0.474,18059.3,
0.0183028,0.476,18083.3,
0.0183028,0.478,17730.2,
0.0183028,0.48,17149.2,
0.0183028,0.482,16480.7,
0.0183028,0.484,15815,
0.0183028,0.486,15210.5,
0.0183028,0.488,14705.4,
0.0183028,0.49,14327.1,
0.0183028,0.492,14100.4,
0.0183028,0.494,14056.5,
0.0183028,0.496,14245.6,
0.0183028,0.498,14770.2,
0.0183028,0.5,16090.6,
0.0183028,0.502,12603.1,
0.0183028,0.504,14781.8,
0.0183028,0.506,16322.8,
0.0183028,0.508,17525.2,
0.0183028,0.51,18452.5,
0.0183028,0.512,19138.5,
0.0183028,0.514,19622.7,
0.0183028,0.516,19958.1,
0.0183028,0.518,20210.1,
0.0183028,0.52,20458,
0.0183028,0.522,20806.4,
0.0183028,0.524,21439.2,
0.0183028,0.526,23186.2,
0.0183028,0.528,25906.8,
0.0183028,0.53,28973,
0.0183028,0.532,32260,
0.0183028,0.534,35636.4,
0.0183028,0.536,38948.6,
0.0183028,0.538,42033.2,
0.0183028,0.54,44743.2,
0.0183028,0.542,46979.1,
0.0183028,0.544,48717.1,
0.0183028,0.546,50030.2,
0.0183028,0.548,51119.8,
0.0183028,0.55,52546.8,
0.0183028,0.552,56832.6,
0.0183028,0.554,62393.5,
0.0183028,0.556,68792.3,
0.0183028,0.558,75813.8,
0.0183028,0.56,83216.4,
0.0183028,0.562,90693.1,
0.0183028,0.564,97876.1,
0.0183028,0.566,104375,
0.0183028,0.568,109845,
0.0183028,0.57,114065,
0.0183028,0.572,117029,
0.0183028,0.574,119073,
0.0183028,0.576,122932,
0.0183028,0.578,130728,
0.0183028,0.58,140171,
0.0183028,0.582,150733,
0.0183028,0.584,162010,
0.0183028,0.586,173563,
0.0183028,0.588,184887,
0.0183028,0.59,195423,
0.0183028,0.592,204618,
0.0183028,0.594,212009,
0.0183028,0.596,217321,
0.0183028,0.598,220593,
0.0183028,0.6,222550,
0.0183028,0.602,229728,
0.0183028,0.604,239877,
0.0183028,0.606,251634,
0.0183028,0.608,264396,
0.0183028,0.61,277651,
0.0183028,0.612,290877,
0.0183028,0.614,303531,
0.0183028,0.616,315064,
0.0183028,0.618,324969,
0.0183028,0.62,332849,
0.0183028,0.622,338495,
0.0183028,0.624,342044,
0.0183028,0.626,346742,
0.0183028,0.628,356858,
0.0183028,0.63,369419,
0.0183028,0.632,383622,
0.0183028,0.634,398945,
0.0183028,0.636,414917,
0.0183028,0.638,431062,
0.0183028,0.64,446889,
0.0183028,0.642,461897,
0.0183028,0.644,475612,
0.0183028,0.646,487635,
0.0183028,0.648,497739,
0.0183028,0.65,506195,
0.0183028,0.652,520440,
0.0183028,0.654,539273,
0.0183028,0.656,561355,
0.0183028,0.658,586222,
0.0183028,0.66,613541,
0.0183028,0.662,642988,
0.0183028,0.664,674200,
0.0183028,0.666,706749,
0.0183028,0.668,740141,
0.0183028,0.67,773829,
0.0183028,0.672,807277,
0.0183028,0.674,840146,
0.0183028,0.676,876949,
0.0183028,0.678,927277,
0.0183028,0.68,988643,
0.0183028,0.682,1.06177e+06,
0.0183028,0.684,1.14819e+06,
0.0183028,0.686,1.25003e+06,
0.0183028,0.688,1.37003e+06,
0.0183028,0.69,1.51162e+06,
0.0183028,0.692,1.6791e+06,
0.0183028,0.694,1.87774e+06,
0.0183028,0.696,2.11386e+06,
0.0183028,0.698,2.39467e+06,
0.0183028,0.7,2.72599e+06,
0.0187007,0.3,337813,
0.0187007,0.302,332392,
0.0187007,0.304,329776,
0.0187007,0.306,328925,
0.0187007,0.308,329422,
0.0187007,0.31,330979,
0.0187007,0.312,333341,
0.0187007,0.314,336238,
0.0187007,0.316,339359,
0.0187007,0.318,342320,
0.0187007,0.32,344638,
0.0187007,0.322,345700,
0.0187007,0.324,344709,
0.0187007,0.326,341596,
0.0187007,0.328,340025,
0.0187007,0.33,339524,
0.0187007,0.332,339845,
0.0187007,0.334,340786,
0.0187007,0.336,342102,
0.0187007,0.338,343481,
0.0187007,0.34,344517,
0.0187007,0.342,344697,
0.0187007,0.344,343388,
0.0187007,0.346,339834,
0.0187007,0.348,333164,
0.0187007,0.35,322232,
0.0187007,0.352,311256,
0.0187007,0.354,302281,
0.0187007,0.356,294517,
0.0187007,0.358,287629,
0.0187007,0.36,281306,
0.0187007,0.362,275221,
0.0187007,0.364,269017,
0.0187007,0.366,262299,
0.0187007,0.368,254640,
0.0187007,0.37,245597,
0.0187007,0.372,234724,
0.0187007,0.374,221560,
0.0187007,0.376,206571,
0.0187007,0.378,194142,
0.0187007,0.38,183553,
0.0187007,0.382,174346,
0.0187007,0.384,166196,
0.0187007,0.386,158824,
0.0187007,0.388,151976,
0.0187007,0.39,145408,
0.0187007,0.392,138886,
0.0187007,0.394,132177,
0.0187007,0.396,125052,
0.0187007,0.398,117278,
0.0187007,0.4,108517,
0.0187007,0.402,100311,
0.0187007,0.404,93504.6,
0.0187007,0.406,87703.6,
0.0187007,0.408,82700.9,
0.0187007,0.41,78329.7,
0.0187007,0.412,74445.1,
0.0187007,0.414,70915.7,
0.0187007,0.416,67616.7,
0.0187007,0.418,64424.3,
0.0187007,0.42,61210.3,
0.0187007,0.422,57834.8,
0.0187007,0.424,54125,
0.0187007,0.426,49997.1,
0.0187007,0.428,46418.8,
0.0187007,0.43,43367.3,
0.0187007,0.432,40762.6,
0.0187007,0.434,38536.9,
0.0187007,0.436,36628.1,
0.0187007,0.438,34978.8,
0.0187007,0.44,33533.8,
0.0187007,0.442,32237.1,
0.0187007,0.444,31026.5,
0.0187007,0.446,29826.8,
0.0187007,0.448,28537,
0.0187007,0.45,26982.8,
0.0187007,0.452,25227.2,
0.0187007,0.454,23616.1,
0.0187007,0.456,22192.9,
0.0187007,0.458,20969.9,
0.0187007,0.46,19942.9,
0.0187007,0.462,19101.4,
0.0187007,0.464,18433.5,
0.0187007,0.466,17928.4,
0.0187007,0.468,17576.1,
0.0187007,0.47,17366.8,
0.0187007,0.472,17286.4,
0.0187007,0.474,17308.3,
0.0187007,0.476,17333,
0.0187007,0.478,16994.2,
0.0187007,0.48,16436.4,
0.0187007,0.482,15794.7,
0.0187007,0.484,15156.3,
0.0187007,0.486,14577,
0.0187007,0.488,14093.5,
0.0187007,0.49,13732,
0.0187007,0.492,13516.5,
0.0187007,0.494,13476.7,
0.0187007,0.496,13661.1,
0.0187007,0.498,14168.6,
0.0187007,0.5,15445.5,
0.0187007,0.502,12013.9,
0.0187007,0.504,14115.1,
0.0187007,0.506,15599.8,
0.0187007,0.508,16758.8,
0.0187007,0.51,17654.1,
0.0187007,0.512,18318,
0.0187007,0.514,18788.4,
0.0187007,0.516,19115.8,
0.0187007,0.518,19362.6,
0.0187007,0.52,19604.7,
0.0187007,0.522,19942.2,
0.0187007,0.524,20551.1,
0.0187007,0.526,22226.2,
0.0187007,0.528,24834.4,
0.0187007,0.53,27774.1,
0.0187007,0.532,30925.6,
0.0187007,0.534,34163.2,
0.0187007,0.536,37339.8,
0.0187007,0.538,40299,
0.0187007,0.54,42899.9,
0.0187007,0.542,45047.1,
0.0187007,0.544,46717.4,
0.0187007,0.546,47980.2,
0.0187007,0.548,49028.3,
0.0187007,0.55,50398.5,
0.0187007,0.552,54507.7,
0.0187007,0.554,59839.3,
0.0187007,0.556,65974.2,
0.0187007,0.558,72705.7,
0.0187007,0.56,79802.3,
0.0187007,0.562,86969.8,
0.0187007,0.564,93856,
0.0187007,0.566,100087,
0.0187007,0.568,105332,
0.0187007,0.57,109380,
0.0187007,0.572,112224,
0.0187007,0.574,114186,
0.0187007,0.576,117885,
0.0187007,0.578,125357,
0.0187007,0.58,134406,
0.0187007,0.582,144526,
0.0187007,0.584,155331,
0.0187007,0.586,166400,
0.0187007,0.588,177249,
0.0187007,0.59,187343,
0.0187007,0.592,196153,
0.0187007,0.594,203234,
0.0187007,0.596,208326,
0.0187007,0.598,211465,
0.0187007,0.6,213344,
0.0187007,0.602,220221,
0.0187007,0.604,229943,
0.0187007,0.606,241205,
0.0187007,0.608,253430,
0.0187007,0.61,266126,
0.0187007,0.612,278795,
0.0187007,0.614,290916,
0.0187007,0.616,301965,
0.0187007,0.618,311456,
0.0187007,0.62,319008,
0.0187007,0.622,324423,
0.0187007,0.624,327830,
0.0187007,0.626,332336,
0.0187007,0.628,342031,
0.0187007,0.63,354067,
0.0187007,0.632,367677,
0.0187007,0.634,382359,
0.0187007,0.636,397663,
0.0187007,0.638,413134,
0.0187007,0.64,428300,
0.0187007,0.642,442684,
0.0187007,0.644,455832,
0.0187007,0.646,467361,
0.0187007,0.648,477053,
0.0187007,0.65,485167,
0.0187007,0.652,498825,
0.0187007,0.654,516878,
0.0187007,0.656,538043,
0.0187007,0.658,561878,
0.0187007,0.66,588062,
0.0187007,0.662,616286,
0.0187007,0.664,646201,
0.0187007,0.666,677400,
0.0187007,0.668,709407,
0.0187007,0.67,741701,
0.0187007,0.672,773766,
0.0187007,0.674,805280,
0.0187007,0.676,840564,
0.0187007,0.678,888804,
0.0187007,0.68,947621,
0.0187007,0.682,1.0177e+06,
0.0187007,0.684,1.10052e+06,
0.0187007,0.686,1.19812e+06,
0.0187007,0.688,1.3131e+06,
0.0187007,0.69,1.44878e+06,
0.0187007,0.692,1.60925e+06,
0.0187007,0.694,1.79956e+06,
0.0187007,0.696,2.02576e+06,
0.0187007,0.698,2.29476e+06,
0.0187007,0.7,2.61212e+06,
0.0190986,0.3,323842,
0.0190986,0.302,318664,
0.0190986,0.304,316178,
0.0190986,0.306,315385,
0.0190986,0.308,315886,
0.0190986,0.31,317402,
0.0190986,0.312,319688,
0.0190986,0.314,322487,
0.0190986,0.316,325497,
0.0190986,0.318,328349,
0.0190986,0.32,330577,
0.0190986,0.322,331594,
0.0190986,0.324,330632,
0.0190986,0.326,327630,
0.0190986,0.328,326119,
0.0190986,0.33,325639,
0.0190986,0.332,325950,
0.0190986,0.334,326856,
0.0190986,0.336,328120,
0.0190986,0.338,329441,
0.0190986,0.34,330430,
0.0190986,0.342,330590,
0.0190986,0.344,329313,
0.0190986,0.346,325875,
0.0190986,0.348,319438,
0.0190986,0.35,308907,
0.0190986,0.352,298351,
0.0190986,0.354,289728,
0.0190986,0.356,282273,
0.0190986,0.358,275661,
0.0190986,0.36,269592,
0.0190986,0.362,263752,
0.0190986,0.364,257795,
0.0190986,0.366,251343,
0.0190986,0.368,243986,
0.0190986,0.37,235298,
0.0190986,0.372,224855,
0.0190986,0.374,212216,
0.0190986,0.376,197834,
0.0190986,0.378,185922,
0.0190986,0.38,175780,
0.0190986,0.382,166964,
0.0190986,0.384,159162,
0.0190986,0.386,152106,
0.0190986,0.388,145550,
0.0190986,0.39,139261,
0.0190986,0.392,133014,
0.0190986,0.394,126586,
0.0190986,0.396,119758,
0.0190986,0.398,112306,
0.0190986,0.4,103908,
0.0190986,0.402,96047.1,
0.0190986,0.404,89532.4,
0.0190986,0.406,83982.1,
0.0190986,0.408,79196.9,
0.0190986,0.41,75016.2,
0.0190986,0.412,71301,
0.0190986,0.414,67925,
0.0190986,0.416,64768.6,
0.0190986,0.418,61713,
0.0190986,0.42,58635.2,
0.0190986,0.422,55400.8,
0.0190986,0.424,51844.2,
0.0190986,0.426,47886.3,
0.0190986,0.428,44458.8,
0.0190986,0.43,41537.6,
0.0190986,0.432,39045.3,
0.0190986,0.434,36916.4,
0.0190986,0.436,35091.2,
0.0190986,0.438,33514.3,
0.0190986,0.44,32132.9,
0.0190986,0.442,30893.1,
0.0190986,0.444,29735.2,
0.0190986,0.446,28586.8,
0.0190986,0.448,27350.7,
0.0190986,0.45,25859.1,
0.0190986,0.452,24174.2,
0.0190986,0.454,22629.4,
0.0190986,0.456,21265.7,
0.0190986,0.458,20094.5,
0.0190986,0.46,19111.7,
0.0190986,0.462,18307,
0.0190986,0.464,17668.9,
0.0190986,0.466,17187.1,
0.0190986,0.468,16852,
0.0190986,0.47,16654.1,
0.0190986,0.472,16579.9,
0.0190986,0.474,16603.6,
0.0190986,0.476,16628.9,
0.0190986,0.478,16303.5,
0.0190986,0.48,15767.4,
0.0190986,0.482,15151,
0.0190986,0.484,14538.1,
0.0190986,0.486,13982.5,
0.0190986,0.488,13519.2,
0.0190986,0.49,13173.5,
0.0190986,0.492,12968.4,
0.0190986,0.494,12932.5,
0.0190986,0.496,13112.5,
0.0190986,0.498,13603.9,
0.0190986,0.5,14839.7,
0.0190986,0.502,11463,
0.0190986,0.504,13490.9,
0.0190986,0.506,14922.6,
0.0190986,0.508,16040.6,
0.0190986,0.51,16905.6,
0.0190986,0.512,17548.6,
0.0190986,0.514,18006,
0.0190986,0.516,18325.7,
0.0190986,0.518,18567.6,
0.0190986,0.52,18804.2,
0.0190986,0.522,19131.2,
0.0190986,0.524,19717.6,
0.0190986,0.526,21325.4,
0.0190986,0.528,23828,
0.0190986,0.53,26648.9,
0.0190986,0.532,29673.3,
0.0190986,0.534,32780.6,
0.0190986,0.536,35829.9,
0.0190986,0.538,38671.4,
0.0190986,0.54,41169.9,
0.0190986,0.542,43233.7,
0.0190986,0.544,44840.3,
0.0190986,0.546,46056,
0.0190986,0.548,47065,
0.0190986,0.55,48381.8,
0.0190986,0.552,52325.3,
0.0190986,0.554,57441.8,
0.0190986,0.556,63328.9,
0.0190986,0.558,69788.2,
0.0190986,0.56,76597.6,
0.0190986,0.562,83475,
0.0190986,0.564,90082.5,
0.0190986,0.566,96062.1,
0.0190986,0.568,101096,
0.0190986,0.57,104982,
0.0190986,0.572,107714,
0.0190986,0.574,109599,
0.0190986,0.576,113148,
0.0190986,0.578,120315,
0.0190986,0.58,128994,
0.0190986,0.582,138700,
0.0190986,0.584,149062,
0.0190986,0.586,159677,
0.0190986,0.588,170080,
0.0190986,0.59,179759,
0.0190986,0.592,188207,
0.0190986,0.594,194999,
0.0190986,0.596,199885,
0.0190986,0.598,202898,
0.0190986,0.6,204703,
0.0190986,0.602,211297,
0.0190986,0.604,220619,
0.0190986,0.606,231418,
0.0190986,0.608,243138,
0.0190986,0.61,255311,
0.0190986,0.612,267457,
0.0190986,0.614,279078,
0.0190986,0.616,289672,
0.0190986,0.618,298774,
0.0190986,0.62,306019,
0.0190986,0.622,311217,
0.0190986,0.624,314491,
0.0190986,0.626,318818,
0.0190986,0.628,328117,
0.0190986,0.63,339661,
0.0190986,0.632,352713,
0.0190986,0.634,366794,
0.0190986,0.636,381471,
0.0190986,0.638,396310,
0.0190986,0.64,410857,
0.0190986,0.642,424656,
0.0190986,0.644,437270,
0.0190986,0.646,448335,
0.0190986,0.648,457640,
0.0190986,0.65,465434,
0.0190986,0.652,478541,
0.0190986,0.654,495862,
0.0190986,0.656,516167,
0.0190986,0.658,539033,
0.0190986,0.66,564152,
0.0190986,0.662,591228,
0.0190986,0.664,619926,
0.0190986,0.666,649857,
0.0190986,0.668,680565,
0.0190986,0.67,711550,
0.0190986,0.672,742319,
0.0190986,0.674,772561,
0.0190986,0.676,806418,
0.0190986,0.678,852700,
0.0190986,0.68,909123,
0.0190986,0.682,976351,
0.0190986,0.684,1.05579e+06,
0.0190986,0.686,1.1494e+06,
0.0190986,0.688,1.25969e+06,
0.0190986,0.69,1.38981e+06,
0.0190986,0.692,1.5437e+06,
0.0190986,0.694,1.72619e+06,
0.0190986,0.696,1.94309e+06,
0.0190986,0.698,2.20101e+06,
0.0190986,0.7,2.50527e+06,
0.0194965,0.3,310719,
0.0194965,0.302,305768,
0.0194965,0.304,303404,
0.0194965,0.306,302666,
0.0194965,0.308,303169,
0.0194965,0.31,304647,
0.0194965,0.312,306863,
0.0194965,0.314,309568,
0.0194965,0.316,312473,
0.0194965,0.318,315222,
0.0194965,0.32,317367,
0.0194965,0.322,318341,
0.0194965,0.324,317405,
0.0194965,0.326,314508,
0.0194965,0.328,313054,
0.0194965,0.33,312594,
0.0194965,0.332,312896,
0.0194965,0.334,313768,
0.0194965,0.336,314984,
0.0194965,0.338,316251,
0.0194965,0.34,317194,
0.0194965,0.342,317336,
0.0194965,0.344,316090,
0.0194965,0.346,312760,
0.0194965,0.348,306543,
0.0194965,0.35,296389,
0.0194965,0.352,286229,
0.0194965,0.354,277937,
0.0194965,0.356,270773,
0.0194965,0.358,264421,
0.0194965,0.36,258591,
0.0194965,0.362,252980,
0.0194965,0.364,247256,
0.0194965,0.366,241054,
0.0194965,0.368,233980,
0.0194965,0.37,225627,
0.0194965,0.372,215588,
0.0194965,0.374,203442,
0.0194965,0.376,189631,
0.0194965,0.378,178205,
0.0194965,0.38,168483,
0.0194965,0.382,160034,
0.0194965,0.384,152559,
0.0194965,0.386,145798,
0.0194965,0.388,139517,
0.0194965,0.39,133491,
0.0194965,0.392,127502,
0.0194965,0.394,121338,
0.0194965,0.396,114788,
0.0194965,0.398,107639,
0.0194965,0.4,99581.2,
0.0194965,0.402,92045.1,
0.0194965,0.404,85804,
0.0194965,0.406,80488.9,
0.0194965,0.408,75907.6,
0.0194965,0.41,71905.6,
0.0194965,0.412,68349.3,
0.0194965,0.414,65117.3,
0.0194965,0.416,62094.7,
0.0194965,0.418,59167.5,
0.0194965,0.42,56217.4,
0.0194965,0.422,53115.5,
0.0194965,0.424,49702.9,
0.0194965,0.426,45904.8,
0.0194965,0.428,42618.8,
0.0194965,0.43,39819.9,
0.0194965,0.432,37433.1,
0.0194965,0.434,35395,
0.0194965,0.436,33648.1,
0.0194965,0.438,32139.2,
0.0194965,0.44,30817.5,
0.0194965,0.442,29631.2,
0.0194965,0.444,28522.6,
0.0194965,0.446,27422.4,
0.0194965,0.448,26236.7,
0.0194965,0.45,24803.8,
0.0194965,0.452,23185.3,
0.0194965,0.454,21702.8,
0.0194965,0.456,20394.9,
0.0194965,0.458,19272.4,
0.0194965,0.46,18331.1,
0.0194965,0.462,17560.9,
0.0194965,0.464,16950.9,
0.0194965,0.466,16490.9,
0.0194965,0.468,16171.9,
0.0194965,0.47,15984.6,
0.0194965,0.472,15916.1,
0.0194965,0.474,15941.6,
0.0194965,0.476,15967.3,
0.0194965,0.478,15654.5,
0.0194965,0.48,15138.8,
0.0194965,0.482,14546.2,
0.0194965,0.484,13957.3,
0.0194965,0.486,13423.9,
0.0194965,0.488,12979.6,
0.0194965,0.49,12648.8,
0.0194965,0.492,12453.4,
0.0194965,0.494,12421,
0.0194965,0.496,12596.8,
0.0194965,0.498,13072.9,
0.0194965,0.5,14270,
0.0194965,0.502,10947.1,
0.0194965,0.504,12905.7,
0.0194965,0.506,14287.3,
0.0194965,0.508,15366.7,
0.0194965,0.51,16203,
0.0194965,0.512,16826.3,
0.0194965,0.514,17271.2,
0.0194965,0.516,17583.6,
0.0194965,0.518,17820.7,
0.0194965,0.52,18052,
0.0194965,0.522,18369.2,
0.0194965,0.524,18934.4,
0.0194965,0.526,20478.8,
0.0194965,0.528,22882.3,
0.0194965,0.53,25591.6,
0.0194965,0.532,28496.4,
0.0194965,0.534,31481.3,
0.0194965,0.536,34411.1,
0.0194965,0.538,37141.9,
0.0194965,0.54,39544,
0.0194965,0.542,41529.4,
0.0194965,0.544,43076.1,
0.0194965,0.546,44247.3,
0.0194965,0.548,45219.6,
0.0194965,0.55,46486.1,
0.0194965,0.552,50273.9,
0.0194965,0.554,55188.2,
0.0194965,0.556,60842.4,
0.0194965,0.558,67046,
0.0194965,0.56,73585.5,
0.0194965,0.562,80190.2,
0.0194965,0.564,86535.9,
0.0194965,0.566,92279,
0.0194965,0.568,97114.5,
0.0194965,0.57,100849,
0.0194965,0.572,103475,
0.0194965,0.574,105287,
0.0194965,0.576,108696,
0.0194965,0.578,115576,
0.0194965,0.58,123908,
0.0194965,0.582,133224,
0.0194965,0.584,143170,
0.0194965,0.586,153359,
0.0194965,0.588,163343,
0.0194965,0.59,172632,
0.0194965,0.592,180741,
0.0194965,0.594,187261,
0.0194965,0.596,191952,
0.0194965,0.598,194847,
0.0194965,0.6,196583,
0.0194965,0.602,202912,
0.0194965,0.604,211858,
0.0194965,0.606,222220,
0.0194965,0.608,233467,
0.0194965,0.61,245147,
0.0194965,0.612,256803,
0.0194965,0.614,267955,
0.0194965,0.616,278122,
0.0194965,0.618,286858,
0.0194965,0.62,293815,
0.0194965,0.622,298808,
0.0194965,0.624,301957,
0.0194965,0.626,306115,
0.0194965,0.628,315042,
0.0194965,0.63,326124,
0.0194965,0.632,338652,
0.0194965,0.634,352168,
0.0194965,0.636,366257,
0.0194965,0.638,380501,
0.0194965,0.64,394466,
0.0194965,0.642,407715,
0.0194965,0.644,419829,
0.0194965,0.646,430457,
0.0194965,0.648,439399,
0.0194965,0.65,446891,
0.0194965,0.652,459480,
0.0194965,0.654,476113,
0.0194965,0.656,495611,
0.0194965,0.658,517565,
0.0194965,0.66,541684,
0.0194965,0.662,567681,
0.0194965,0.664,595236,
0.0194965,0.666,623976,
0.0194965,0.668,653463,
0.0194965,0.67,683218,
0.0194965,0.672,712768,
0.0194965,0.674,741814,
0.0194965,0.676,774332,
0.0194965,0.678,818772,
0.0194965,0.68,872947,
0.0194965,0.682,937492,
0.0194965,0.684,1.01376e+06,
0.0194965,0.686,1.10362e+06,
0.0194965,0.688,1.20949e+06,
0.0194965,0.69,1.33439e+06,
0.0194965,0.692,1.4821e+06,
0.0194965,0.694,1.65725e+06,
0.0194965,0.696,1.86542e+06,
0.0194965,0.698,2.11292e+06,
0.0194965,0.7,2.40488e+06,
0.0198944,0.3,298378,
0.0198944,0.302,293640,
0.0198944,0.304,291390,
0.0198944,0.306,290702,
0.0198944,0.308,291207,
0.0198944,0.31,292649,
0.0198944,0.312,294798,
0.0198944,0.314,297415,
0.0198944,0.316,300221,
0.0198944,0.318,302873,
0.0198944,0.32,304939,
0.0198944,0.322,305872,
0.0198944,0.324,304962,
0.0198944,0.326,302164,
0.0198944,0.328,300763,
0.0198944,0.33,300322,
0.0198944,0.332,300614,
0.0198944,0.334,301455,
0.0198944,0.336,302625,
0.0198944,0.338,303841,
0.0198944,0.34,304742,
0.0198944,0.342,304866,
0.0198944,0.344,303650,
0.0198944,0.346,300423,
0.0198944,0.348,294413,
0.0198944,0.35,284615,
0.0198944,0.352,274828,
0.0198944,0.354,266848,
0.0198944,0.356,259958,
0.0198944,0.358,253850,
0.0198944,0.36,248246,
0.0198944,0.362,242851,
0.0198944,0.364,237345,
0.0198944,0.366,231378,
0.0198944,0.368,224572,
0.0198944,0.37,216534,
0.0198944,0.372,206875,
0.0198944,0.374,195193,
0.0198944,0.376,181921,
0.0198944,0.378,170952,
0.0198944,0.38,161623,
0.0198944,0.382,153520,
0.0198944,0.384,146352,
0.0198944,0.386,139870,
0.0198944,0.388,133847,
0.0198944,0.39,128066,
0.0198944,0.392,122321,
0.0198944,0.394,116405,
0.0198944,0.396,110117,
0.0198944,0.398,103252,
0.0198944,0.4,95514.5,
0.0198944,0.402,88283.7,
0.0198944,0.404,82299.7,
0.0198944,0.406,77205.6,
0.0198944,0.408,72816,
0.0198944,0.41,68982,
0.0198944,0.412,65574.9,
0.0198944,0.414,62478.1,
0.0198944,0.416,59581.3,
0.0198944,0.418,56774.6,
0.0198944,0.42,53944.6,
0.0198944,0.422,50967.3,
0.0198944,0.424,47690,
0.0198944,0.426,44042.1,
0.0198944,0.428,40889.2,
0.0198944,0.43,38205.3,
0.0198944,0.432,35917.6,
0.0198944,0.434,33964.8,
0.0198944,0.436,32291.5,
0.0198944,0.438,30846.5,
0.0198944,0.44,29580.8,
0.0198944,0.442,28444.6,
0.0198944,0.444,27382.5,
0.0198944,0.446,26327.4,
0.0198944,0.448,25189.1,
0.0198944,0.45,23811.5,
0.0198944,0.452,22255.5,
0.0198944,0.454,20831.5,
0.0198944,0.456,19576.1,
0.0198944,0.458,18499.4,
0.0198944,0.46,17597,
0.0198944,0.462,16859.3,
0.0198944,0.464,16275.6,
0.0198944,0.466,15836.1,
0.0198944,0.468,15532.2,
0.0198944,0.47,15354.9,
0.0198944,0.472,15291.8,
0.0198944,0.474,15318.7,
0.0198944,0.476,15344.9,
0.0198944,0.478,15043.9,
0.0198944,0.48,14547.4,
0.0198944,0.482,13977.1,
0.0198944,0.484,13410.8,
0.0198944,0.486,12898.3,
0.0198944,0.488,12472,
0.0198944,0.49,12155.1,
0.0198944,0.492,11968.8,
0.0198944,0.494,11939.8,
0.0198944,0.496,12111.5,
0.0198944,0.498,12573.2,
0.0198944,0.5,13733.6,
0.0198944,0.502,10463.5,
0.0198944,0.504,12356.3,
0.0198944,0.506,13690.5,
0.0198944,0.508,14733.4,
0.0198944,0.51,15542.7,
0.0198944,0.512,16147.2,
0.0198944,0.514,16580.3,
0.0198944,0.516,16885.7,
0.0198944,0.518,17118.2,
0.0198944,0.52,17344.4,
0.0198944,0.522,17652.3,
0.0198944,0.524,18197.5,
0.0198944,0.526,19682.3,
0.0198944,0.528,21992.5,
0.0198944,0.53,24596.7,
0.0198944,0.532,27389.1,
0.0198944,0.534,30258.8,
0.0198944,0.536,33076,
0.0198944,0.538,35702.7,
0.0198944,0.54,38014.1,
0.0198944,0.542,39925.6,
0.0198944,0.544,41415.8,
0.0198944,0.546,42545.2,
0.0198944,0.548,43482.8,
0.0198944,0.55,44702,
0.0198944,0.552,48343.2,
0.0198944,0.554,53067.2,
0.0198944,0.556,58502.3,
0.0198944,0.558,64465.2,
0.0198944,0.56,70750.7,
0.0198944,0.562,77098.9,
0.0198944,0.564,83198.2,
0.0198944,0.566,88718.7,
0.0198944,0.568,93367.6,
0.0198944,0.57,96958.8,
0.0198944,0.572,99485.1,
0.0198944,0.574,101230,
0.0198944,0.576,104506,
0.0198944,0.578,111116,
0.0198944,0.58,119121,
0.0198944,0.582,128072,
0.0198944,0.584,137626,
0.0198944,0.586,147413,
0.0198944,0.588,157003,
0.0198944,0.59,165926,
0.0198944,0.592,173715,
0.0198944,0.594,179979,
0.0198944,0.596,184487,
0.0198944,0.598,187271,
0.0198944,0.6,188942,
0.0198944,0.602,195021,
0.0198944,0.604,203614,
0.0198944,0.606,213566,
0.0198944,0.608,224367,
0.0198944,0.61,235585,
0.0198944,0.612,246778,
0.0198944,0.614,257489,
0.0198944,0.616,267254,
0.0198944,0.618,275647,
0.0198944,0.62,282332,
0.0198944,0.622,287133,
0.0198944,0.624,290164,
0.0198944,0.626,294164,
0.0198944,0.628,302741,
0.0198944,0.63,313387,
0.0198944,0.632,325423,
0.0198944,0.634,338407,
0.0198944,0.636,351942,
0.0198944,0.638,365627,
0.0198944,0.64,379045,
0.0198944,0.642,391776,
0.0198944,0.644,403419,
0.0198944,0.646,413637,
0.0198944,0.648,422236,
0.0198944,0.65,429445,
0.0198944,0.652,441547,
0.0198944,0.654,457532,
0.0198944,0.656,476269,
0.0198944,0.658,497367,
0.0198944,0.66,520544,
0.0198944,0.662,545526,
0.0198944,0.664,572006,
0.0198944,0.666,599625,
0.0198944,0.668,627963,
0.0198944,0.67,656560,
0.0198944,0.672,684963,
0.0198944,0.674,712885,
0.0198944,0.676,744141,
0.0198944,0.678,786850,
0.0198944,0.68,838909,
0.0198944,0.682,900929,
0.0198944,0.684,974212,
0.0198944,0.686,1.06055e+06,
0.0198944,0.688,1.16226e+06,
0.0198944,0.69,1.28225e+06,
0.0198944,0.692,1.42415e+06,
0.0198944,0.694,1.5924e+06,
0.0198944,0.696,1.79234e+06,
