# Mother particle mass is fixed to M=1GeV
# Total width is 0.05GeV
# alpha/4Pi m NS
# Unbinned analysis
0.0054769,0.4565,6.32583e+06,
0.0054769,0.457,5.55853e+06,
0.0054769,0.4575,4.88991e+06,
0.0054769,0.458,4.30999e+06,
0.0054769,0.4585,3.80809e+06,
0.0054769,0.459,3.37375e+06,
0.0054769,0.4595,2.99776e+06,
0.0054769,0.46,2.67172e+06,
0.0054769,0.4605,2.38824e+06,
0.0054769,0.461,2.14127e+06,
0.0054769,0.4615,1.92545e+06,
0.0054769,0.462,1.73621e+06,
0.0054769,0.4625,1.56985e+06,
0.0054769,0.463,1.42314e+06,
0.0054769,0.4635,1.29332e+06,
0.0054769,0.464,1.17813e+06,
0.0054769,0.4645,1.07562e+06,
0.0054769,0.465,984143,
0.0054769,0.4655,902241,
0.0054769,0.466,828762,
0.0054769,0.4665,762670,
0.0054769,0.467,703051,
0.0054769,0.4675,649153,
0.0054769,0.468,600328,
0.0054769,0.4685,556010,
0.0054769,0.469,515665,
0.0054769,0.4695,478890,
0.0054769,0.47,445305,
0.0054769,0.4705,414578,
0.0054769,0.471,386413,
0.0054769,0.4715,360547,
0.0054769,0.472,336765,
0.0054769,0.4725,314875,
0.0054769,0.473,294673,
0.0054769,0.4735,276022,
0.0054769,0.474,258769,
0.0054769,0.4745,242807,
0.0054769,0.475,228007,
0.0054769,0.4755,214267,
0.0054769,0.476,201504,
0.0054769,0.4765,189644,
0.0054769,0.477,178597,
0.0054769,0.4775,168312,
0.0054769,0.478,158713,
0.0054769,0.4785,149755,
0.0054769,0.479,141401,
0.0054769,0.4795,133586,
0.0054769,0.48,126283,
0.0054769,0.4805,119446,
0.0054769,0.481,113049,
0.0054769,0.4815,107057,
0.0054769,0.482,101442,
0.0054769,0.4825,96184,
0.0054769,0.483,91250.2,
0.0054769,0.4835,86629.2,
0.0054769,0.484,82294.1,
0.0054769,0.4845,78230.4,
0.0054769,0.485,74421.2,
0.0054769,0.4855,70847.9,
0.0054769,0.486,67505.7,
0.0054769,0.4865,64372,
0.0054769,0.487,61442.1,
0.0054769,0.4875,58701.8,
0.0054769,0.488,56142.6,
0.0054769,0.4885,53754.8,
0.0054769,0.489,51531.3,
0.0054769,0.4895,49469.8,
0.0054769,0.49,47554.3,
0.0054769,0.4905,45789.9,
0.0054769,0.491,44151.8,
0.0054769,0.4915,42674.4,
0.0054769,0.492,41315.2,
0.0054769,0.4925,40091.7,
0.0054769,0.493,38990.7,
0.0054769,0.4935,38021.3,
0.0054769,0.494,37173.3,
0.0054769,0.4945,36453.2,
0.0054769,0.495,35857.2,
0.0054769,0.4955,35385.9,
0.0054769,0.496,35048,
0.0054769,0.4965,34838.9,
0.0054769,0.497,34767.2,
0.0054769,0.4975,34836.2,
0.0054769,0.498,35055.2,
0.0054769,0.4985,35434.8,
0.0054769,0.499,35993.3,
0.0054769,0.4995,36769.5,
0.0054769,0.5,38127.6,
0.0054769,0.5005,33913.4,
0.0054769,0.501,36407.9,
0.0054769,0.5015,38271.8,
0.0054769,0.502,40055,
0.0054769,0.5025,41905.5,
0.0054769,0.503,43884.6,
0.0054769,0.5035,46024.8,
0.0054769,0.504,48353.9,
0.0054769,0.5045,50884.5,
0.0054769,0.505,53630.4,
0.0054769,0.5055,56603.1,
0.0054769,0.506,59812.7,
0.0054769,0.5065,63267.6,
0.0054769,0.507,66975,
0.0054769,0.5075,70939.7,
0.0054769,0.508,75170.6,
0.0054769,0.5085,79667,
0.0054769,0.509,84433.3,
0.0054769,0.5095,89470.5,
0.0054769,0.51,94778.4,
0.0054769,0.5105,100356,
0.0054769,0.511,106198,
0.0054769,0.5115,112303,
0.0054769,0.512,118663,
0.0054769,0.5125,125272,
0.0054769,0.513,132123,
0.0054769,0.5135,139206,
0.0054769,0.514,146512,
0.0054769,0.5145,154031,
0.0054769,0.515,161748,
0.0054769,0.5155,169654,
0.0054769,0.516,177740,
0.0054769,0.5165,185991,
0.0054769,0.517,194404,
0.0054769,0.5175,202963,
0.0054769,0.518,211645,
0.0054769,0.5185,220464,
0.0054769,0.519,229402,
0.0054769,0.5195,238452,
0.0054769,0.52,247615,
0.0054769,0.5205,256868,
0.0054769,0.521,266227,
0.0054769,0.5215,275683,
0.0054769,0.522,285239,
0.0054769,0.5225,294906,
0.0054769,0.523,304658,
0.0054769,0.5235,314527,
0.0054769,0.524,324520,
0.0054769,0.5245,334625,
0.0054769,0.525,344883,
0.0054769,0.5255,355265,
0.0054769,0.526,365812,
0.0054769,0.5265,376542,
0.0054769,0.527,387461,
0.0054769,0.5275,398579,
0.0054769,0.528,409942,
0.0054769,0.5285,421545,
0.0054769,0.529,433435,
0.0054769,0.5295,445640,
0.0054769,0.53,458150,
0.0054769,0.5305,471053,
0.0054769,0.531,484338,
0.0054769,0.5315,498077,
0.0054769,0.532,512277,
0.0054769,0.5325,526994,
0.0054769,0.533,542285,
0.0054769,0.5335,558224,
0.0054769,0.534,574818,
0.0054769,0.5345,592151,
0.0054769,0.535,610316,
0.0054769,0.5355,629366,
0.0054769,0.536,649382,
0.0054769,0.5365,670466,
0.0054769,0.537,692752,
0.0054769,0.5375,716315,
0.0054769,0.538,741302,
0.0054769,0.5385,767883,
0.0054769,0.539,796208,
0.0054769,0.5395,826467,
0.0054769,0.54,858894,
0.0054769,0.5405,893749,
0.0054769,0.541,931299,
0.0054769,0.5415,971904,
0.0054769,0.542,1.01596e+06,
0.0054769,0.5425,1.06391e+06,
0.0054769,0.543,1.11633e+06,
0.0054769,0.5435,1.17386e+06,
0.0054769,0.544,1.23726e+06,
0.0054769,0.5445,1.30752e+06,
0.0054769,0.545,1.38573e+06,
0.0054769,0.5455,1.47335e+06,
0.0054769,0.546,1.57209e+06,
0.0054769,0.5465,1.68418e+06,
0.0054769,0.547,1.81236e+06,
0.0054769,0.5475,1.96024e+06,
0.0054769,0.548,2.13242e+06,
0.0054769,0.5485,2.33497e+06,
0.0054769,0.549,2.5758e+06,
0.0054769,0.5495,2.86493e+06,
0.0054769,0.55,3.21167e+06,
0.00565946,0.45,1.61178e+07,
0.00565946,0.4505,1.58195e+07,
0.00565946,0.451,1.56663e+07,
0.00565946,0.4515,1.53794e+07,
0.00565946,0.452,1.48735e+07,
0.00565946,0.4525,1.41321e+07,
0.00565946,0.453,1.31874e+07,
0.00565946,0.4535,1.21016e+07,
0.00565946,0.454,1.09475e+07,
0.00565946,0.4545,9.79214e+06,
0.00565946,0.455,8.68638e+06,
0.00565946,0.4555,7.66327e+06,
0.00565946,0.456,6.7394e+06,
0.00565946,0.4565,5.91938e+06,
0.00565946,0.457,5.20006e+06,
0.00565946,0.4575,4.57364e+06,
0.00565946,0.458,4.03062e+06,
0.00565946,0.4585,3.56085e+06,
0.00565946,0.459,3.15445e+06,
0.00565946,0.4595,2.80274e+06,
0.00565946,0.46,2.49782e+06,
0.00565946,0.4605,2.23274e+06,
0.00565946,0.461,2.00184e+06,
0.00565946,0.4615,1.80009e+06,
0.00565946,0.462,1.62319e+06,
0.00565946,0.4625,1.46769e+06,
0.00565946,0.463,1.33057e+06,
0.00565946,0.4635,1.20923e+06,
0.00565946,0.464,1.10156e+06,
0.00565946,0.4645,1.00575e+06,
0.00565946,0.465,920252,
0.00565946,0.4655,843699,
0.00565946,0.466,775019,
0.00565946,0.4665,713243,
0.00565946,0.467,657516,
0.00565946,0.4675,607134,
0.00565946,0.468,561493,
0.00565946,0.4685,520064,
0.00565946,0.469,482347,
0.00565946,0.4695,447966,
0.00565946,0.47,416567,
0.00565946,0.4705,387838,
0.00565946,0.471,361504,
0.00565946,0.4715,337318,
0.00565946,0.472,315080,
0.00565946,0.4725,294611,
0.00565946,0.473,275719,
0.00565946,0.4735,258280,
0.00565946,0.474,242142,
0.00565946,0.4745,227213,
0.00565946,0.475,213371,
0.00565946,0.4755,200520,
0.00565946,0.476,188580,
0.00565946,0.4765,177487,
0.00565946,0.477,167153,
0.00565946,0.4775,157531,
0.00565946,0.478,148551,
0.00565946,0.4785,140170,
0.00565946,0.479,132355,
0.00565946,0.4795,125043,
0.00565946,0.48,118210,
0.00565946,0.4805,111812,
0.00565946,0.481,105827,
0.00565946,0.4815,100220,
0.00565946,0.482,94965,
0.00565946,0.4825,90044.7,
0.00565946,0.483,85427.4,
0.00565946,0.4835,81102.8,
0.00565946,0.484,77045.5,
0.00565946,0.4845,73242.2,
0.00565946,0.485,69677,
0.00565946,0.4855,66332.4,
0.00565946,0.486,63204.1,
0.00565946,0.4865,60270.9,
0.00565946,0.487,57528.5,
0.00565946,0.4875,54963.5,
0.00565946,0.488,52568,
0.00565946,0.4885,50332.8,
0.00565946,0.489,48251.5,
0.00565946,0.4895,46322,
0.00565946,0.49,44529,
0.00565946,0.4905,42877.7,
0.00565946,0.491,41344,
0.00565946,0.4915,39961.8,
0.00565946,0.492,38689.8,
0.00565946,0.4925,37545.2,
0.00565946,0.493,36515.1,
0.00565946,0.4935,35608.7,
0.00565946,0.494,34815.8,
0.00565946,0.4945,34143,
0.00565946,0.495,33586.6,
0.00565946,0.4955,33147.2,
0.00565946,0.496,32833.2,
0.00565946,0.4965,32640.7,
0.00565946,0.497,32575.6,
0.00565946,0.4975,32643.6,
0.00565946,0.498,32854.4,
0.00565946,0.4985,33213.5,
0.00565946,0.499,33743,
0.00565946,0.4995,34478.8,
0.00565946,0.5,35773.7,
0.00565946,0.5005,31676.6,
0.00565946,0.501,34057.3,
0.00565946,0.5015,35824.9,
0.00565946,0.502,37509.5,
0.00565946,0.5025,39253.7,
0.00565946,0.503,41116.6,
0.00565946,0.5035,43129.2,
0.00565946,0.504,45318.2,
0.00565946,0.5045,47695.5,
0.00565946,0.505,50274.3,
0.00565946,0.5055,53065.3,
0.00565946,0.506,56078.2,
0.00565946,0.5065,59320.7,
0.00565946,0.507,62799.8,
0.00565946,0.5075,66519.8,
0.00565946,0.508,70489.2,
0.00565946,0.5085,74707.1,
0.00565946,0.509,79177.8,
0.00565946,0.5095,83902.2,
0.00565946,0.51,88880,
0.00565946,0.5105,94109.9,
0.00565946,0.511,99587.9,
0.00565946,0.5115,105312,
0.00565946,0.512,111274,
0.00565946,0.5125,117470,
0.00565946,0.513,123892,
0.00565946,0.5135,130530,
0.00565946,0.514,137378,
0.00565946,0.5145,144425,
0.00565946,0.515,151656,
0.00565946,0.5155,159065,
0.00565946,0.516,166642,
0.00565946,0.5165,174373,
0.00565946,0.517,182255,
0.00565946,0.5175,190274,
0.00565946,0.518,198410,
0.00565946,0.5185,206670,
0.00565946,0.519,215044,
0.00565946,0.5195,223522,
0.00565946,0.52,232105,
0.00565946,0.5205,240774,
0.00565946,0.521,249541,
0.00565946,0.5215,258400,
0.00565946,0.522,267352,
0.00565946,0.5225,276409,
0.00565946,0.523,285545,
0.00565946,0.5235,294790,
0.00565946,0.524,304153,
0.00565946,0.5245,313619,
0.00565946,0.525,323231,
0.00565946,0.5255,332958,
0.00565946,0.526,342841,
0.00565946,0.5265,352895,
0.00565946,0.527,363127,
0.00565946,0.5275,373545,
0.00565946,0.528,384194,
0.00565946,0.5285,395071,
0.00565946,0.529,406210,
0.00565946,0.5295,417649,
0.00565946,0.53,429374,
0.00565946,0.5305,441468,
0.00565946,0.531,453919,
0.00565946,0.5315,466797,
0.00565946,0.532,480108,
0.00565946,0.5325,493902,
0.00565946,0.533,508235,
0.00565946,0.5335,523176,
0.00565946,0.534,538731,
0.00565946,0.5345,554979,
0.00565946,0.535,572008,
0.00565946,0.5355,589865,
0.00565946,0.536,608628,
0.00565946,0.5365,628393,
0.00565946,0.537,649285,
0.00565946,0.5375,671373,
0.00565946,0.538,694795,
0.00565946,0.5385,719713,
0.00565946,0.539,746265,
0.00565946,0.5395,774628,
0.00565946,0.54,805025,
0.00565946,0.5405,837697,
0.00565946,0.541,872894,
0.00565946,0.5415,910953,
0.00565946,0.542,952247,
0.00565946,0.5425,997191,
0.00565946,0.543,1.04632e+06,
0.00565946,0.5435,1.10024e+06,
0.00565946,0.544,1.15966e+06,
0.00565946,0.5445,1.2255e+06,
0.00565946,0.545,1.2988e+06,
0.00565946,0.5455,1.3809e+06,
0.00565946,0.546,1.47342e+06,
0.00565946,0.5465,1.57844e+06,
0.00565946,0.547,1.69854e+06,
0.00565946,0.5475,1.83709e+06,
0.00565946,0.548,1.99838e+06,
0.00565946,0.5485,2.1881e+06,
0.00565946,0.549,2.41366e+06,
0.00565946,0.5495,2.68443e+06,
0.00565946,0.55,3.00911e+06,
0.00584202,0.45,1.51919e+07,
0.00584202,0.4505,1.49129e+07,
0.00584202,0.451,1.47682e+07,
0.00584202,0.452,1.4013e+07,
0.00584202,0.4525,1.33077e+07,
0.00584202,0.453,1.24105e+07,
0.00584202,0.4535,1.13813e+07,
0.00584202,0.454,1.02892e+07,
0.00584202,0.4545,9.19772e+06,
0.00584202,0.455,8.15468e+06,
0.00584202,0.4555,7.19085e+06,
0.00584202,0.456,6.32147e+06,
0.00584202,0.4565,5.55055e+06,
0.00584202,0.457,4.87482e+06,
0.00584202,0.4575,4.28673e+06,
0.00584202,0.458,3.7772e+06,
0.00584202,0.4585,3.33659e+06,
0.00584202,0.459,2.95554e+06,
0.00584202,0.4595,2.62586e+06,
0.00584202,0.46,2.3401e+06,
0.00584202,0.4605,2.09173e+06,
0.00584202,0.461,1.8754e+06,
0.00584202,0.4615,1.6864e+06,
0.00584202,0.462,1.5207e+06,
0.00584202,0.4625,1.37504e+06,
0.00584202,0.463,1.24661e+06,
0.00584202,0.4635,1.13296e+06,
0.00584202,0.464,1.03212e+06,
0.00584202,0.4645,942387,
0.00584202,0.465,862306,
0.00584202,0.4655,790605,
0.00584202,0.466,726277,
0.00584202,0.4665,668408,
0.00584202,0.467,616215,
0.00584202,0.4675,569021,
0.00584202,0.468,526267,
0.00584202,0.4685,487458,
0.00584202,0.469,452124,
0.00584202,0.4695,419915,
0.00584202,0.47,390498,
0.00584202,0.4705,363582,
0.00584202,0.471,338908,
0.00584202,0.4715,316246,
0.00584202,0.472,295408,
0.00584202,0.4725,276228,
0.00584202,0.473,258524,
0.00584202,0.4735,242184,
0.00584202,0.474,227056,
0.00584202,0.4745,213065,
0.00584202,0.475,200091,
0.00584202,0.4755,188046,
0.00584202,0.476,176855,
0.00584202,0.4765,166456,
0.00584202,0.477,156770,
0.00584202,0.4775,147750,
0.00584202,0.478,139331,
0.00584202,0.4785,131474,
0.00584202,0.479,124147,
0.00584202,0.4795,117291,
0.00584202,0.48,110884,
0.00584202,0.4805,104885,
0.00584202,0.481,99273.1,
0.00584202,0.4815,94015.6,
0.00584202,0.482,89087.4,
0.00584202,0.4825,84473.5,
0.00584202,0.483,80143.2,
0.00584202,0.4835,76087.5,
0.00584202,0.484,72282.4,
0.00584202,0.4845,68715.3,
0.00584202,0.485,65371.5,
0.00584202,0.4855,62234.3,
0.00584202,0.486,59300.3,
0.00584202,0.4865,56549,
0.00584202,0.487,53976.7,
0.00584202,0.4875,51570.7,
0.00584202,0.488,49323.7,
0.00584202,0.4885,47227.1,
0.00584202,0.489,45274.8,
0.00584202,0.4895,43465,
0.00584202,0.49,41782.9,
0.00584202,0.4905,40234.4,
0.00584202,0.491,38795.6,
0.00584202,0.4915,37499.8,
0.00584202,0.492,36306.9,
0.00584202,0.4925,35233.8,
0.00584202,0.493,34268.1,
0.00584202,0.4935,33418.7,
0.00584202,0.494,32675.8,
0.00584202,0.4945,32046,
0.00584202,0.495,31525.4,
0.00584202,0.4955,31114.8,
0.00584202,0.496,30822.3,
0.00584202,0.4965,30644.1,
0.00584202,0.497,30585.7,
0.00584202,0.4975,30652.9,
0.00584202,0.498,30854.6,
0.00584202,0.4985,31196.3,
0.00584202,0.499,31699.2,
0.00584202,0.4995,32398.1,
0.00584202,0.5,33635,
0.00584202,0.5005,29649.4,
0.00584202,0.501,31925.1,
0.00584202,0.5015,33604.5,
0.00584202,0.502,35199.2,
0.00584202,0.5025,36846.5,
0.00584202,0.503,38603.6,
0.00584202,0.5035,40500.2,
0.00584202,0.504,42561.8,
0.00584202,0.5045,44799.8,
0.00584202,0.505,47226.6,
0.00584202,0.5055,49852.5,
0.00584202,0.506,52686.5,
0.00584202,0.5065,55736.1,
0.00584202,0.507,59007.7,
0.00584202,0.5075,62505.3,
0.00584202,0.508,66237.1,
0.00584202,0.5085,70202,
0.00584202,0.509,74404.2,
0.00584202,0.5095,78844.4,
0.00584202,0.51,83522.3,
0.00584202,0.5105,88437.2,
0.00584202,0.511,93584,
0.00584202,0.5115,98961.9,
0.00584202,0.512,104563,
0.00584202,0.5125,110384,
0.00584202,0.513,116416,
0.00584202,0.5135,122651,
0.00584202,0.514,129082,
0.00584202,0.5145,135697,
0.00584202,0.515,142490,
0.00584202,0.5155,149447,
0.00584202,0.516,156562,
0.00584202,0.5165,163821,
0.00584202,0.517,171222,
0.00584202,0.5175,178751,
0.00584202,0.518,186388,
0.00584202,0.5185,194145,
0.00584202,0.519,202004,
0.00584202,0.5195,209963,
0.00584202,0.52,218021,
0.00584202,0.5205,226158,
0.00584202,0.521,234389,
0.00584202,0.5215,242705,
0.00584202,0.522,251109,
0.00584202,0.5225,259611,
0.00584202,0.523,268188,
0.00584202,0.5235,276868,
0.00584202,0.524,285658,
0.00584202,0.5245,294545,
0.00584202,0.525,303570,
0.00584202,0.5255,312699,
0.00584202,0.526,321982,
0.00584202,0.5265,331423,
0.00584202,0.527,341030,
0.00584202,0.5275,350813,
0.00584202,0.528,360813,
0.00584202,0.5285,371028,
0.00584202,0.529,381489,
0.00584202,0.5295,392233,
0.00584202,0.53,403244,
0.00584202,0.5305,414603,
0.00584202,0.531,426297,
0.00584202,0.5315,438394,
0.00584202,0.532,450896,
0.00584202,0.5325,463853,
0.00584202,0.533,477316,
0.00584202,0.5335,491351,
0.00584202,0.534,505962,
0.00584202,0.5345,521225,
0.00584202,0.535,537221,
0.00584202,0.5355,553996,
0.00584202,0.536,571621,
0.00584202,0.5365,590187,
0.00584202,0.537,609813,
0.00584202,0.5375,630562,
0.00584202,0.538,652564,
0.00584202,0.5385,675970,
0.00584202,0.539,700912,
0.00584202,0.5395,727555,
0.00584202,0.54,756107,
0.00584202,0.5405,786796,
0.00584202,0.541,819856,
0.00584202,0.5415,855604,
0.00584202,0.542,894390,
0.00584202,0.5425,936602,
0.00584202,0.543,982748,
0.00584202,0.5435,1.03338e+06,
0.00584202,0.544,1.08919e+06,
0.00584202,0.5445,1.15102e+06,
0.00584202,0.545,1.21985e+06,
0.00584202,0.5455,1.29695e+06,
0.00584202,0.546,1.38383e+06,
0.00584202,0.5465,1.48243e+06,
0.00584202,0.547,1.59519e+06,
0.00584202,0.5475,1.72525e+06,
0.00584202,0.548,1.87666e+06,
0.00584202,0.5485,2.05475e+06,
0.00584202,0.549,2.26644e+06,
0.00584202,0.5495,2.52054e+06,
0.00584202,0.55,2.8252e+06,
0.00602459,0.45,1.43474e+07,
0.00602459,0.4505,1.40859e+07,
0.00602459,0.451,1.3949e+07,
0.00602459,0.4515,1.36882e+07,
0.00602459,0.452,1.32281e+07,
0.00602459,0.4525,1.25558e+07,
0.00602459,0.453,1.17021e+07,
0.00602459,0.4535,1.07246e+07,
0.00602459,0.454,9.68928e+06,
0.00602459,0.4545,8.65618e+06,
0.00602459,0.455,7.67041e+06,
0.00602459,0.4555,6.76068e+06,
0.00602459,0.456,5.94101e+06,
0.00602459,0.4565,5.21484e+06,
0.00602459,0.457,4.57883e+06,
0.00602459,0.4575,4.02566e+06,
0.00602459,0.458,3.54663e+06,
0.00602459,0.4585,3.13257e+06,
0.00602459,0.459,2.77459e+06,
0.00602459,0.4595,2.46496e+06,
0.00602459,0.46,2.19664e+06,
0.00602459,0.4605,1.96346e+06,
0.00602459,0.461,1.76039e+06,
0.00602459,0.4615,1.58299e+06,
0.00602459,0.462,1.42746e+06,
0.00602459,0.4625,1.29077e+06,
0.00602459,0.463,1.17024e+06,
0.00602459,0.4635,1.06359e+06,
0.00602459,0.464,968950,
0.00602459,0.4645,884744,
0.00602459,0.465,809593,
0.00602459,0.4655,742304,
0.00602459,0.466,681934,
0.00602459,0.4665,627624,
0.00602459,0.467,578641,
0.00602459,0.4675,534347,
0.00602459,0.468,494219,
0.00602459,0.4685,457788,
0.00602459,0.469,424627,
0.00602459,0.4695,394393,
0.00602459,0.47,366778,
0.00602459,0.4705,341511,
0.00602459,0.471,318348,
0.00602459,0.4715,297072,
0.00602459,0.472,277508,
0.00602459,0.4725,259499,
0.00602459,0.473,242876,
0.00602459,0.4735,227531,
0.00602459,0.474,213328,
0.00602459,0.4745,200190,
0.00602459,0.475,188007,
0.00602459,0.4755,176694,
0.00602459,0.476,166184,
0.00602459,0.4765,156418,
0.00602459,0.477,147319,
0.00602459,0.4775,138847,
0.00602459,0.478,130939,
0.00602459,0.4785,123558,
0.00602459,0.479,116676,
0.00602459,0.4795,110235,
0.00602459,0.48,104216,
0.00602459,0.4805,98580.4,
0.00602459,0.481,93307.8,
0.00602459,0.4815,88368,
0.00602459,0.482,83737.5,
0.00602459,0.4825,79402.2,
0.00602459,0.483,75333.2,
0.00602459,0.4835,71522.9,
0.00602459,0.484,67946.6,
0.00602459,0.4845,64594.5,
0.00602459,0.485,61452.2,
0.00602459,0.4855,58503.9,
0.00602459,0.486,55746.6,
0.00602459,0.4865,53160.9,
0.00602459,0.487,50743.3,
0.00602459,0.4875,48482.1,
0.00602459,0.488,46370.3,
0.00602459,0.4885,44399.8,
0.00602459,0.489,42564.8,
0.00602459,0.4895,40864.1,
0.00602459,0.49,39283.3,
0.00602459,0.4905,37827.9,
0.00602459,0.491,36475.5,
0.00602459,0.4915,35258.3,
0.00602459,0.492,34137.4,
0.00602459,0.4925,33129.3,
0.00602459,0.493,32222.2,
0.00602459,0.4935,31424.8,
0.00602459,0.494,30727.4,
0.00602459,0.4945,30136.5,
0.00602459,0.495,29648.6,
0.00602459,0.4955,29264.1,
0.00602459,0.496,28991.2,
0.00602459,0.4965,28825.8,
0.00602459,0.497,28773.6,
0.00602459,0.4975,28839.8,
0.00602459,0.498,29033.2,
0.00602459,0.4985,29358.9,
0.00602459,0.499,29837.5,
0.00602459,0.4995,30502.5,
0.00602459,0.5,31686.1,
0.00602459,0.5005,27806.6,
0.00602459,0.501,29985.2,
0.00602459,0.5015,31583.7,
0.00602459,0.502,33095.9,
0.00602459,0.5025,34654.8,
0.00602459,0.503,36315.3,
0.00602459,0.5035,38106,
0.00602459,0.504,40051.3,
0.00602459,0.5045,42162.3,
0.00602459,0.505,44450.5,
0.00602459,0.5055,46925.9,
0.00602459,0.506,49596.9,
0.00602459,0.5065,52470.6,
0.00602459,0.507,55553.1,
0.00602459,0.5075,58848.1,
0.00602459,0.508,62363.3,
0.00602459,0.5085,66097.6,
0.00602459,0.509,70055.2,
0.00602459,0.5095,74236.4,
0.00602459,0.51,78641.2,
0.00602459,0.5105,83268.6,
0.00602459,0.511,88113.9,
0.00602459,0.5115,93176.6,
0.00602459,0.512,98449.1,
0.00602459,0.5125,103927,
0.00602459,0.513,109604,
0.00602459,0.5135,115472,
0.00602459,0.514,121524,
0.00602459,0.5145,127748,
0.00602459,0.515,134140,
0.00602459,0.5155,140686,
0.00602459,0.516,147380,
0.00602459,0.5165,154208,
0.00602459,0.517,161171,
0.00602459,0.5175,168253,
0.00602459,0.518,175437,
0.00602459,0.5185,182734,
0.00602459,0.519,190126,
0.00602459,0.5195,197612,
0.00602459,0.52,205192,
0.00602459,0.5205,212845,
0.00602459,0.521,220587,
0.00602459,0.5215,228409,
0.00602459,0.522,236313,
0.00602459,0.5225,244312,
0.00602459,0.523,252379,
0.00602459,0.5235,260543,
0.00602459,0.524,268812,
0.00602459,0.5245,277172,
0.00602459,0.525,285662,
0.00602459,0.5255,294250,
0.00602459,0.526,302983,
0.00602459,0.5265,311865,
0.00602459,0.527,320905,
0.00602459,0.5275,330109,
0.00602459,0.528,339518,
0.00602459,0.5285,349130,
0.00602459,0.529,358973,
0.00602459,0.5295,369083,
0.00602459,0.53,379444,
0.00602459,0.5305,390134,
0.00602459,0.531,401139,
0.00602459,0.5315,412524,
0.00602459,0.532,424290,
0.00602459,0.5325,436484,
0.00602459,0.533,449154,
0.00602459,0.5335,462365,
0.00602459,0.534,476116,
0.00602459,0.5345,490481,
0.00602459,0.535,505536,
0.00602459,0.5355,521326,
0.00602459,0.536,537914,
0.00602459,0.5365,555388,
0.00602459,0.537,573860,
0.00602459,0.5375,593390,
0.00602459,0.538,614098,
0.00602459,0.5385,636128,
0.00602459,0.539,659602,
0.00602459,0.5395,684678,
0.00602459,0.54,711550,
0.00602459,0.5405,740433,
0.00602459,0.541,771547,
0.00602459,0.5415,805189,
0.00602459,0.542,841691,
0.00602459,0.5425,881415,
0.00602459,0.543,924840,
0.00602459,0.5435,972486,
0.00602459,0.544,1.025e+06,
0.00602459,0.5445,1.08318e+06,
0.00602459,0.545,1.14794e+06,
0.00602459,0.5455,1.22048e+06,
0.00602459,0.546,1.30222e+06,
0.00602459,0.5465,1.39498e+06,
0.00602459,0.547,1.50105e+06,
0.00602459,0.5475,1.6234e+06,
0.00602459,0.548,1.76581e+06,
0.00602459,0.5485,1.93329e+06,
0.00602459,0.549,2.13236e+06,
0.00602459,0.5495,2.37129e+06,
0.00602459,0.55,2.65772e+06,
0.00620715,0.45,1.3575e+07,
0.00620715,0.4505,1.33295e+07,
0.00620715,0.451,1.31997e+07,
0.00620715,0.4515,1.29502e+07,
0.00620715,0.452,1.25102e+07,
0.00620715,0.4525,1.18682e+07,
0.00620715,0.453,1.10545e+07,
0.00620715,0.4535,1.01244e+07,
0.00620715,0.454,9.14102e+06,
0.00620715,0.4545,8.16141e+06,
0.00620715,0.455,7.22808e+06,
0.00620715,0.4555,6.36786e+06,
0.00620715,0.456,5.59366e+06,
0.00620715,0.4565,4.90841e+06,
0.00620715,0.457,4.3087e+06,
0.00620715,0.4575,3.78742e+06,
0.00620715,0.458,3.33625e+06,
0.00620715,0.4585,2.94642e+06,
0.00620715,0.459,2.60951e+06,
0.00620715,0.4595,2.31818e+06,
0.00620715,0.46,2.06577e+06,
0.00620715,0.4605,1.84644e+06,
0.00620715,0.461,1.65547e+06,
0.00620715,0.4615,1.48865e+06,
0.00620715,0.462,1.34242e+06,
0.00620715,0.4625,1.2139e+06,
0.00620715,0.463,1.10057e+06,
0.00620715,0.4635,1.0003e+06,
0.00620715,0.464,911326,
0.00620715,0.4645,832159,
0.00620715,0.465,761504,
0.00620715,0.4655,698240,
0.00620715,0.466,641480,
0.00620715,0.4665,590417,
0.00620715,0.467,544360,
0.00620715,0.4675,502711,
0.00620715,0.468,464979,
0.00620715,0.4685,430721,
0.00620715,0.469,399537,
0.00620715,0.4695,371105,
0.00620715,0.47,345135,
0.00620715,0.4705,321371,
0.00620715,0.471,299586,
0.00620715,0.4715,279575,
0.00620715,0.472,261173,
0.00620715,0.4725,244234,
0.00620715,0.473,228597,
0.00620715,0.4735,214162,
0.00620715,0.474,200800,
0.00620715,0.4745,188440,
0.00620715,0.475,176977,
0.00620715,0.4755,166334,
0.00620715,0.476,156445,
0.00620715,0.4765,147255,
0.00620715,0.477,138694,
0.00620715,0.4775,130722,
0.00620715,0.478,123280,
0.00620715,0.4785,116334,
0.00620715,0.479,109857,
0.00620715,0.4795,103795,
0.00620715,0.48,98130,
0.00620715,0.4805,92825.4,
0.00620715,0.481,87862.5,
0.00620715,0.4815,83212.8,
0.00620715,0.482,78854,
0.00620715,0.4825,74773.1,
0.00620715,0.483,70942.5,
0.00620715,0.4835,67355.5,
0.00620715,0.484,63988.6,
0.00620715,0.4845,60832.8,
0.00620715,0.485,57874.3,
0.00620715,0.4855,55098.4,
0.00620715,0.486,52502.4,
0.00620715,0.4865,50067.8,
