# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
0.0388338,0.316,16499.4
0.0388338,0.32,16046
0.0388338,0.324,15598
0.0388338,0.328,15157.5
0.0388338,0.332,14722.7
0.0388338,0.336,14294.2
0.0388338,0.34,13872.2
0.0388338,0.344,13456.8
0.0388338,0.348,13048.2
0.0388338,0.352,12646.6
0.0388338,0.356,12252.1
0.0388338,0.36,11864.7
0.0388338,0.364,11484.6
0.0388338,0.368,11112.2
0.0388338,0.372,10747.1
0.0388338,0.376,10390.6
0.0388338,0.38,10041.7
0.0388338,0.384,9700.9
0.0388338,0.388,9369.71
0.0388338,0.392,9045.54
0.0388338,0.396,8730.93
0.0388338,0.4,8424.69
0.0388338,0.404,8177.64
0.0388338,0.408,7838.86
0.0388338,0.412,7559.53
0.0388338,0.416,7289.19
0.0388338,0.42,7026.93
0.0388338,0.424,6775.96
0.0388338,0.428,6532.13
0.0388338,0.432,6298.12
0.0388338,0.436,6072.1
0.0388338,0.44,5854.04
0.0388338,0.444,5642.44
0.0388338,0.448,5439.73
0.0388338,0.452,5241.11
0.0388338,0.456,5047.97
0.0388338,0.46,4856.89
0.0388338,0.464,4665.25
0.0388338,0.468,4472.66
0.0388338,0.472,4272.52
0.0388338,0.476,4060.81
0.0388338,0.48,3830.35
0.0388338,0.484,3573.89
0.0388338,0.488,3277.81
0.0388338,0.492,2924.25
0.0388338,0.496,2473.46
0.0388338,0.5,1551.32
0.0388338,0.504,173.837
0.0388338,0.508,489.117
0.0388338,0.512,909.24
0.0388338,0.516,1423.1
0.0388338,0.52,2020.72
0.0388338,0.524,2692.08
0.0388338,0.528,3427.98
0.0388338,0.532,4220.57
0.0388338,0.536,5063.9
0.0388338,0.54,5954.04
0.0388338,0.544,6889.09
0.0388338,0.548,7868.78
0.0388338,0.552,8894.29
0.0388338,0.556,9967.95
0.0388338,0.56,11092.9
0.0388338,0.564,12272.9
0.0388338,0.568,13512.1
0.0388338,0.572,14814.7
0.0388338,0.576,16185.9
0.0388338,0.58,17630
0.0388338,0.584,19151.6
0.0388338,0.588,20755.4
0.0388338,0.592,22446.1
0.0388338,0.596,24227.8
0.0388338,0.6,26105.4
0.0388338,0.604,28082.9
0.0388338,0.608,30164.3
0.0388338,0.612,32354.1
0.0388338,0.616,34655.8
0.0388338,0.62,37073.7
0.0388338,0.624,39611
0.0388338,0.628,42271.4
0.0388338,0.632,45058.4
0.0388338,0.636,47975.3
0.0388338,0.64,51026.4
0.0388338,0.644,54212.6
0.0388338,0.648,57539
0.0388338,0.652,61007.9
0.0388338,0.656,64622.4
0.0388338,0.66,68389.1
0.0388338,0.664,72299.8
0.0388338,0.668,76369
0.0388338,0.672,80594.8
0.0388338,0.676,84982
0.0388338,0.68,89539.5
0.0388338,0.684,94252.5
0.0388338,0.688,99141.1
0.0388338,0.692,104207
0.0388338,0.696,109452
0.0388338,0.7,114881
0.0388338,0.704,120499
0.0388338,0.708,126314
0.0388338,0.712,132333
0.0388338,0.716,138558
0.0388338,0.72,144991
0.0388338,0.724,151659
0.0388338,0.728,158558
0.0388338,0.732,165706
0.0388338,0.736,173105
0.0388338,0.74,180778
0.0388338,0.744,188740
0.0388338,0.748,196997
0.0388338,0.752,205585
0.0388338,0.756,214499
0.0388338,0.76,223781
0.0388338,0.764,233460
0.0388338,0.768,243555
0.0388338,0.772,254091
0.0388338,0.776,265115
0.0388338,0.78,276666
0.0388338,0.784,288791
0.0388338,0.788,301524
0.0388338,0.792,314946
0.0388338,0.796,329107
0.0388338,0.8,344077
0.0388338,0.804,359942
0.0388338,0.808,376805
0.0388338,0.812,394769
0.0388338,0.816,413944
0.0388338,0.82,434491
0.0388338,0.824,456585
0.0388338,0.828,480388
0.0388338,0.832,506151
0.0388338,0.836,534147
0.0388338,0.84,564668
0.0388338,0.844,598126
0.0388338,0.848,634961
0.0388338,0.852,675727
0.0388338,0.856,721146
0.0388338,0.86,772027
0.0388338,0.864,829477
0.0388338,0.868,894831
0.0388338,0.872,969869
0.0388338,0.876,1.05687e+06
0.0388338,0.88,1.15895e+06
0.0388338,0.884,1.28023e+06
0.0388338,0.888,1.42657e+06
0.0388338,0.892,1.60613e+06
0.0388338,0.896,1.83059e+06
0.0388338,0.9,2.11487e+06
0.0394704,0.1,63448.6
0.0394704,0.104,60802
0.0394704,0.108,58542.5
0.0394704,0.112,56512
0.0394704,0.116,54669.1
0.0394704,0.12,52946.7
0.0394704,0.124,51340
0.0394704,0.128,49832.9
0.0394704,0.132,48412.1
0.0394704,0.136,47068.9
0.0394704,0.14,45793.9
0.0394704,0.144,44581.5
0.0394704,0.148,43425.4
0.0394704,0.152,42320.3
0.0394704,0.156,41263.1
0.0394704,0.16,40247.8
0.0394704,0.164,39273
0.0394704,0.168,38335.6
0.0394704,0.172,37430.4
0.0394704,0.176,36558
0.0394704,0.18,35714.4
0.0394704,0.184,34897.7
0.0394704,0.188,34106.9
0.0394704,0.192,33339.5
0.0394704,0.196,32593.6
0.0394704,0.2,31868.5
0.0394704,0.204,31162.7
0.0394704,0.208,30475
0.0394704,0.212,29802.9
0.0394704,0.216,29147.7
0.0394704,0.22,28507
0.0394704,0.224,27879.3
0.0394704,0.228,27264.8
0.0394704,0.232,26663.1
0.0394704,0.236,26072.7
0.0394704,0.24,25492
0.0394704,0.244,24922.5
0.0394704,0.248,24362.7
0.0394704,0.252,23811.2
0.0394704,0.256,23268.2
0.0394704,0.26,22734.6
0.0394704,0.264,22207.6
0.0394704,0.268,21688.9
0.0394704,0.272,21176.2
0.0394704,0.276,20671.9
0.0394704,0.28,20173.4
0.0394704,0.284,19680.8
0.0394704,0.288,19195.7
0.0394704,0.292,18716
0.0394704,0.296,18242.5
0.0394704,0.3,17774.6
0.0394704,0.304,17312
0.0394704,0.308,16855.2
0.0394704,0.312,16406.4
0.0394704,0.316,15961.9
0.0394704,0.32,15523.3
0.0394704,0.324,15089.9
0.0394704,0.328,14663.8
0.0394704,0.332,14243.1
0.0394704,0.336,13828.6
0.0394704,0.34,13420.3
0.0394704,0.344,13018.4
0.0394704,0.348,12623.1
0.0394704,0.352,12234.5
0.0394704,0.356,11852.7
0.0394704,0.36,11478
0.0394704,0.364,11110.2
0.0394704,0.368,10749.8
0.0394704,0.372,10396.5
0.0394704,0.376,10051.6
0.0394704,0.38,9714
0.0394704,0.384,9384.19
0.0394704,0.388,9063.75
0.0394704,0.392,8750.09
0.0394704,0.396,8445.7
0.0394704,0.4,8149.4
0.0394704,0.404,7861.65
0.0394704,0.408,7582.62
0.0394704,0.412,7312.39
0.0394704,0.416,7050.87
0.0394704,0.42,6797.16
0.0394704,0.424,6554.44
0.0394704,0.428,6318.61
0.0394704,0.432,6092.32
0.0394704,0.436,5873.77
0.0394704,0.44,5662.94
0.0394704,0.444,5458.37
0.0394704,0.448,5262.46
0.0394704,0.452,5070.49
0.0394704,0.456,4883.88
0.0394704,0.46,4699.27
0.0394704,0.464,4514.11
0.0394704,0.468,4328.08
0.0394704,0.472,4134.73
0.0394704,0.476,3930.16
0.0394704,0.48,3707.42
0.0394704,0.484,3459.48
0.0394704,0.488,3173.11
0.0394704,0.492,2831.05
0.0394704,0.496,2394.69
0.0394704,0.5,1501.98
0.0394704,0.504,167.266
0.0394704,0.508,471.748
0.0394704,0.512,877.887
0.0394704,0.516,1374.95
0.0394704,0.52,1953.33
0.0394704,0.524,2603.34
0.0394704,0.528,3316.06
0.0394704,0.532,4083.91
0.0394704,0.536,4901.08
0.0394704,0.54,5763.74
0.0394704,0.544,6670.04
0.0394704,0.548,7619.67
0.0394704,0.552,8613.76
0.0394704,0.556,9654.53
0.0394704,0.56,10745
0.0394704,0.564,11888.9
0.0394704,0.568,13090.1
0.0394704,0.572,14352.6
0.0394704,0.576,15681.7
0.0394704,0.58,17081.3
0.0394704,0.584,18556
0.0394704,0.588,20110.3
0.0394704,0.592,21748.7
0.0394704,0.596,23475.2
0.0394704,0.6,25294.6
0.0394704,0.604,27210.7
0.0394704,0.608,29227.3
0.0394704,0.612,31348.9
0.0394704,0.616,33578.8
0.0394704,0.62,35921.2
0.0394704,0.624,38379.2
0.0394704,0.628,40956.4
0.0394704,0.632,43656.1
0.0394704,0.636,46481.5
0.0394704,0.64,49436.9
0.0394704,0.644,52523
0.0394704,0.648,55744.8
0.0394704,0.652,59104.7
0.0394704,0.656,62605.3
0.0394704,0.66,66253.4
0.0394704,0.664,70040.7
0.0394704,0.668,73981.6
0.0394704,0.672,78074
0.0394704,0.676,82322.6
0.0394704,0.68,86736.2
0.0394704,0.684,91300.1
0.0394704,0.688,96034.2
0.0394704,0.692,100940
0.0394704,0.696,106018
0.0394704,0.7,111276
0.0394704,0.704,116717
0.0394704,0.708,122347
0.0394704,0.712,128176
0.0394704,0.716,134204
0.0394704,0.72,140433
0.0394704,0.724,146890
0.0394704,0.728,153571
0.0394704,0.732,160493
0.0394704,0.736,167657
0.0394704,0.74,175087
0.0394704,0.744,182798
0.0394704,0.748,190793
0.0394704,0.752,199110
0.0394704,0.756,207742
0.0394704,0.76,216731
0.0394704,0.764,226104
0.0394704,0.768,235881
0.0394704,0.772,246084
0.0394704,0.776,256760
0.0394704,0.78,267946
0.0394704,0.784,279689
0.0394704,0.788,292020
0.0394704,0.792,305019
0.0394704,0.796,318734
0.0394704,0.8,333232
0.0394704,0.804,348597
0.0394704,0.808,364929
0.0394704,0.812,382327
0.0394704,0.816,400898
0.0394704,0.82,420798
0.0394704,0.824,442196
0.0394704,0.828,465249
0.0394704,0.832,490200
0.0394704,0.836,517314
0.0394704,0.84,546873
0.0394704,0.844,579277
0.0394704,0.848,614950
0.0394704,0.852,654430
0.0394704,0.856,698417
0.0394704,0.86,747691
0.0394704,0.864,803326
0.0394704,0.868,866613
0.0394704,0.872,939278
0.0394704,0.876,1.02353e+06
0.0394704,0.88,1.12236e+06
0.0394704,0.884,1.2398e+06
0.0394704,0.888,1.38147e+06
0.0394704,0.892,1.55531e+06
0.0394704,0.896,1.7726e+06
0.0394704,0.9,2.04778e+06
0.040107,0.1,61343.2
0.040107,0.104,58781
0.040107,0.108,56595.3
0.040107,0.112,54632
0.040107,0.116,52850.6
0.040107,0.12,51186.1
0.040107,0.124,49633.6
0.040107,0.128,48177.6
0.040107,0.132,46805.1
0.040107,0.136,45507.7
0.040107,0.14,44276.3
0.040107,0.144,43105.5
0.040107,0.148,41988.9
0.040107,0.152,40921.7
0.040107,0.156,39900.9
0.040107,0.16,38920.4
0.040107,0.164,37979.1
0.040107,0.168,37073.9
0.040107,0.172,36199.8
0.040107,0.176,35357.3
0.040107,0.18,34542.6
0.040107,0.184,33754
0.040107,0.188,32990.2
0.040107,0.192,32249
0.040107,0.196,31528.6
0.040107,0.2,30828.2
0.040107,0.204,30146.5
0.040107,0.208,29482.2
0.040107,0.212,28832.9
0.040107,0.216,28200
0.040107,0.22,27580.9
0.040107,0.224,26974.4
0.040107,0.228,26380.6
0.040107,0.232,25799.1
0.040107,0.236,25228.5
0.040107,0.24,24667.3
0.040107,0.244,24116.9
0.040107,0.248,23575.7
0.040107,0.252,23042.5
0.040107,0.256,22517.5
0.040107,0.26,22001.6
0.040107,0.264,21492.1
0.040107,0.268,20990.5
0.040107,0.272,20494.6
0.040107,0.276,20006.9
0.040107,0.28,19524.8
0.040107,0.284,19048.2
0.040107,0.288,18578.9
0.040107,0.292,18114.8
0.040107,0.296,17656.7
0.040107,0.3,17204
0.040107,0.304,16756.4
0.040107,0.308,16314.3
0.040107,0.312,15880.1
0.040107,0.316,15449.8
0.040107,0.32,15025.4
0.040107,0.324,14605.9
0.040107,0.328,14193.5
0.040107,0.332,13786.3
0.040107,0.336,13385
0.040107,0.34,12989.8
0.040107,0.344,12600.8
0.040107,0.348,12218.1
0.040107,0.352,11841.9
0.040107,0.356,11472.4
0.040107,0.36,11109.6
0.040107,0.364,10753.5
0.040107,0.368,10404.6
0.040107,0.372,10062.6
0.040107,0.376,9728.7
0.040107,0.38,9401.85
0.040107,0.384,9082.54
0.040107,0.388,8772.35
0.040107,0.392,8468.69
0.040107,0.396,8174.03
0.040107,0.4,7887.2
0.040107,0.404,7608.67
0.040107,0.408,7338.57
0.040107,0.412,7077.07
0.040107,0.416,6823.89
0.040107,0.42,6578.33
0.040107,0.424,6343.47
0.040107,0.428,6115.25
0.040107,0.432,5896.31
0.040107,0.436,5684.88
0.040107,0.44,5480.93
0.040107,0.444,5283.05
0.040107,0.448,5093.61
0.040107,0.452,4907.98
0.040107,0.456,4727.59
0.040107,0.46,4549.13
0.040107,0.464,4370.14
0.040107,0.468,4190.36
0.040107,0.472,4003.46
0.040107,0.476,3805.71
0.040107,0.48,3590.31
0.040107,0.484,3350.49
0.040107,0.488,3073.36
0.040107,0.492,2742.22
0.040107,0.496,2319.63
0.040107,0.5,1454.96
0.040107,0.504,161.029
0.040107,0.508,455.233
0.040107,0.512,848.058
0.040107,0.516,1329.13
0.040107,0.52,1889.18
0.040107,0.524,2518.84
0.040107,0.528,3209.48
0.040107,0.532,3953.73
0.040107,0.536,4745.96
0.040107,0.54,5582.44
0.040107,0.544,6461.31
0.040107,0.548,7382.29
0.040107,0.552,8346.42
0.040107,0.556,9355.85
0.040107,0.56,10413.5
0.040107,0.564,11522.9
0.040107,0.568,12687.9
0.040107,0.572,13912.2
0.040107,0.576,15201.1
0.040107,0.58,16558.3
0.040107,0.584,17988.3
0.040107,0.588,19495.3
0.040107,0.592,21083.9
0.040107,0.596,22757.8
0.040107,0.6,24521.6
0.040107,0.604,26379.2
0.040107,0.608,28334.1
0.040107,0.612,30390.7
0.040107,0.616,32552.2
0.040107,0.62,34822.7
0.040107,0.624,37205.1
0.040107,0.628,39702.8
0.040107,0.632,42319.5
0.040107,0.636,45057.7
0.040107,0.64,47921.9
0.040107,0.644,50912.6
0.040107,0.648,54034.7
0.040107,0.652,57290.5
0.040107,0.656,60682.8
0.040107,0.66,64217.8
0.040107,0.664,67887.6
0.040107,0.668,71706.1
0.040107,0.672,75671.4
0.040107,0.676,79787.9
0.040107,0.68,84064.4
0.040107,0.684,88486.3
0.040107,0.688,93073
0.040107,0.692,97825.8
0.040107,0.696,102746
0.040107,0.7,107840
0.040107,0.704,113111
0.040107,0.708,118566
0.040107,0.712,124214
0.040107,0.716,130054
0.040107,0.72,136089
0.040107,0.724,142344
0.040107,0.728,148817
0.040107,0.732,155524
0.040107,0.736,162465
0.040107,0.74,169664
0.040107,0.744,177131
0.040107,0.748,184881
0.040107,0.752,192940
0.040107,0.756,201303
0.040107,0.76,210012
0.040107,0.764,219094
0.040107,0.768,228567
0.040107,0.772,238453
0.040107,0.776,248797
0.040107,0.78,259636
0.040107,0.784,271015
0.040107,0.788,282963
0.040107,0.792,295559
0.040107,0.796,308848
0.040107,0.8,322897
0.040107,0.804,337786
0.040107,0.808,353611
0.040107,0.812,370470
0.040107,0.816,388465
0.040107,0.82,407748
0.040107,0.824,428483
0.040107,0.828,450822
0.040107,0.832,474999
0.040107,0.836,501273
0.040107,0.84,529915
0.040107,0.844,561314
0.040107,0.848,595880
0.040107,0.852,634135
0.040107,0.856,676755
0.040107,0.86,724499
0.040107,0.864,778405
0.040107,0.868,839723
0.040107,0.872,910124
0.040107,0.876,991748
0.040107,0.88,1.0875e+06
0.040107,0.884,1.20126e+06
0.040107,0.888,1.3385e+06
0.040107,0.892,1.50689e+06
0.040107,0.896,1.71735e+06
0.040107,0.9,1.98385e+06
0.0407437,0.1,59337.1
0.0407437,0.104,56855.3
0.0407437,0.108,54740.1
0.0407437,0.112,52856.3
0.0407437,0.116,51118
0.0407437,0.12,49508.6
0.0407437,0.124,48007.8
0.0407437,0.128,46600.5
0.0407437,0.132,45274.1
0.0407437,0.136,44020.3
0.0407437,0.14,42830.4
0.0407437,0.144,41699.1
0.0407437,0.148,40620.3
0.0407437,0.152,39589.2
0.0407437,0.156,38602.9
0.0407437,0.16,37655.6
0.0407437,0.164,36746.2
0.0407437,0.168,35871.7
0.0407437,0.172,35027.1
0.0407437,0.176,34213.2
0.0407437,0.18,33426
0.0407437,0.184,32664
0.0407437,0.188,31926.1
0.0407437,0.192,31209.9
0.0407437,0.196,30513.7
0.0407437,0.2,29836.9
0.0407437,0.204,29178.1
0.0407437,0.208,28536
0.0407437,0.212,27908.5
0.0407437,0.216,27296.7
0.0407437,0.22,26698.3
0.0407437,0.224,26112
0.0407437,0.228,25537.9
0.0407437,0.232,24975.7
0.0407437,0.236,24424
0.0407437,0.24,23881.3
0.0407437,0.244,23349
0.0407437,0.248,22825.6
0.0407437,0.252,22309.9
0.0407437,0.256,21802.1
0.0407437,0.26,21303
0.0407437,0.264,20810
0.0407437,0.268,20324.7
0.0407437,0.272,19844.9
0.0407437,0.276,19373
0.0407437,0.28,18906.4
0.0407437,0.284,18445.2
0.0407437,0.288,17991
0.0407437,0.292,17541.8
0.0407437,0.296,17098.4
0.0407437,0.3,16660.1
0.0407437,0.304,16226.7
0.0407437,0.308,15798.7
0.0407437,0.312,15378.3
0.0407437,0.316,14961.8
0.0407437,0.32,14550.8
0.0407437,0.324,14144.6
0.0407437,0.328,13745.2
0.0407437,0.332,13350.8
0.0407437,0.336,12962.3
0.0407437,0.34,12579.5
0.0407437,0.344,12202.7
0.0407437,0.348,11832.1
0.0407437,0.352,11467.7
0.0407437,0.356,11109.8
0.0407437,0.36,10758.4
0.0407437,0.364,10413.5
0.0407437,0.368,10075.6
0.0407437,0.372,9744.34
0.0407437,0.376,9420.91
0.0407437,0.38,9104.32
0.0407437,0.384,8795.02
0.0407437,0.388,8494.59
0.0407437,0.392,8200.47
0.0407437,0.396,7915.09
0.0407437,0.4,7637.3
0.0407437,0.404,7367.54
0.0407437,0.408,7105.96
0.0407437,0.412,6852.66
0.0407437,0.416,6607.55
0.0407437,0.42,6369.75
0.0407437,0.424,6142.38
0.0407437,0.428,5921.42
0.0407437,0.432,5709.49
0.0407437,0.436,5504.83
0.0407437,0.44,5307.45
0.0407437,0.444,5115.93
0.0407437,0.448,4932.67
0.0407437,0.452,4753.08
0.0407437,0.456,4578.6
0.0407437,0.46,4406.01
0.0407437,0.464,4232.9
0.0407437,0.468,4059.07
0.0407437,0.472,3878.33
0.0407437,0.476,3687.12
0.0407437,0.48,3478.65
0.0407437,0.484,3246.56
0.0407437,0.488,2978.25
0.0407437,0.492,2657.51
0.0407437,0.496,2248.07
0.0407437,0.5,1410.12
0.0407437,0.504,155.104
0.0407437,0.508,439.519
0.0407437,0.512,819.657
0.0407437,0.516,1285.5
0.0407437,0.52,1828.06
0.0407437,0.524,2438.31
0.0407437,0.528,3107.89
0.0407437,0.532,3829.64
0.0407437,0.536,4598.08
0.0407437,0.54,5409.56
0.0407437,0.544,6262.28
0.0407437,0.548,7155.91
0.0407437,0.552,8091.46
0.0407437,0.556,9070.97
0.0407437,0.56,10097.3
0.0407437,0.564,11173.8
0.0407437,0.568,12304.2
0.0407437,0.572,13492.1
0.0407437,0.576,14742.7
0.0407437,0.58,16059.4
0.0407437,0.584,17446.7
0.0407437,0.588,18908.7
0.0407437,0.592,20449.7
0.0407437,0.596,22073.4
0.0407437,0.6,23784.3
0.0407437,0.604,25586
0.0407437,0.608,27482
0.0407437,0.612,29476.7
0.0407437,0.616,31572.9
0.0407437,0.62,33774.8
0.0407437,0.624,36085.1
0.0407437,0.628,38507.1
0.0407437,0.632,41044.4
0.0407437,0.636,43699.5
0.0407437,0.64,46476.6
0.0407437,0.644,49376.3
0.0407437,0.648,52403.5
0.0407437,0.652,55560.1
0.0407437,0.656,58848.8
0.0407437,0.66,62276
0.0407437,0.664,65833.7
0.0407437,0.668,69535.6
0.0407437,0.672,73379.6
0.0407437,0.676,77370.2
0.0407437,0.68,81512.2
0.0407437,0.684,85802.3
0.0407437,0.688,90248.5
0.0407437,0.692,94855.8
0.0407437,0.696,99625.5
0.0407437,0.7,104563
0.0407437,0.704,109673
0.0407437,0.708,114960
0.0407437,0.712,120435
0.0407437,0.716,126096
0.0407437,0.72,131946
0.0407437,0.724,138009
0.0407437,0.728,144284
0.0407437,0.732,150785
0.0407437,0.736,157514
0.0407437,0.74,164492
0.0407437,0.744,171729
0.0407437,0.748,179243
0.0407437,0.752,187054
0.0407437,0.756,195161
0.0407437,0.76,203604
0.0407437,0.764,212408
0.0407437,0.768,221591
0.0407437,0.772,231175
0.0407437,0.776,241203
0.0407437,0.78,251711
0.0407437,0.784,262742
0.0407437,0.788,274326
0.0407437,0.792,286536
0.0407437,0.796,299420
0.0407437,0.8,313040
0.0407437,0.804,327474
0.0407437,0.808,342817
0.0407437,0.812,359161
0.0407437,0.816,376608
0.0407437,0.82,395302
0.0407437,0.824,415405
0.0407437,0.828,437062
0.0407437,0.832,460501
0.0407437,0.836,485974
0.0407437,0.84,513742
0.0407437,0.844,544182
0.0407437,0.848,577693
0.0407437,0.852,614779
0.0407437,0.856,656097
0.0407437,0.86,702380
0.0407437,0.864,754636
0.0407437,0.868,814076
0.0407437,0.872,882320
0.0407437,0.876,961439
0.0407437,0.88,1.05425e+06
0.0407437,0.884,1.16451e+06
0.0407437,0.888,1.29753e+06
0.0407437,0.892,1.46071e+06
0.0407437,0.896,1.66466e+06
0.0407437,0.9,1.92289e+06
0.0413803,0.1,57424.2
0.0413803,0.104,55019.2
0.0413803,0.108,52986.5
0.0413803,0.112,51147.9
0.0413803,0.116,49466
0.0413803,0.12,47909.2
0.0413803,0.124,46457.7
0.0413803,0.128,45096.8
0.0413803,0.132,43814.2
0.0413803,0.136,42602.1
0.0413803,0.14,41451.7
0.0413803,0.144,40358.1
0.0413803,0.148,39315.2
0.0413803,0.152,38318.6
0.0413803,0.156,37365.3
0.0413803,0.16,36449.6
0.0413803,0.164,35570.6
0.0413803,0.168,34725.3
0.0413803,0.172,33908.9
0.0413803,0.176,33122.1
0.0413803,0.18,32361.3
0.0413803,0.184,31624.7
0.0413803,0.188,30911.3
0.0413803,0.192,30218.9
0.0413803,0.196,29545.9
0.0413803,0.2,28891.5
0.0413803,0.204,28254.5
0.0413803,0.208,27633.7
0.0413803,0.212,27026.9
0.0413803,0.216,26435.3
0.0413803,0.22,25856.5
0.0413803,0.224,25289.4
0.0413803,0.228,24734.7
0.0413803,0.232,24190.3
0.0413803,0.236,23656.6
0.0413803,0.24,23131.5
0.0413803,0.244,22616.5
0.0413803,0.248,22110.1
0.0413803,0.252,21611.1
0.0413803,0.256,21119.6
0.0413803,0.26,20636.6
0.0413803,0.264,20159.5
0.0413803,0.268,19689.7
0.0413803,0.272,19225.2
0.0413803,0.276,18768.4
0.0413803,0.28,18316.6
0.0413803,0.284,17870
0.0413803,0.288,17430.2
0.0413803,0.292,16995.2
0.0413803,0.296,16565.7
0.0413803,0.3,16141.3
0.0413803,0.304,15721.5
0.0413803,0.308,15306.9
0.0413803,0.312,14899.7
0.0413803,0.316,14496.2
0.0413803,0.32,14098
0.0413803,0.324,13704.5
0.0413803,0.328,13317.5
0.0413803,0.332,12935.5
0.0413803,0.336,12559
0.0413803,0.34,12188.1
0.0413803,0.344,11823
0.0413803,0.348,11463.9
0.0413803,0.352,11110.8
0.0413803,0.356,10764
0.0413803,0.36,10423.4
0.0413803,0.364,10089.2
0.0413803,0.368,9761.77
0.0413803,0.372,9440.72
0.0413803,0.376,9127.31
0.0413803,0.38,8821.18
0.0413803,0.384,8520.76
0.0413803,0.388,8229.65
0.0413803,0.392,7944.63
0.0413803,0.396,7668.1
0.0413803,0.4,7398.92
0.0413803,0.404,7137.53
0.0413803,0.408,6884.08
0.0413803,0.412,6638.67
0.0413803,0.416,6401.2
0.0413803,0.42,6170.81
0.0413803,0.424,5950.57
0.0413803,0.428,5736.53
0.0413803,0.432,5531.29
0.0413803,0.436,5333.09
0.0413803,0.44,5141.97
0.0413803,0.444,4957.57
0.0413803,0.448,4779.15
0.0413803,0.452,4605.31
0.0413803,0.456,4436.48
0.0413803,0.46,4269.48
0.0413803,0.464,4101.97
0.0413803,0.468,3933.81
0.0413803,0.472,3758.94
0.0413803,0.476,3573.91
0.0413803,0.48,3372.12
0.0413803,0.484,3147.4
0.0413803,0.488,2887.5
0.0413803,0.492,2576.69
0.0413803,0.496,2179.78
0.0413803,0.5,1367.34
0.0413803,0.504,149.472
0.0413803,0.508,424.556
0.0413803,0.512,792.597
0.0413803,0.516,1243.9
0.0413803,0.52,1769.78
0.0413803,0.524,2361.52
0.0413803,0.528,3010.99
0.0413803,0.532,3711.26
0.0413803,0.536,4456.99
0.0413803,0.54,5244.61
0.0413803,0.544,6072.35
0.0413803,0.548,6939.87
0.0413803,0.552,7848.12
0.0413803,0.556,8799.07
0.0413803,0.56,9795.44
0.0413803,0.564,10840.5
0.0413803,0.568,11937.9
0.0413803,0.572,13091.1
0.0413803,0.576,14305
0.0413803,0.58,15583.2
0.0413803,0.584,16929.7
0.0413803,0.588,18348.7
0.0413803,0.592,19844.3
0.0413803,0.596,21420.1
0.0413803,0.6,23080.4
0.0413803,0.604,24828.8
0.0413803,0.608,26668.6
0.0413803,0.612,28604
0.0413803,0.616,30638
0.0413803,0.62,32774.3
0.0413803,0.624,35015.8
0.0413803,0.628,37365.6
0.0413803,0.632,39827.2
0.0413803,0.636,42402.9
0.0413803,0.64,45097
0.0413803,0.644,47909.8
0.0413803,0.648,50846.2
0.0413803,0.652,53908.1
0.0413803,0.656,57098.2
0.0413803,0.66,60422.5
0.0413803,0.664,63873.1
0.0413803,0.668,67463.6
0.0413803,0.672,71191.9
0.0413803,0.676,75062.3
0.0413803,0.68,79079.6
0.0413803,0.684,83240.4
0.0413803,0.688,87552.5
0.0413803,0.692,92020.7
0.0413803,0.696,96646.6
0.0413803,0.7,101435
0.0413803,0.704,106391
0.0413803,0.708,111519
0.0413803,0.712,116828
0.0413803,0.716,122318
0.0413803,0.72,127991
0.0413803,0.724,133872
0.0413803,0.728,139957
0.0413803,0.732,146262
0.0413803,0.736,152787
0.0413803,0.74,159555
0.0413803,0.744,166574
0.0413803,0.748,173861
0.0413803,0.752,181437
0.0413803,0.756,189300
0.0413803,0.76,197488
0.0413803,0.764,206027
0.0413803,0.768,214934
0.0413803,0.772,224229
0.0413803,0.776,233955
0.0413803,0.78,244147
0.0413803,0.784,254846
0.0413803,0.788,266081
0.0413803,0.792,277925
0.0413803,0.796,290422
0.0413803,0.8,303632
0.0413803,0.804,317633
0.0413803,0.808,332515
0.0413803,0.812,348368
0.0413803,0.816,365290
0.0413803,0.82,383423
0.0413803,0.824,402923
0.0413803,0.828,423929
0.0413803,0.832,446664
0.0413803,0.836,471372
0.0413803,0.84,498305
0.0413803,0.844,527831
0.0413803,0.848,560334
0.0413803,0.852,596304
0.0413803,0.856,636379
0.0413803,0.86,681269
0.0413803,0.864,731951
0.0413803,0.868,789599
0.0413803,0.872,855783
0.0413803,0.876,932511
0.0413803,0.88,1.02251e+06
0.0413803,0.884,1.12944e+06
0.0413803,0.888,1.25841e+06
0.0413803,0.892,1.41664e+06
0.0413803,0.896,1.61437e+06
0.0413803,0.9,1.86471e+06
0.0420169,0.1,55598.9
0.0420169,0.104,53267.3
0.0420169,0.108,51298.1
0.0420169,0.112,49517.8
0.0420169,0.116,47889.7
0.0420169,0.12,46383.1
0.0420169,0.124,44978.6
0.0420169,0.128,43662
0.0420169,0.132,42421.3
0.0420169,0.136,41248.8
0.0420169,0.14,40136.2
0.0420169,0.144,39078.5
0.0420169,0.148,38070
0.0420169,0.152,37106.1
0.0420169,0.156,36184.3
0.0420169,0.16,35298.7
0.0420169,0.164,34448.7
0.0420169,0.168,33631.3
0.0420169,0.172,32841.8
0.0420169,0.176,32081
0.0420169,0.18,31345.1
0.0420169,0.184,30632.8
0.0420169,0.188,29942.8
0.0420169,0.192,29273.2
0.0420169,0.196,28622.2
