
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# Contour 0, label:    3e+05
 0.0253763  0.542112 100k 
 0.0255588  0.542238 100k 
 0.0257414  0.542364 100k 
 0.0258826  0.542462 100k 
 0.0259239  0.542489 100k 
 0.0261065  0.542609 100k 
 0.0262891  0.542729 100k 
 0.0264716  0.54285 100k 
 0.0266447  0.542965 100k 
 0.0266542  0.542971 100k 
 0.0268368  0.543085 100k 
 0.0270193  0.543199 100k 
 0.0272019  0.543315 100k 
 0.0273845  0.543431 100k 
 0.0274422  0.543467 100k 
 0.027567  0.543542 100k 
 0.0277496  0.543651 100k 
 0.0279321  0.543761 100k 
 0.0281147  0.543872 100k 
 0.0282761  0.54397 100k 
 0.0282973  0.543982 100k 
 0.0284798  0.544086 100k 
 0.0286624  0.54419 100k 
 0.028845  0.544296 100k 
 0.0290275  0.544402 100k 
 0.0291493  0.544472 100k 
 0.0292101  0.544506 100k 
 0.0293926  0.544605 100k 
 0.0295752  0.544705 100k 
 0.0297578  0.544805 100k 
 0.0299403  0.544907 100k 
 0.0300632  0.544975 100k 
 0.0301229  0.545006 100k 
 0.0303055  0.545101 100k 
 0.030488  0.545196 100k 
 0.0306706  0.545292 100k 
 0.0308531  0.545389 100k 
 0.0310203  0.545477 100k 
 0.0310357  0.545485 100k 
 0.0312183  0.545575 100k 
 0.0314008  0.545666 100k 
 0.0315834  0.545758 100k 
 0.031766  0.54585 100k 
 0.0319485  0.545942 100k 

 0.0202645  0.518105 100k 
 0.0200819  0.518197 100k 
 0.0198994  0.518289 100k 
 0.0197932  0.518342 100k 
 0.0197168  0.518387 100k 
 0.0195342  0.518494 100k 
 0.0193517  0.518599 100k 
 0.0191691  0.518703 100k 
 0.0189866  0.518805 100k 
 0.0189167  0.518844 100k 
 0.018804  0.518918 100k 
 0.0186214  0.519036 100k 
 0.0184389  0.519153 100k 
 0.0182563  0.519268 100k 
 0.0181293  0.519347 100k 
 0.0180737  0.519387 100k 
 0.0178912  0.519518 100k 
 0.0177086  0.519648 100k 
 0.017526  0.519776 100k 
 0.0174202  0.519849 100k 
 0.0173435  0.51991 100k 
 0.0171609  0.520056 100k 
 0.0169784  0.520199 100k 
 0.0167958  0.520339 100k 
 0.0167795  0.520352 100k 
 0.0166132  0.520498 100k 
 0.0164307  0.520657 100k 
 0.0162481  0.520814 100k 
 0.0162007  0.520854 100k 
 0.0160655  0.520985 100k 
 0.015883  0.521161 100k 
 0.0157004  0.521333 100k 
 0.0156758  0.521357 100k 
 0.0155179  0.521526 100k 
 0.0153353  0.521718 100k 
 0.0152003  0.521859 100k 
 0.0151527  0.521915 100k 
 0.0149702  0.522129 100k 
 0.0147876  0.52234 100k 
 0.0147687  0.522362 100k 
 0.014605  0.522574 100k 
 0.0144225  0.522808 100k 
 0.0143786  0.522864 100k 
 0.0142399  0.523063 100k 
 0.0140574  0.523323 100k 
 0.0140264  0.523367 100k 
 0.0138748  0.52361 100k 
 0.0137112  0.523869 100k 
 0.0136922  0.523904 100k 
 0.0135097  0.524236 100k 
 0.013435  0.524372 100k 
 0.0133271  0.52461 100k 
 0.0132075  0.524874 100k 
 0.0131492  0.525377 100k 
 0.0131761  0.525879 100k 
 0.0132501  0.526382 100k 
 0.0133271  0.526744 100k 
 0.0133578  0.526884 100k 
 0.0134934  0.527387 100k 
 0.0135097  0.527439 100k 
 0.013653  0.527889 100k 
 0.0136922  0.528 100k 
 0.0138329  0.528392 100k 
 0.0138748  0.528499 100k 
 0.0140312  0.528894 100k 
 0.0140574  0.528956 100k 
 0.0142399  0.529381 100k 
 0.0142467  0.529397 100k 
 0.0144225  0.529777 100k 
 0.0144795  0.529899 100k 
 0.014605  0.530155 100k 
 0.0147274  0.530402 100k 
 0.0147876  0.530518 100k 
 0.0149702  0.530867 100k 
 0.0149901  0.530905 100k 
 0.0151527  0.531198 100k 
 0.0152687  0.531407 100k 
 0.0153353  0.531522 100k 
 0.0155179  0.531835 100k 
 0.0155615  0.53191 100k 
 0.0157004  0.532136 100k 
 0.015869  0.532412 100k 
 0.015883  0.532434 100k 
 0.0160655  0.532717 100k 
 0.0161924  0.532915 100k 
 0.0162481  0.532998 100k 
 0.0164307  0.533269 100k 
 0.0165306  0.533417 100k 
 0.0166132  0.533535 100k 
 0.0167958  0.533794 100k 
 0.0168842  0.53392 100k 
 0.0169784  0.534048 100k 
 0.0171609  0.534296 100k 
 0.0172536  0.534422 100k 
 0.0173435  0.534539 100k 
 0.017526  0.534777 100k 
 0.0176393  0.534925 100k 
 0.0177086  0.535011 100k 
 0.0178912  0.535239 100k 

 0.0365126  0.513488 100k 
 0.03633  0.513522 100k 
 0.0361475  0.513555 100k 
 0.0359649  0.513588 100k 
 0.0357823  0.51362 100k 
 0.0355998  0.513651 100k 
 0.0354172  0.513682 100k 
 0.0352347  0.513712 100k 
 0.0350521  0.513742 100k 
 0.0348695  0.513771 100k 
 0.034687  0.5138 100k 
 0.0345608  0.513819 100k 
 0.0345044  0.513832 100k 
 0.0343218  0.513872 100k 
 0.0341393  0.513912 100k 
 0.0339567  0.513951 100k 
 0.0337742  0.513989 100k 
 0.0335916  0.514027 100k 
 0.033409  0.514064 100k 
 0.0332265  0.5141 100k 
 0.0330439  0.514136 100k 
 0.0328613  0.514171 100k 
 0.0326788  0.514205 100k 
 0.0324962  0.514239 100k 
 0.0323137  0.514272 100k 
 0.0321311  0.514305 100k 
 0.0320359  0.514322 100k 
 0.0319485  0.514343 100k 
 0.031766  0.514388 100k 
 0.0315834  0.514432 100k 
 0.0314008  0.514475 100k 
 0.0312183  0.514517 100k 
 0.0310357  0.514559 100k 
 0.0308531  0.5146 100k 
 0.0306706  0.51464 100k 
 0.030488  0.51468 100k 
 0.0303055  0.514718 100k 
 0.0301229  0.514756 100k 
 0.0299403  0.514794 100k 
 0.0297909  0.514824 100k 
 0.0297578  0.514833 100k 
 0.0295752  0.514883 100k 
 0.0293926  0.514932 100k 
 0.0292101  0.51498 100k 
 0.0290275  0.515028 100k 
 0.028845  0.515075 100k 
 0.0286624  0.515121 100k 
 0.0284798  0.515166 100k 
 0.0282973  0.51521 100k 
 0.0281147  0.515254 100k 
 0.0279321  0.515296 100k 
 0.0278013  0.515327 100k 
 0.0277496  0.515342 100k 
 0.027567  0.515398 100k 
 0.0273845  0.515453 100k 
 0.0272019  0.515507 100k 
 0.0270193  0.51556 100k 
 0.0268368  0.515612 100k 
 0.0266542  0.515663 100k 
 0.0264716  0.515713 100k 
 0.0262891  0.515763 100k 
 0.0261065  0.515811 100k 
 0.0260397  0.515829 100k 
 0.0259239  0.515869 100k 
 0.0257414  0.515931 100k 
 0.0255588  0.515991 100k 
 0.0253763  0.516051 100k 
 0.0251937  0.51611 100k 
 0.0250111  0.516168 100k 
 0.0248286  0.516225 100k 
 0.024646  0.516281 100k 
 0.0244792  0.516332 100k 
 0.0244634  0.516338 100k 
 0.0242809  0.516407 100k 
 0.0240983  0.516476 100k 
 0.0239158  0.516544 100k 
 0.0237332  0.51661 100k 
 0.0235506  0.516676 100k 
 0.0233681  0.51674 100k 
 0.0231855  0.516803 100k 
 0.0230961  0.516834 100k 
 0.0230029  0.516874 100k 
 0.0228204  0.516951 100k 
 0.0226378  0.517028 100k 
 0.0224552  0.517103 100k 
 0.0222727  0.517176 100k 
 0.0220901  0.517249 100k 
 0.0219076  0.517321 100k 
 0.0218665  0.517337 100k 
 0.021725  0.517404 100k 
 0.0215424  0.51749 100k 
 0.0213599  0.517575 100k 
 0.0211773  0.517658 100k 
 0.0209947  0.51774 100k 
 0.0208122  0.517821 100k 
 0.0207713  0.517839 100k 
 0.0206296  0.517914 100k 
 0.0204471  0.51801 100k 
 0.0202645  0.518105 100k 

 0.030488  0.507333 100k 
 0.0306706  0.507338 100k 
 0.0308531  0.507343 100k 
 0.0310357  0.507347 100k 
 0.0312183  0.507351 100k 
 0.0314008  0.507356 100k 
 0.0315834  0.50736 100k 
 0.031766  0.507363 100k 
 0.0319485  0.507367 100k 
 0.0321311  0.507371 100k 
 0.0323137  0.507374 100k 
 0.0324962  0.507378 100k 
 0.0326788  0.507381 100k 
 0.0328613  0.507384 100k 
 0.0330439  0.507387 100k 
 0.0332265  0.507389 100k 
 0.033409  0.507392 100k 
 0.0335916  0.507395 100k 
 0.0337742  0.507397 100k 
 0.0339567  0.507399 100k 
 0.0341393  0.507401 100k 
 0.0343218  0.507403 100k 
 0.0345044  0.507405 100k 
 0.034687  0.507407 100k 
 0.0348695  0.507408 100k 
 0.0350521  0.50741 100k 
 0.0352347  0.507411 100k 
 0.0354172  0.507412 100k 
 0.0355998  0.507413 100k 
 0.0357823  0.507414 100k 
 0.0359649  0.507415 100k 
 0.0361475  0.507416 100k 
 0.03633  0.507417 100k 
 0.0365126  0.507417 100k 

 0.0135097  0.505094 100k 
 0.0136922  0.505156 100k 
 0.0138748  0.505219 100k 
 0.0140424  0.505276 100k 
 0.0140574  0.50528 100k 
 0.0142399  0.505329 100k 
 0.0144225  0.505377 100k 
 0.014605  0.505425 100k 
 0.0147876  0.505474 100k 
 0.0149702  0.505523 100k 
 0.0151527  0.505572 100k 
 0.0153353  0.505621 100k 
 0.0155179  0.505671 100k 
 0.0157004  0.50572 100k 
 0.015883  0.50577 100k 
 0.0159155  0.505779 100k 
 0.0160655  0.505809 100k 
 0.0162481  0.505846 100k 
 0.0164307  0.505883 100k 
 0.0166132  0.50592 100k 
 0.0167958  0.505957 100k 
 0.0169784  0.505994 100k 
 0.0171609  0.506031 100k 
 0.0173435  0.506068 100k 
 0.017526  0.506105 100k 
 0.0177086  0.506142 100k 
 0.0178912  0.506179 100k 
 0.0180737  0.506216 100k 
 0.0182563  0.506253 100k 
 0.0183979  0.506281 100k 
 0.0184389  0.506287 100k 
 0.0186214  0.506314 100k 
 0.018804  0.50634 100k 
 0.0189866  0.506366 100k 
 0.0191691  0.506392 100k 
 0.0193517  0.506418 100k 
 0.0195342  0.506443 100k 
 0.0197168  0.506469 100k 
 0.0198994  0.506495 100k 
 0.0200819  0.50652 100k 
 0.0202645  0.506546 100k 
 0.0204471  0.506571 100k 
 0.0206296  0.506597 100k 
 0.0208122  0.506622 100k 
 0.0209947  0.506647 100k 
 0.0211773  0.506672 100k 
 0.0213599  0.506696 100k 
 0.0215424  0.506721 100k 
 0.021725  0.506746 100k 
 0.0219076  0.50677 100k 
 0.0220131  0.506784 100k 
 0.0220901  0.506791 100k 
 0.0222727  0.506807 100k 
 0.0224552  0.506823 100k 
 0.0226378  0.506839 100k 
 0.0228204  0.506855 100k 
 0.0230029  0.50687 100k 
 0.0231855  0.506886 100k 
 0.0233681  0.506901 100k 
 0.0235506  0.506916 100k 
 0.0237332  0.506931 100k 
 0.0239158  0.506946 100k 
 0.0240983  0.506961 100k 
 0.0242809  0.506975 100k 
 0.0244634  0.50699 100k 
 0.024646  0.507004 100k 
 0.0248286  0.507018 100k 
 0.0250111  0.507032 100k 
 0.0251937  0.507046 100k 
 0.0253763  0.507059 100k 
 0.0255588  0.507073 100k 
 0.0257414  0.507086 100k 
 0.0259239  0.507099 100k 
 0.0261065  0.507112 100k 
 0.0262891  0.507125 100k 
 0.0264716  0.507137 100k 
 0.0266542  0.50715 100k 
 0.0268368  0.507162 100k 
 0.0270193  0.507174 100k 
 0.0272019  0.507186 100k 
 0.0273845  0.507197 100k 
 0.027567  0.507209 100k 
 0.0277496  0.50722 100k 
 0.0279321  0.507231 100k 
 0.0281147  0.507242 100k 
 0.0282973  0.507253 100k 
 0.0284798  0.507263 100k 
 0.0286624  0.507274 100k 
 0.028845  0.507284 100k 
 0.0288942  0.507286 100k 
 0.0290275  0.507291 100k 
 0.0292101  0.507297 100k 
 0.0293926  0.507302 100k 
 0.0295752  0.507308 100k 
 0.0297578  0.507313 100k 
 0.0299403  0.507318 100k 
 0.0301229  0.507324 100k 
 0.0303055  0.507329 100k 
 0.030488  0.507333 100k 

 0.00693739  0.484563 100k 
 0.0069075  0.484673 100k 
 0.00677552  0.485176 100k 
 0.00675483  0.485258 100k 
 0.00665268  0.485678 100k 
 0.00657227  0.486018 100k 
 0.00653538  0.486181 100k 
 0.00642542  0.486683 100k 
 0.00638971  0.486852 100k 
 0.00632266  0.487186 100k 
 0.00622424  0.487688 100k 
 0.00620714  0.48778 100k 
 0.00613436  0.488191 100k 
 0.00604771  0.488693 100k 
 0.00602458  0.488834 100k 
 0.00596874  0.489196 100k 
 0.00589427  0.489698 100k 
 0.00584202  0.490068 100k 
 0.00582445  0.490201 100k 
 0.00576238  0.490704 100k 
 0.00570387  0.491206 100k 
 0.00565945  0.491618 100k 
 0.00565036  0.491709 100k 
 0.00560518  0.492211 100k 
 0.00556481  0.492714 100k 
 0.00552994  0.493216 100k 
 0.00550123  0.493719 100k 
 0.0054795  0.494221 100k 
 0.00547689  0.494316 100k 
 0.00546668  0.494724 100k 
 0.00546206  0.495226 100k 
 0.00546636  0.495729 100k 
 0.00547689  0.496097 100k 
 0.00548109  0.496231 100k 
 0.00550932  0.496734 100k 
 0.00555158  0.497236 100k 
 0.00561004  0.497739 100k 
 0.00565945  0.498055 100k 
 0.00569075  0.498241 100k 
 0.00580443  0.498744 100k 
 0.00584202  0.49886 100k 
 0.00597166  0.499246 100k 
 0.00602458  0.499346 100k 
 0.00620714  0.499683 100k 
 0.00624326  0.499749 100k 
 0.00620714  0.499791 100k 
 0.00602458  0.50002 100k 
 0.00585364  0.500251 100k 
 0.00602458  0.500631 100k 
 0.00607875  0.500754 100k 
 0.00620714  0.500853 100k 
 0.00638971  0.500995 100k 
 0.00657227  0.501139 100k 
 0.00671966  0.501256 100k 
 0.00675483  0.501286 100k 
 0.00693739  0.501435 100k 
 0.00711996  0.501587 100k 
 0.00730252  0.501742 100k 
 0.00732232  0.501759 100k 
 0.00748508  0.501886 100k 
 0.00766765  0.502031 100k 
 0.00785021  0.502178 100k 
 0.00795388  0.502261 100k 
 0.00803277  0.502318 100k 
 0.00821534  0.502449 100k 
 0.0083979  0.502582 100k 
 0.00858046  0.502718 100k 
 0.00864343  0.502764 100k 
 0.00876302  0.50284 100k 
 0.00894559  0.502957 100k 
 0.00912815  0.503076 100k 
 0.00931071  0.503196 100k 
 0.00941742  0.503266 100k 
 0.00949328  0.503309 100k 
 0.00967584  0.503411 100k 
 0.0098584  0.503514 100k 
 0.010041  0.503618 100k 
 0.0102235  0.503724 100k 
 0.0103023  0.503769 100k 
 0.0104061  0.503819 100k 
 0.0105887  0.503906 100k 
 0.0107712  0.503994 100k 
 0.0109538  0.504084 100k 
 0.0111363  0.504174 100k 
 0.0113189  0.504265 100k 
 0.0113315  0.504271 100k 
 0.0115015  0.50434 100k 
 0.011684  0.504413 100k 
 0.0118666  0.504488 100k 
 0.0120492  0.504563 100k 
 0.0122317  0.504639 100k 
 0.0124143  0.504715 100k 
 0.0125548  0.504774 100k 
 0.0125968  0.504788 100k 
 0.0127794  0.504848 100k 
 0.012962  0.504909 100k 
 0.0131445  0.50497 100k 
 0.0133271  0.505032 100k 
 0.0135097  0.505094 100k 

 0.0202645  0.471923 100k 
 0.0200819  0.471989 100k 
 0.0198994  0.472054 100k 
 0.0197384  0.472111 100k 
 0.0197168  0.472119 100k 
 0.0195342  0.472194 100k 
 0.0193517  0.472267 100k 
 0.0191691  0.472339 100k 
 0.0189866  0.47241 100k 
 0.018804  0.472481 100k 
 0.0186214  0.47255 100k 
 0.0184528  0.472613 100k 
 0.0184389  0.472619 100k 
 0.0182563  0.472698 100k 
 0.0180737  0.472776 100k 
 0.0178912  0.472852 100k 
 0.0177086  0.472928 100k 
 0.017526  0.473002 100k 
 0.0173435  0.473076 100k 
 0.0172438  0.473116 100k 
 0.0171609  0.473153 100k 
 0.0169784  0.473236 100k 
 0.0167958  0.473318 100k 
 0.0166132  0.473399 100k 
 0.0164307  0.473479 100k 
 0.0162481  0.473557 100k 
 0.0161044  0.473618 100k 
 0.0160655  0.473637 100k 
 0.015883  0.473725 100k 
 0.0157004  0.473812 100k 
 0.0155179  0.473898 100k 
 0.0153353  0.473982 100k 
 0.0151527  0.474065 100k 
 0.0150296  0.474121 100k 
 0.0149702  0.474151 100k 
 0.0147876  0.474244 100k 
 0.014605  0.474335 100k 
 0.0144225  0.474425 100k 
 0.0142399  0.474514 100k 
 0.0140574  0.474601 100k 
 0.0140105  0.474623 100k 
 0.0138748  0.474695 100k 
 0.0136922  0.474791 100k 
 0.0135097  0.474885 100k 
 0.0133271  0.474978 100k 
 0.0131445  0.475069 100k 
 0.0130301  0.475126 100k 
 0.012962  0.475169 100k 
 0.0127794  0.475286 100k 
 0.0125968  0.4754 100k 
 0.0124143  0.475512 100k 
 0.0122317  0.475623 100k 
 0.0122226  0.475628 100k 
 0.0120492  0.475767 100k 
 0.0118666  0.47591 100k 
 0.011684  0.476051 100k 
 0.0115798  0.476131 100k 
 0.0115015  0.476204 100k 
 0.0113189  0.476373 100k 
 0.0111363  0.47654 100k 
 0.0110335  0.476633 100k 
 0.0109538  0.476718 100k 
 0.0107712  0.476913 100k 
 0.0105887  0.477103 100k 
 0.0105575  0.477136 100k 
 0.0104061  0.477319 100k 
 0.0102235  0.477536 100k 
 0.0101373  0.477638 100k 
 0.010041  0.477767 100k 
 0.0098584  0.478011 100k 
 0.00976068  0.478141 100k 
 0.00967584  0.478266 100k 
 0.00949328  0.478536 100k 
 0.00942057  0.478643 100k 
 0.00931071  0.478822 100k 
 0.00912815  0.479117 100k 
 0.00911039  0.479146 100k 
 0.00894559  0.47944 100k 
 0.00882813  0.479648 100k 
 0.00876302  0.479773 100k 
 0.00858046  0.480124 100k 
 0.00856693  0.480151 100k 
 0.0083979  0.480505 100k 
 0.00832758  0.480653 100k 
 0.00821534  0.480905 100k 
 0.00810483  0.481156 100k 
 0.00803277  0.481329 100k 
 0.00789741  0.481658 100k 
 0.00785021  0.481779 100k 
 0.00770413  0.482161 100k 
 0.00766765  0.482261 100k 
 0.00752375  0.482663 100k 
 0.00748508  0.482776 100k 
 0.00735508  0.483166 100k 
 0.00730252  0.48333 100k 
 0.00719694  0.483668 100k 
 0.00711996  0.483924 100k 
 0.00704812  0.484171 100k 
 0.00693739  0.484563 100k 

 0.0365126  0.467361 100k 
 0.03633  0.467401 100k 
 0.0361475  0.467441 100k 
 0.0359649  0.46748 100k 
 0.0357823  0.467519 100k 
 0.0355998  0.467558 100k 
 0.0354536  0.467588 100k 
 0.0354172  0.467597 100k 
 0.0352347  0.467642 100k 
 0.0350521  0.467687 100k 
 0.0348695  0.467731 100k 
 0.034687  0.467775 100k 
 0.0345044  0.467818 100k 
 0.0343218  0.467861 100k 
 0.0341393  0.467903 100k 
 0.0339567  0.467944 100k 
 0.0337742  0.467986 100k 
 0.0335916  0.468026 100k 
 0.033409  0.468067 100k 
 0.0333009  0.46809 100k 
 0.0332265  0.46811 100k 
 0.0330439  0.468157 100k 
 0.0328613  0.468204 100k 
 0.0326788  0.46825 100k 
 0.0324962  0.468296 100k 
 0.0323137  0.468341 100k 
 0.0321311  0.468386 100k 
 0.0319485  0.46843 100k 
 0.031766  0.468473 100k 
 0.0315834  0.468516 100k 
 0.0314008  0.468559 100k 
 0.031254  0.468593 100k 
 0.0312183  0.468603 100k 
 0.0310357  0.468653 100k 
 0.0308531  0.468702 100k 
 0.0306706  0.468751 100k 
 0.030488  0.468799 100k 
 0.0303055  0.468846 100k 
 0.0301229  0.468893 100k 
 0.0299403  0.46894 100k 
 0.0297578  0.468986 100k 
 0.0295752  0.469031 100k 
 0.0293926  0.469076 100k 
 0.0293129  0.469095 100k 
 0.0292101  0.469125 100k 
 0.0290275  0.469177 100k 
 0.028845  0.469229 100k 
 0.0286624  0.46928 100k 
 0.0284798  0.469331 100k 
 0.0282973  0.469381 100k 
 0.0281147  0.46943 100k 
 0.0279321  0.469479 100k 
 0.0277496  0.469527 100k 
 0.027567  0.469574 100k 
 0.0274753  0.469598 100k 
 0.0273845  0.469626 100k 
 0.0272019  0.469681 100k 
 0.0270193  0.469735 100k 
 0.0268368  0.469789 100k 
 0.0266542  0.469843 100k 
 0.0264716  0.469895 100k 
 0.0262891  0.469947 100k 
 0.0261065  0.469999 100k 
 0.0259239  0.47005 100k 
 0.0257414  0.4701 100k 
 0.0257387  0.470101 100k 
 0.0255588  0.470158 100k 
 0.0253763  0.470217 100k 
 0.0251937  0.470274 100k 
 0.0250111  0.470331 100k 
 0.0248286  0.470387 100k 
 0.024646  0.470442 100k 
 0.0244634  0.470497 100k 
 0.0242809  0.47055 100k 
 0.0241008  0.470603 100k 
 0.0240983  0.470604 100k 
 0.0239158  0.470666 100k 
 0.0237332  0.470728 100k 
 0.0235506  0.470788 100k 
 0.0233681  0.470848 100k 
 0.0231855  0.470908 100k 
 0.0230029  0.470966 100k 
 0.0228204  0.471024 100k 
 0.0226378  0.471081 100k 
 0.0225581  0.471106 100k 
 0.0224552  0.471143 100k 
 0.0222727  0.471208 100k 
 0.0220901  0.471273 100k 
 0.0219076  0.471337 100k 
 0.021725  0.4714 100k 
 0.0215424  0.471462 100k 
 0.0213599  0.471524 100k 
 0.0211773  0.471584 100k 
 0.0211054  0.471608 100k 
 0.0209947  0.47165 100k 
 0.0208122  0.47172 100k 
 0.0206296  0.471788 100k 
 0.0204471  0.471856 100k 
 0.0202645  0.471923 100k 


# Contour 2, label:    3e+04
 0.0257414  0.528716 30k 
 0.0258767  0.528894 30k 
 0.0259239  0.528952 30k 
 0.0261065  0.529173 30k 
 0.0262891  0.529395 30k 
 0.0262903  0.529397 30k 
 0.0264716  0.529601 30k 
 0.0266542  0.529807 30k 
 0.0267357  0.529899 30k 
 0.0268368  0.530006 30k 
 0.0270193  0.530199 30k 
 0.0272019  0.530394 30k 
 0.0272099  0.530402 30k 
 0.0273845  0.530575 30k 
 0.027567  0.530758 30k 
 0.0277137  0.530905 30k 
 0.0277496  0.530938 30k 
 0.0279321  0.53111 30k 
 0.0281147  0.531283 30k 
 0.028246  0.531407 30k 
 0.0282973  0.531453 30k 
 0.0284798  0.531616 30k 
 0.0286624  0.53178 30k 
 0.0288066  0.53191 30k 
 0.028845  0.531942 30k 
 0.0290275  0.532097 30k 
 0.0292101  0.532253 30k 
 0.0293926  0.53241 30k 
 0.0293955  0.532412 30k 
 0.0295752  0.532557 30k 
 0.0297578  0.532706 30k 
 0.0299403  0.532855 30k 
 0.0300138  0.532915 30k 
 0.0301229  0.532999 30k 
 0.0303055  0.53314 30k 
 0.030488  0.533282 30k 
 0.0306606  0.533417 30k 
 0.0306706  0.533425 30k 
 0.0308531  0.533559 30k 
 0.0310357  0.533695 30k 
 0.0312183  0.533831 30k 
 0.0313377  0.53392 30k 
 0.0314008  0.533964 30k 
 0.0315834  0.534093 30k 
 0.031766  0.534223 30k 
 0.0319485  0.534353 30k 
 0.032045  0.534422 30k 
 0.0321311  0.53448 30k 
 0.0323137  0.534604 30k 
 0.0324962  0.534728 30k 
 0.0326788  0.534853 30k 
 0.0327835  0.534925 30k 
 0.0328613  0.534975 30k 
 0.0330439  0.535094 30k 
 0.0332265  0.535212 30k 
 0.033409  0.535332 30k 
 0.0335541  0.535427 30k 
 0.0335916  0.53545 30k 
 0.0337742  0.535564 30k 
 0.0339567  0.535678 30k 
 0.0341393  0.535792 30k 
 0.0343218  0.535907 30k 
 0.0343581  0.53593 30k 
 0.0345044  0.536017 30k 
 0.034687  0.536126 30k 
 0.0348695  0.536235 30k 
 0.0350521  0.536345 30k 
 0.0351965  0.536432 30k 
 0.0352347  0.536454 30k 
 0.0354172  0.536558 30k 
 0.0355998  0.536663 30k 
 0.0357823  0.536768 30k 
 0.0359649  0.536873 30k 
 0.0360708  0.536935 30k 
 0.0361475  0.536977 30k 
 0.03633  0.537077 30k 
 0.0365126  0.537177 30k 

 0.0365126  0.517508 30k 
 0.03633  0.517571 30k 
 0.0361475  0.517634 30k 
 0.0359649  0.517696 30k 
 0.0357823  0.517757 30k 
 0.0355998  0.517818 30k 
 0.0355341  0.517839 30k 
 0.0354172  0.517885 30k 
 0.0352347  0.517955 30k 
 0.0350521  0.518025 30k 
 0.0348695  0.518094 30k 
 0.034687  0.518162 30k 
 0.0345044  0.518229 30k 
 0.0343218  0.518295 30k 
 0.0341935  0.518342 30k 
 0.0341393  0.518365 30k 
 0.0339567  0.518441 30k 
 0.0337742  0.518517 30k 
 0.0335916  0.518592 30k 
 0.033409  0.518667 30k 
 0.0332265  0.51874 30k 
 0.0330439  0.518812 30k 
 0.0329633  0.518844 30k 
 0.0328613  0.518891 30k 
 0.0326788  0.518974 30k 
 0.0324962  0.519056 30k 
 0.0323137  0.519137 30k 
 0.0321311  0.519218 30k 
 0.0319485  0.519297 30k 
 0.0318338  0.519347 30k 
 0.031766  0.51938 30k 
 0.0315834  0.519471 30k 
 0.0314008  0.51956 30k 
 0.0312183  0.519649 30k 
 0.0310357  0.519736 30k 
 0.0308531  0.519822 30k 
 0.0307964  0.519849 30k 
 0.0306706  0.519917 30k 
 0.030488  0.520015 30k 
 0.0303055  0.520112 30k 
 0.0301229  0.520207 30k 
 0.0299403  0.520302 30k 
 0.0298431  0.520352 30k 
 0.0297578  0.520402 30k 
 0.0295752  0.520508 30k 
 0.0293926  0.520613 30k 
 0.0292101  0.520717 30k 
 0.0290275  0.52082 30k 
 0.0289669  0.520854 30k 
 0.028845  0.520932 30k 
 0.0286624  0.521047 30k 
 0.0284798  0.521161 30k 
 0.0282973  0.521274 30k 
 0.0281617  0.521357 30k 
 0.0281147  0.521389 30k 
 0.0279321  0.521515 30k 
 0.0277496  0.521639 30k 
 0.027567  0.521762 30k 
 0.0274221  0.521859 30k 
 0.0273845  0.521887 30k 
 0.0272019  0.522025 30k 
 0.0270193  0.52216 30k 
 0.0268368  0.522294 30k 
 0.026744  0.522362 30k 
 0.0266542  0.522435 30k 
 0.0264716  0.522584 30k 
 0.0262891  0.522732 30k 
 0.0261232  0.522864 30k 
 0.0261065  0.522879 30k 
 0.0259239  0.523043 30k 
 0.0257414  0.523206 30k 
 0.0255588  0.523366 30k 
 0.0255583  0.523367 30k 
 0.0253763  0.523548 30k 
 0.0251937  0.523728 30k 
 0.025049  0.523869 30k 
 0.0250111  0.523912 30k 
 0.0248286  0.524116 30k 
 0.024646  0.524319 30k 
 0.0245983  0.524372 30k 
 0.0244634  0.524554 30k 
 0.0242809  0.5248 30k 
 0.0242255  0.524874 30k 
 0.0241431  0.525377 30k 
 0.0242098  0.525879 30k 
 0.0242809  0.526117 30k 
 0.0243613  0.526382 30k 
 0.0244634  0.526622 30k 
 0.0245755  0.526884 30k 
 0.024646  0.527019 30k 
 0.0248286  0.527365 30k 
 0.0248401  0.527387 30k 
 0.0250111  0.527665 30k 
 0.0251486  0.527889 30k 
 0.0251937  0.527955 30k 
 0.0253763  0.528219 30k 
 0.0254953  0.528392 30k 
 0.0255588  0.528476 30k 
 0.0257414  0.528716 30k 

 0.0224552  0.504472 30k 
 0.0226378  0.504503 30k 
 0.0228204  0.504534 30k 
 0.0230029  0.504565 30k 
 0.0231855  0.504596 30k 
 0.0233681  0.504627 30k 
 0.0235506  0.504658 30k 
 0.0237332  0.504689 30k 
 0.0239158  0.504719 30k 
 0.0240983  0.50475 30k 
 0.0242393  0.504774 30k 
 0.0242809  0.504779 30k 
 0.0244634  0.504802 30k 
 0.024646  0.504825 30k 
 0.0248286  0.504848 30k 
 0.0250111  0.504871 30k 
 0.0251937  0.504894 30k 
 0.0253763  0.504917 30k 
 0.0255588  0.504939 30k 
 0.0257414  0.504962 30k 
 0.0259239  0.504984 30k 
 0.0261065  0.505006 30k 
 0.0262891  0.505029 30k 
 0.0264716  0.505051 30k 
 0.0266542  0.505073 30k 
 0.0268368  0.505095 30k 
