# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.0149442,0.524,46735.4,
0.0149442,0.528,50050.4,
0.0149442,0.532,53343.3,
0.0149442,0.536,55968,
0.0149442,0.54,57945.8,
0.0149442,0.544,59543.3,
0.0149442,0.548,61357.9,
0.0149442,0.552,65694.9,
0.0149442,0.556,71825.6,
0.0149442,0.56,77738.6,
0.0149442,0.564,82984.2,
0.0149442,0.568,87434.7,
0.0149442,0.572,91414.2,
0.0149442,0.576,97034.2,
0.0149442,0.58,106877,
0.0149442,0.584,117482,
0.0149442,0.588,127837,
0.0149442,0.592,137256,
0.0149442,0.596,145510,
0.0149442,0.6,153650,
0.0149442,0.604,168504,
0.0149442,0.608,185949,
0.0149442,0.612,204042,
0.0149442,0.616,221381,
0.0149442,0.62,236905,
0.0149442,0.624,250676,
0.0149442,0.628,271132,
0.0149442,0.632,298223,
0.0149442,0.636,327487,
0.0149442,0.64,356535,
0.0149442,0.644,383131,
0.0149442,0.648,405991,
0.0149442,0.652,432693,
0.0149442,0.656,471974,
0.0149442,0.66,515758,
0.0149442,0.664,560213,
0.0149442,0.668,601550,
0.0149442,0.672,636667,
0.0149442,0.676,669363,
0.0149442,0.68,721025,
0.0149442,0.684,780524,
0.0149442,0.688,841858,
0.0149442,0.692,899411,
0.0149442,0.696,948014,
0.0149442,0.7,985969,
0.0149442,0.704,1.04514e+06,
0.0149442,0.708,1.11731e+06,
0.0149442,0.712,1.19281e+06,
0.0149442,0.716,1.26423e+06,
0.0149442,0.72,1.32456e+06,
0.0149442,0.724,1.36944e+06,
0.0149442,0.728,1.42576e+06,
0.0149442,0.732,1.50416e+06,
0.0149442,0.736,1.58816e+06,
0.0149442,0.74,1.66888e+06,
0.0149442,0.744,1.73811e+06,
0.0149442,0.748,1.78967e+06,
0.0149442,0.752,1.83949e+06,
0.0149442,0.756,1.919e+06,
0.0149442,0.76,2.00814e+06,
0.0149442,0.764,2.09577e+06,
0.0149442,0.768,2.17416e+06,
0.0149442,0.772,2.23559e+06,
0.0149442,0.776,2.28408e+06,
0.0149442,0.78,2.36566e+06,
0.0149442,0.784,2.46219e+06,
0.0149442,0.788,2.5624e+06,
0.0149442,0.792,2.65708e+06,
0.0149442,0.796,2.73799e+06,
0.0149442,0.8,2.80048e+06,
0.0149442,0.804,2.8931e+06,
0.0149442,0.808,3.01035e+06,
0.0149442,0.812,3.13843e+06,
0.0149442,0.816,3.26779e+06,
0.0149442,0.82,3.38925e+06,
0.0149442,0.824,3.49539e+06,
0.0149442,0.828,3.62048e+06,
0.0149442,0.832,3.78909e+06,
0.0149442,0.836,3.98211e+06,
0.0149442,0.84,4.18983e+06,
0.0149442,0.844,4.40229e+06,
0.0149442,0.848,4.60949e+06,
0.0149442,0.852,4.8318e+06,
0.0149442,0.856,5.13332e+06,
0.0149442,0.86,5.49555e+06,
0.0149442,0.864,5.91228e+06,
0.0149442,0.868,6.37679e+06,
0.0149442,0.872,6.87983e+06,
0.0149442,0.876,7.43054e+06,
0.0149442,0.88,8.18447e+06,
0.0149442,0.884,9.16779e+06,
0.0149442,0.888,1.04296e+07,
0.0149442,0.892,1.20438e+07,
0.0149442,0.896,1.4106e+07,
0.0149442,0.9,1.67143e+07,
0.0155939,0.1,424403,
0.0155939,0.104,407662,
0.0155939,0.108,393827,
0.0155939,0.112,381933,
0.0155939,0.116,371518,
0.0155939,0.12,362207,
0.0155939,0.124,353601,
0.0155939,0.128,345386,
0.0155939,0.132,337928,
0.0155939,0.136,331290,
0.0155939,0.14,325389,
0.0155939,0.144,320062,
0.0155939,0.148,315056,
0.0155939,0.152,310046,
0.0155939,0.156,305425,
0.0155939,0.16,301388,
0.0155939,0.164,297910,
0.0155939,0.168,294869,
0.0155939,0.172,292039,
0.0155939,0.176,289038,
0.0155939,0.18,286168,
0.0155939,0.184,283790,
0.0155939,0.188,281921,
0.0155939,0.192,280454,
0.0155939,0.196,279172,
0.0155939,0.2,277651,
0.0155939,0.204,275946,
0.0155939,0.208,274690,
0.0155939,0.212,273945,
0.0155939,0.216,273629,
0.0155939,0.22,273511,
0.0155939,0.224,273137,
0.0155939,0.228,272170,
0.0155939,0.232,271573,
0.0155939,0.236,271516,
0.0155939,0.24,271942,
0.0155939,0.244,272606,
0.0155939,0.248,272992,
0.0155939,0.252,272346,
0.0155939,0.256,271794,
0.0155939,0.26,271800,
0.0155939,0.264,272357,
0.0155939,0.268,273203,
0.0155939,0.272,273744,
0.0155939,0.276,272812,
0.0155939,0.28,271335,
0.0155939,0.284,270376,
0.0155939,0.288,270024,
0.0155939,0.292,270020,
0.0155939,0.296,269704,
0.0155939,0.3,267666,
0.0155939,0.304,263922,
0.0155939,0.308,260582,
0.0155939,0.312,257901,
0.0155939,0.316,255681,
0.0155939,0.32,253260,
0.0155939,0.324,249265,
0.0155939,0.328,242422,
0.0155939,0.332,235684,
0.0155939,0.336,229728,
0.0155939,0.34,224495,
0.0155939,0.344,219439,
0.0155939,0.348,213404,
0.0155939,0.352,204495,
0.0155939,0.356,195111,
0.0155939,0.36,186682,
0.0155939,0.364,179338,
0.0155939,0.368,172721,
0.0155939,0.372,166008,
0.0155939,0.376,157519,
0.0155939,0.38,147954,
0.0155939,0.384,139283,
0.0155939,0.388,131849,
0.0155939,0.392,125498,
0.0155939,0.396,119735,
0.0155939,0.4,113529,
0.0155939,0.404,106015,
0.0155939,0.408,98908.2,
0.0155939,0.412,92816.2,
0.0155939,0.416,87797.2,
0.0155939,0.42,83643,
0.0155939,0.424,79859.6,
0.0155939,0.428,75319.1,
0.0155939,0.432,70393.8,
0.0155939,0.436,65992.7,
0.0155939,0.44,62401,
0.0155939,0.444,59655.5,
0.0155939,0.448,57638.8,
0.0155939,0.452,55828.6,
0.0155939,0.456,53123.9,
0.0155939,0.46,50308,
0.0155939,0.464,47884.3,
0.0155939,0.468,46105.7,
0.0155939,0.472,45128.6,
0.0155939,0.476,45207.3,
0.0155939,0.48,44828,
0.0155939,0.484,43702.6,
0.0155939,0.488,42432.2,
0.0155939,0.492,41457.2,
0.0155939,0.496,41173.8,
0.0155939,0.5,42599.4,
0.0155939,0.504,38672.6,
0.0155939,0.508,40594.7,
0.0155939,0.512,41352.6,
0.0155939,0.516,41648.1,
0.0155939,0.52,41958.6,
0.0155939,0.524,42905.3,
0.0155939,0.528,45951.5,
0.0155939,0.532,48979.8,
0.0155939,0.536,51397.2,
0.0155939,0.54,53222.4,
0.0155939,0.544,54698.5,
0.0155939,0.548,56372.5,
0.0155939,0.552,60358.8,
0.0155939,0.556,65993.4,
0.0155939,0.56,71430.4,
0.0155939,0.564,76257.1,
0.0155939,0.568,80355.1,
0.0155939,0.572,84020.6,
0.0155939,0.576,89189.8,
0.0155939,0.58,98236.6,
0.0155939,0.584,107986,
0.0155939,0.588,117509,
0.0155939,0.592,126174,
0.0155939,0.596,133771,
0.0155939,0.6,141261,
0.0155939,0.604,154916,
0.0155939,0.608,170953,
0.0155939,0.612,187589,
0.0155939,0.616,203535,
0.0155939,0.62,217815,
0.0155939,0.624,230484,
0.0155939,0.628,249292,
0.0155939,0.632,274197,
0.0155939,0.636,301099,
0.0155939,0.64,327806,
0.0155939,0.644,352263,
0.0155939,0.648,373288,
0.0155939,0.652,397839,
0.0155939,0.656,433944,
0.0155939,0.66,474188,
0.0155939,0.664,515049,
0.0155939,0.668,553048,
0.0155939,0.672,585334,
0.0155939,0.676,615392,
0.0155939,0.68,662868,
0.0155939,0.684,717542,
0.0155939,0.688,773901,
0.0155939,0.692,826788,
0.0155939,0.696,871454,
0.0155939,0.7,906339,
0.0155939,0.704,960704,
0.0155939,0.708,1.027e+06,
0.0155939,0.712,1.09636e+06,
0.0155939,0.716,1.16196e+06,
0.0155939,0.72,1.21739e+06,
0.0155939,0.724,1.25863e+06,
0.0155939,0.728,1.31036e+06,
0.0155939,0.732,1.38238e+06,
0.0155939,0.736,1.45953e+06,
0.0155939,0.74,1.53366e+06,
0.0155939,0.744,1.59725e+06,
0.0155939,0.748,1.64462e+06,
0.0155939,0.752,1.6904e+06,
0.0155939,0.756,1.76342e+06,
0.0155939,0.76,1.84496e+06,
0.0155939,0.764,1.92578e+06,
0.0155939,0.768,1.99779e+06,
0.0155939,0.772,2.05423e+06,
0.0155939,0.776,2.09879e+06,
0.0155939,0.78,2.17374e+06,
0.0155939,0.784,2.26241e+06,
0.0155939,0.788,2.35446e+06,
0.0155939,0.792,2.44145e+06,
0.0155939,0.796,2.51579e+06,
0.0155939,0.8,2.57324e+06,
0.0155939,0.804,2.65835e+06,
0.0155939,0.808,2.76607e+06,
0.0155939,0.812,2.88376e+06,
0.0155939,0.816,3.00262e+06,
0.0155939,0.82,3.11424e+06,
0.0155939,0.824,3.2118e+06,
0.0155939,0.828,3.32676e+06,
0.0155939,0.832,3.48171e+06,
0.0155939,0.836,3.65907e+06,
0.0155939,0.84,3.84994e+06,
0.0155939,0.844,4.04518e+06,
0.0155939,0.848,4.23561e+06,
0.0155939,0.852,4.43992e+06,
0.0155939,0.856,4.71699e+06,
0.0155939,0.86,5.04983e+06,
0.0155939,0.864,5.43274e+06,
0.0155939,0.868,5.85955e+06,
0.0155939,0.872,6.32177e+06,
0.0155939,0.876,6.8278e+06,
0.0155939,0.88,7.52049e+06,
0.0155939,0.884,8.42386e+06,
0.0155939,0.888,9.58302e+06,
0.0155939,0.892,1.10658e+07,
0.0155939,0.896,1.29598e+07,
0.0155939,0.9,1.53553e+07,
0.0162437,0.1,390295,
0.0162437,0.104,374874,
0.0162437,0.108,362141,
0.0162437,0.112,351201,
0.0162437,0.116,341626,
0.0162437,0.12,333069,
0.0162437,0.124,325160,
0.0162437,0.128,317610,
0.0162437,0.132,310758,
0.0162437,0.136,304664,
0.0162437,0.14,299248,
0.0162437,0.144,294361,
0.0162437,0.148,289768,
0.0162437,0.152,285169,
0.0162437,0.156,280928,
0.0162437,0.16,277227,
0.0162437,0.164,274041,
0.0162437,0.168,271257,
0.0162437,0.172,268666,
0.0162437,0.176,265915,
0.0162437,0.18,263285,
0.0162437,0.184,261108,
0.0162437,0.188,259401,
0.0162437,0.192,258067,
0.0162437,0.196,256901,
0.0162437,0.2,255510,
0.0162437,0.204,253950,
0.0162437,0.208,252805,
0.0162437,0.212,252133,
0.0162437,0.216,251856,
0.0162437,0.22,251759,
0.0162437,0.224,251424,
0.0162437,0.228,250539,
0.0162437,0.232,249998,
0.0162437,0.236,249957,
0.0162437,0.24,250362,
0.0162437,0.244,250984,
0.0162437,0.248,251347,
0.0162437,0.252,250752,
0.0162437,0.256,250247,
0.0162437,0.26,250261,
0.0162437,0.264,250783,
0.0162437,0.268,251570,
0.0162437,0.272,252071,
0.0162437,0.276,251204,
0.0162437,0.28,249839,
0.0162437,0.284,248957,
0.0162437,0.288,248635,
0.0162437,0.292,248635,
0.0162437,0.296,248341,
0.0162437,0.3,246449,
0.0162437,0.304,242983,
0.0162437,0.308,239899,
0.0162437,0.312,237427,
0.0162437,0.316,235379,
0.0162437,0.32,233143,
0.0162437,0.324,229447,
0.0162437,0.328,223118,
0.0162437,0.332,216900,
0.0162437,0.336,211411,
0.0162437,0.34,206590,
0.0162437,0.344,201931,
0.0162437,0.348,196363,
0.0162437,0.352,188138,
0.0162437,0.356,179487,
0.0162437,0.36,171727,
0.0162437,0.364,164970,
0.0162437,0.368,158884,
0.0162437,0.372,152705,
0.0162437,0.376,144881,
0.0162437,0.38,136071,
0.0162437,0.384,128094,
0.0162437,0.388,121262,
0.0162437,0.392,115427,
0.0162437,0.396,110132,
0.0162437,0.4,104422,
0.0162437,0.404,97504,
0.0162437,0.408,90967.3,
0.0162437,0.412,85369.4,
0.0162437,0.416,80761.2,
0.0162437,0.42,76949.1,
0.0162437,0.424,73475.3,
0.0162437,0.428,69297.2,
0.0162437,0.432,64766,
0.0162437,0.436,60720.4,
0.0162437,0.44,57422.4,
0.0162437,0.444,54904.9,
0.0162437,0.448,53058.9,
0.0162437,0.452,51399.8,
0.0162437,0.456,48912.4,
0.0162437,0.46,46322.6,
0.0162437,0.464,44095.8,
0.0162437,0.468,42465.2,
0.0162437,0.472,41575.3,
0.0162437,0.476,41661.1,
0.0162437,0.48,41321.1,
0.0162437,0.484,40290.3,
0.0162437,0.488,39125.7,
0.0162437,0.492,38235.6,
0.0162437,0.496,37988.1,
0.0162437,0.5,39339.6,
0.0162437,0.504,35524,
0.0162437,0.508,37335.7,
0.0162437,0.512,38058.6,
0.0162437,0.516,38348.3,
0.0162437,0.52,38646.8,
0.0162437,0.524,39526.3,
0.0162437,0.528,42335.3,
0.0162437,0.532,45129.9,
0.0162437,0.536,47364.1,
0.0162437,0.54,49054.2,
0.0162437,0.544,50422.9,
0.0162437,0.548,51972.4,
0.0162437,0.552,55649.3,
0.0162437,0.556,60845.9,
0.0162437,0.56,65862.7,
0.0162437,0.564,70319.2,
0.0162437,0.568,74105.8,
0.0162437,0.572,77493.8,
0.0162437,0.576,82265,
0.0162437,0.58,90609.4,
0.0162437,0.584,99603.7,
0.0162437,0.588,108391,
0.0162437,0.592,116391,
0.0162437,0.596,123406,
0.0162437,0.6,130323,
0.0162437,0.604,142920,
0.0162437,0.608,157714,
0.0162437,0.612,173063,
0.0162437,0.616,187778,
0.0162437,0.62,200960,
0.0162437,0.624,212657,
0.0162437,0.628,230009,
0.0162437,0.632,252983,
0.0162437,0.636,277801,
0.0162437,0.64,302441,
0.0162437,0.644,325009,
0.0162437,0.648,344414,
0.0162437,0.652,367065,
0.0162437,0.656,400368,
0.0162437,0.66,437486,
0.0162437,0.664,475175,
0.0162437,0.668,510226,
0.0162437,0.672,540013,
0.0162437,0.676,567742,
0.0162437,0.68,611522,
0.0162437,0.684,661938,
0.0162437,0.688,713906,
0.0162437,0.692,762673,
0.0162437,0.696,803865,
0.0162437,0.7,836039,
0.0162437,0.704,886160,
0.0162437,0.708,947278,
0.0162437,0.712,1.01121e+06,
0.0162437,0.716,1.07169e+06,
0.0162437,0.72,1.12279e+06,
0.0162437,0.724,1.16081e+06,
0.0162437,0.728,1.2085e+06,
0.0162437,0.732,1.27487e+06,
0.0162437,0.736,1.34598e+06,
0.0162437,0.74,1.4143e+06,
0.0162437,0.744,1.47292e+06,
0.0162437,0.748,1.51659e+06,
0.0162437,0.752,1.55879e+06,
0.0162437,0.756,1.6261e+06,
0.0162437,0.76,1.70125e+06,
0.0162437,0.764,1.77573e+06,
0.0162437,0.768,1.84211e+06,
0.0162437,0.772,1.89415e+06,
0.0162437,0.776,1.93525e+06,
0.0162437,0.78,2.00433e+06,
0.0162437,0.784,2.08607e+06,
0.0162437,0.788,2.17093e+06,
0.0162437,0.792,2.25112e+06,
0.0162437,0.796,2.31968e+06,
0.0162437,0.8,2.37267e+06,
0.0162437,0.804,2.45115e+06,
0.0162437,0.808,2.55047e+06,
0.0162437,0.812,2.65898e+06,
0.0162437,0.816,2.76857e+06,
0.0162437,0.82,2.8715e+06,
0.0162437,0.824,2.96149e+06,
0.0162437,0.828,3.06752e+06,
0.0162437,0.832,3.2104e+06,
0.0162437,0.836,3.37393e+06,
0.0162437,0.84,3.54994e+06,
0.0162437,0.844,3.72998e+06,
0.0162437,0.848,3.9056e+06,
0.0162437,0.852,4.09403e+06,
0.0162437,0.856,4.34952e+06,
0.0162437,0.86,4.65641e+06,
0.0162437,0.864,5.00947e+06,
0.0162437,0.868,5.40301e+06,
0.0162437,0.872,5.8292e+06,
0.0162437,0.876,6.2958e+06,
0.0162437,0.88,6.93443e+06,
0.0162437,0.884,7.76724e+06,
0.0162437,0.888,8.83578e+06,
0.0162437,0.892,1.02025e+07,
0.0162437,0.896,1.19482e+07,
0.0162437,0.9,1.41559e+07,
0.0168934,0.1,360077,
0.0168934,0.104,345826,
0.0168934,0.108,334070,
0.0168934,0.112,323975,
0.0168934,0.116,315145,
0.0168934,0.12,307255,
0.0168934,0.124,299964,
0.0168934,0.128,293003,
0.0168934,0.132,286689,
0.0168934,0.136,281075,
0.0168934,0.14,276089,
0.0168934,0.144,271591,
0.0168934,0.148,267363,
0.0168934,0.152,263127,
0.0168934,0.156,259224,
0.0168934,0.16,255820,
0.0168934,0.164,252892,
0.0168934,0.168,250336,
0.0168934,0.172,247956,
0.0168934,0.176,245425,
0.0168934,0.18,243007,
0.0168934,0.184,241010,
0.0168934,0.188,239447,
0.0168934,0.192,238228,
0.0168934,0.196,237164,
0.0168934,0.2,235888,
0.0168934,0.204,234456,
0.0168934,0.208,233409,
0.0168934,0.212,232801,
0.0168934,0.216,232558,
0.0168934,0.22,232481,
0.0168934,0.224,232179,
0.0168934,0.228,231367,
0.0168934,0.232,230876,
0.0168934,0.236,230848,
0.0168934,0.24,231234,
0.0168934,0.244,231819,
0.0168934,0.248,232160,
0.0168934,0.252,231610,
0.0168934,0.256,231148,
0.0168934,0.26,231167,
0.0168934,0.264,231657,
0.0168934,0.268,232392,
0.0168934,0.272,232858,
0.0168934,0.276,232050,
0.0168934,0.28,230784,
0.0168934,0.284,229969,
0.0168934,0.288,229675,
0.0168934,0.292,229677,
0.0168934,0.296,229403,
0.0168934,0.3,227641,
0.0168934,0.304,224423,
0.0168934,0.308,221566,
0.0168934,0.312,219278,
0.0168934,0.316,217384,
0.0168934,0.32,215313,
0.0168934,0.324,211881,
0.0168934,0.328,206011,
0.0168934,0.332,200254,
0.0168934,0.336,195177,
0.0168934,0.34,190723,
0.0168934,0.344,186416,
0.0168934,0.348,181262,
0.0168934,0.352,173644,
0.0168934,0.356,165644,
0.0168934,0.36,158476,
0.0168934,0.364,152241,
0.0168934,0.368,146624,
0.0168934,0.372,140919,
0.0168934,0.376,133684,
0.0168934,0.38,125544,
0.0168934,0.384,118182,
0.0168934,0.388,111883,
0.0168934,0.392,106505,
0.0168934,0.396,101624,
0.0168934,0.4,96353.7,
0.0168934,0.404,89964.1,
0.0168934,0.408,83932.8,
0.0168934,0.412,78772.4,
0.0168934,0.416,74527.9,
0.0168934,0.42,71018.6,
0.0168934,0.424,67818.7,
0.0168934,0.428,63961.7,
0.0168934,0.432,59779.7,
0.0168934,0.436,56048.9,
0.0168934,0.44,53010.8,
0.0168934,0.444,50711.5,
0.0168934,0.448,49000,
0.0168934,0.452,47474.5,
0.0168934,0.456,45179.4,
0.0168934,0.46,42790,
0.0168934,0.464,40737.4,
0.0168934,0.468,39237.8,
0.0168934,0.472,38424.8,
0.0168934,0.476,38516.4,
0.0168934,0.48,38210.9,
0.0168934,0.484,37263.6,
0.0168934,0.488,36192.6,
0.0168934,0.492,35377.5,
0.0168934,0.496,35161.2,
0.0168934,0.5,36445.8,
0.0168934,0.504,32737.2,
0.0168934,0.508,34448.9,
0.0168934,0.512,35139.5,
0.0168934,0.516,35423.4,
0.0168934,0.52,35710.6,
0.0168934,0.524,36530.3,
0.0168934,0.528,39128.8,
0.0168934,0.532,41716,
0.0168934,0.536,43787.5,
0.0168934,0.54,45357.5,
0.0168934,0.544,46630.6,
0.0168934,0.548,48069.5,
0.0168934,0.552,51471.9,
0.0168934,0.556,56279.9,
0.0168934,0.56,60923.8,
0.0168934,0.564,65051.8,
0.0168934,0.568,68561.8,
0.0168934,0.572,71703.4,
0.0168934,0.576,76121.3,
0.0168934,0.58,83842.5,
0.0168934,0.584,92166.6,
0.0168934,0.588,100302,
0.0168934,0.592,107710,
0.0168934,0.596,114211,
0.0168934,0.6,120618,
0.0168934,0.604,132275,
0.0168934,0.608,145967,
0.0168934,0.612,160174,
0.0168934,0.616,173797,
0.0168934,0.62,186004,
0.0168934,0.624,196839,
0.0168934,0.628,212899,
0.0168934,0.632,234160,
0.0168934,0.636,257128,
0.0168934,0.64,279933,
0.0168934,0.644,300825,
0.0168934,0.648,318792,
0.0168934,0.652,339758,
0.0168934,0.656,370574,
0.0168934,0.66,404919,
0.0168934,0.664,439793,
0.0168934,0.668,472230,
0.0168934,0.672,499799,
0.0168934,0.676,525461,
0.0168934,0.68,565964,
0.0168934,0.684,612601,
0.0168934,0.688,660674,
0.0168934,0.692,705788,
0.0168934,0.696,743896,
0.0168934,0.7,773666,
0.0168934,0.704,820023,
0.0168934,0.708,876545,
0.0168934,0.712,935669,
0.0168934,0.716,991596,
0.0168934,0.72,1.03886e+06,
0.0168934,0.724,1.07402e+06,
0.0168934,0.728,1.11813e+06,
0.0168934,0.732,1.1795e+06,
0.0168934,0.736,1.24524e+06,
0.0168934,0.74,1.30842e+06,
0.0168934,0.744,1.36262e+06,
0.0168934,0.748,1.40301e+06,
0.0168934,0.752,1.44204e+06,
0.0168934,0.756,1.50428e+06,
0.0168934,0.76,1.57376e+06,
0.0168934,0.764,1.64263e+06,
0.0168934,0.768,1.70401e+06,
0.0168934,0.772,1.75214e+06,
0.0168934,0.776,1.79017e+06,
0.0168934,0.78,1.85406e+06,
0.0168934,0.784,1.92965e+06,
0.0168934,0.788,2.00812e+06,
0.0168934,0.792,2.08229e+06,
0.0168934,0.796,2.14571e+06,
0.0168934,0.8,2.19475e+06,
0.0168934,0.804,2.26735e+06,
0.0168934,0.808,2.35922e+06,
0.0168934,0.812,2.45958e+06,
0.0168934,0.816,2.56095e+06,
0.0168934,0.82,2.65618e+06,
0.0168934,0.824,2.73945e+06,
0.0168934,0.828,2.83755e+06,
0.0168934,0.832,2.96972e+06,
0.0168934,0.836,3.121e+06,
0.0168934,0.84,3.28381e+06,
0.0168934,0.844,3.45037e+06,
0.0168934,0.848,3.61285e+06,
0.0168934,0.852,3.78719e+06,
0.0168934,0.856,4.02353e+06,
0.0168934,0.86,4.30742e+06,
0.0168934,0.864,4.63399e+06,
0.0168934,0.868,4.99802e+06,
0.0168934,0.872,5.39226e+06,
0.0168934,0.876,5.82387e+06,
0.0168934,0.88,6.41455e+06,
0.0168934,0.884,7.18477e+06,
0.0168934,0.888,8.17293e+06,
0.0168934,0.892,9.43677e+06,
0.0168934,0.896,1.10509e+07,
0.0168934,0.9,1.30921e+07,
0.0175432,0.1,333182,
0.0175432,0.104,319973,
0.0175432,0.108,309087,
0.0175432,0.112,299744,
0.0175432,0.116,291576,
0.0175432,0.12,284281,
0.0175432,0.124,277540,
0.0175432,0.128,271102,
0.0175432,0.132,265266,
0.0175432,0.136,260080,
0.0175432,0.14,255476,
0.0175432,0.144,251325,
0.0175432,0.148,247422,
0.0175432,0.152,243509,
0.0175432,0.156,239905,
0.0175432,0.16,236765,
0.0175432,0.164,234067,
0.0175432,0.168,231712,
0.0175432,0.172,229521,
0.0175432,0.176,227186,
0.0175432,0.18,224956,
0.0175432,0.184,223118,
0.0175432,0.188,221682,
0.0175432,0.192,220566,
0.0175432,0.196,219592,
0.0175432,0.2,218419,
0.0175432,0.204,217100,
0.0175432,0.208,216141,
0.0175432,0.212,215589,
0.0175432,0.216,215376,
0.0175432,0.22,215315,
0.0175432,0.224,215043,
0.0175432,0.228,214295,
0.0175432,0.232,213848,
0.0175432,0.236,213832,
0.0175432,0.24,214200,
0.0175432,0.244,214752,
0.0175432,0.248,215074,
0.0175432,0.252,214564,
0.0175432,0.256,214139,
0.0175432,0.26,214163,
0.0175432,0.264,214625,
0.0175432,0.268,215312,
0.0175432,0.272,215747,
0.0175432,0.276,214992,
0.0175432,0.28,213814,
0.0175432,0.284,213059,
0.0175432,0.288,212789,
0.0175432,0.292,212793,
0.0175432,0.296,212538,
0.0175432,0.3,210892,
0.0175432,0.304,207895,
0.0175432,0.308,205240,
0.0175432,0.312,203117,
0.0175432,0.316,201360,
0.0175432,0.32,199435,
0.0175432,0.324,196240,
0.0175432,0.328,190778,
0.0175432,0.332,185433,
0.0175432,0.336,180725,
0.0175432,0.34,176596,
0.0175432,0.344,172603,
0.0175432,0.348,167819,
0.0175432,0.352,160742,
0.0175432,0.356,153323,
0.0175432,0.36,146682,
0.0175432,0.364,140910,
0.0175432,0.368,135712,
0.0175432,0.372,130429,
0.0175432,0.376,123719,
0.0175432,0.38,116176,
0.0175432,0.384,109362,
0.0175432,0.388,103535,
0.0175432,0.392,98565,
0.0175432,0.396,94052.9,
0.0175432,0.4,89173.1,
0.0175432,0.404,83253.9,
0.0175432,0.408,77672.4,
0.0175432,0.412,72901.1,
0.0175432,0.416,68980.1,
0.0175432,0.42,65739.9,
0.0175432,0.424,62783.7,
0.0175432,0.428,59212.4,
0.0175432,0.432,55341.2,
0.0175432,0.436,51890.5,
0.0175432,0.44,49083.5,
0.0175432,0.444,46947.2,
0.0175432,0.448,45386.1,
0.0175432,0.452,43979.2,
0.0175432,0.456,41855.3,
0.0175432,0.46,39644.1,
0.0175432,0.464,37746.6,
0.0175432,0.468,36363.3,
0.0175432,0.472,35618.4,
0.0175432,0.476,35714.8,
0.0175432,0.48,35439.7,
0.0175432,0.484,34566.3,
0.0175432,0.488,33578.7,
0.0175432,0.492,32830.2,
0.0175432,0.496,32641.3,
0.0175432,0.5,33864.9,
0.0175432,0.504,30259.2,
0.0175432,0.508,31879.8,
0.0175432,0.512,32540.7,
0.0175432,0.516,32818.7,
0.0175432,0.52,33095.4,
0.0175432,0.524,33861.5,
0.0175432,0.528,36272.4,
0.0175432,0.532,38674.7,
0.0175432,0.536,40601.1,
0.0175432,0.54,42063.8,
0.0175432,0.544,43251.5,
0.0175432,0.548,44591.5,
0.0175432,0.552,47749.2,
0.0175432,0.556,52210.9,
0.0175432,0.56,56522.4,
0.0175432,0.564,60357.4,
0.0175432,0.568,63620.7,
0.0175432,0.572,66542.4,
0.0175432,0.576,70645.3,
0.0175432,0.58,77811,
0.0175432,0.584,85537.8,
0.0175432,0.588,93091.5,
0.0175432,0.592,99972.9,
0.0175432,0.596,106013,
0.0175432,0.6,111966,
0.0175432,0.604,122787,
0.0175432,0.608,135496,
0.0175432,0.612,148684,
0.0175432,0.616,161334,
0.0175432,0.62,172672,
0.0175432,0.624,182737,
0.0175432,0.628,197646,
0.0175432,0.632,217380,
0.0175432,0.636,238699,
0.0175432,0.64,259869,
0.0175432,0.644,279267,
0.0175432,0.648,295952,
0.0175432,0.652,315415,
0.0175432,0.656,344014,
0.0175432,0.66,375888,
0.0175432,0.664,408254,
0.0175432,0.668,438360,
0.0175432,0.672,463951,
0.0175432,0.676,487771,
0.0175432,0.68,525352,
0.0175432,0.684,568623,
0.0175432,0.688,613224,
0.0175432,0.692,655081,
0.0175432,0.696,690442,
0.0175432,0.7,718069,
0.0175432,0.704,761070,
0.0175432,0.708,813498,
0.0175432,0.712,868337,
0.0175432,0.716,920210,
0.0175432,0.72,964050,
0.0175432,0.724,996676,
0.0175432,0.728,1.03758e+06,
0.0175432,0.732,1.0945e+06,
0.0175432,0.736,1.15546e+06,
0.0175432,0.74,1.21405e+06,
0.0175432,0.744,1.26432e+06,
0.0175432,0.748,1.30179e+06,
0.0175432,0.752,1.33799e+06,
0.0175432,0.756,1.39571e+06,
0.0175432,0.76,1.46014e+06,
0.0175432,0.764,1.52401e+06,
0.0175432,0.768,1.58094e+06,
0.0175432,0.772,1.62559e+06,
0.0175432,0.776,1.66088e+06,
0.0175432,0.78,1.72014e+06,
0.0175432,0.784,1.79024e+06,
0.0175432,0.788,1.86303e+06,
0.0175432,0.792,1.93183e+06,
0.0175432,0.796,1.99068e+06,
0.0175432,0.8,2.0362e+06,
0.0175432,0.804,2.10355e+06,
0.0175432,0.808,2.18877e+06,
0.0175432,0.812,2.28188e+06,
0.0175432,0.816,2.37593e+06,
0.0175432,0.82,2.46429e+06,
0.0175432,0.824,2.54157e+06,
0.0175432,0.828,2.63261e+06,
0.0175432,0.832,2.75523e+06,
0.0175432,0.836,2.89559e+06,
0.0175432,0.84,3.04664e+06,
0.0175432,0.844,3.20118e+06,
0.0175432,0.848,3.35196e+06,
0.0175432,0.852,3.51374e+06,
0.0175432,0.856,3.73301e+06,
