# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Unbinned analysis
0.0203718,0.132,192784
0.0203718,0.136,189026
0.0203718,0.14,185578
0.0203718,0.144,182412
0.0203718,0.148,179503
0.0203718,0.152,176831
0.0203718,0.156,174379
0.0203718,0.16,172127
0.0203718,0.164,170066
0.0203718,0.168,168184
0.0203718,0.172,166463
0.0203718,0.176,164902
0.0203718,0.18,163489
0.0203718,0.184,162210
0.0203718,0.188,161065
0.0203718,0.192,160047
0.0203718,0.196,159140
0.0203718,0.2,158346
0.0203718,0.204,157658
0.0203718,0.208,157066
0.0203718,0.212,156563
0.0203718,0.216,156149
0.0203718,0.22,155815
0.0203718,0.224,155547
0.0203718,0.228,155345
0.0203718,0.232,155204
0.0203718,0.236,155108
0.0203718,0.24,155052
0.0203718,0.244,155027
0.0203718,0.248,155024
0.0203718,0.252,155027
0.0203718,0.256,155027
0.0203718,0.26,155010
0.0203718,0.264,154964
0.0203718,0.268,154871
0.0203718,0.272,154710
0.0203718,0.276,154469
0.0203718,0.28,154135
0.0203718,0.284,153673
0.0203718,0.288,153077
0.0203718,0.292,152312
0.0203718,0.296,151377
0.0203718,0.3,150239
0.0203718,0.304,148879
0.0203718,0.308,147283
0.0203718,0.312,145445
0.0203718,0.316,143337
0.0203718,0.32,140967
0.0203718,0.324,138316
0.0203718,0.328,135392
0.0203718,0.332,132216
0.0203718,0.336,128775
0.0203718,0.34,125101
0.0203718,0.344,121207
0.0203718,0.348,117118
0.0203718,0.352,112885
0.0203718,0.356,108512
0.0203718,0.36,104052
0.0203718,0.364,99526.5
0.0203718,0.368,94983.9
0.0203718,0.372,90449.4
0.0203718,0.376,85959.6
0.0203718,0.38,81543.5
0.0203718,0.384,77223.4
0.0203718,0.388,73034
0.0203718,0.392,68982.3
0.0203718,0.396,65093
0.0203718,0.4,61374
0.0203718,0.404,57835.8
0.0203718,0.408,54483.3
0.0203718,0.412,51321
0.0203718,0.416,48355.7
0.0203718,0.42,45575
0.0203718,0.424,42989
0.0203718,0.428,40571.3
0.0203718,0.432,38360.1
0.0203718,0.436,36309.8
0.0203718,0.44,34429
0.0203718,0.444,32707.7
0.0203718,0.448,31148.7
0.0203718,0.452,29736.3
0.0203718,0.456,28472
0.0203718,0.46,27346.3
0.0203718,0.464,26354.3
0.0203718,0.468,25498.5
0.0203718,0.472,24769.1
0.0203718,0.476,24166.4
0.0203718,0.48,23690.1
0.0203718,0.484,23343.8
0.0203718,0.488,23127.5
0.0203718,0.492,23056.6
0.0203718,0.496,23160
0.0203718,0.5,23767.1
0.0203718,0.504,20608.2
0.0203718,0.508,21505.1
0.0203718,0.512,22130.5
0.0203718,0.516,22751.3
0.0203718,0.52,23442.8
0.0203718,0.524,24237.5
0.0203718,0.528,25154
0.0203718,0.532,26212.1
0.0203718,0.536,27420.3
0.0203718,0.54,28794.1
0.0203718,0.544,30346.4
0.0203718,0.548,32092.1
0.0203718,0.552,34046.6
0.0203718,0.556,36226.7
0.0203718,0.56,38650.5
0.0203718,0.564,41337.8
0.0203718,0.568,44310
0.0203718,0.572,47590.2
0.0203718,0.576,51203.3
0.0203718,0.58,55175.4
0.0203718,0.584,59536.6
0.0203718,0.588,64315.2
0.0203718,0.592,69545.6
0.0203718,0.596,75260.6
0.0203718,0.6,81497.3
0.0203718,0.604,88295.3
0.0203718,0.608,95692
0.0203718,0.612,103731
0.0203718,0.616,112453
0.0203718,0.62,121906
0.0203718,0.624,132130
0.0203718,0.628,143174
0.0203718,0.632,155080
0.0203718,0.636,167898
0.0203718,0.64,181671
0.0203718,0.644,196424
0.0203718,0.648,212219
0.0203718,0.652,229077
0.0203718,0.656,247040
0.0203718,0.66,266132
0.0203718,0.664,286353
0.0203718,0.668,307740
0.0203718,0.672,330289
0.0203718,0.676,353998
0.0203718,0.68,378874
0.0203718,0.684,404849
0.0203718,0.688,431936
0.0203718,0.692,460103
0.0203718,0.696,489261
0.0203718,0.7,519425
0.0203718,0.704,550442
0.0203718,0.708,582333
0.0203718,0.712,615011
0.0203718,0.716,648394
0.0203718,0.72,682402
0.0203718,0.724,717024
0.0203718,0.728,752150
0.0203718,0.732,787766
0.0203718,0.736,823822
0.0203718,0.74,860242
0.0203718,0.744,897078
0.0203718,0.748,934268
0.0203718,0.752,971892
0.0203718,0.756,1.00989e+06
0.0203718,0.76,1.04834e+06
0.0203718,0.764,1.08737e+06
0.0203718,0.768,1.12699e+06
0.0203718,0.772,1.16729e+06
0.0203718,0.776,1.20843e+06
0.0203718,0.78,1.25056e+06
0.0203718,0.784,1.29385e+06
0.0203718,0.788,1.33845e+06
0.0203718,0.792,1.3846e+06
0.0203718,0.796,1.43263e+06
0.0203718,0.8,1.48272e+06
0.0203718,0.804,1.53523e+06
0.0203718,0.808,1.59058e+06
0.0203718,0.812,1.64916e+06
0.0203718,0.816,1.71143e+06
0.0203718,0.82,1.77799e+06
0.0203718,0.824,1.84953e+06
0.0203718,0.828,1.92674e+06
0.0203718,0.832,2.01057e+06
0.0203718,0.836,2.1021e+06
0.0203718,0.84,2.20257e+06
0.0203718,0.844,2.3136e+06
0.0203718,0.848,2.43703e+06
0.0203718,0.852,2.57521e+06
0.0203718,0.856,2.73116e+06
0.0203718,0.86,2.90853e+06
0.0203718,0.864,3.11219e+06
0.0203718,0.868,3.34842e+06
0.0203718,0.872,3.62571e+06
0.0203718,0.876,3.95556e+06
0.0203718,0.88,4.35418e+06
0.0203718,0.884,4.84485e+06
0.0203718,0.888,5.46234e+06
0.0203718,0.892,6.26028e+06
0.0203718,0.896,7.32427e+06
0.0203718,0.9,8.78447e+06
0.0210085,0.1,227135
0.0210085,0.104,218141
0.0210085,0.108,210772
0.0210085,0.112,204365
0.0210085,0.116,198677
0.0210085,0.12,193566
0.0210085,0.124,188939
0.0210085,0.128,184729
0.0210085,0.132,180883
0.0210085,0.136,177363
0.0210085,0.14,174133
0.0210085,0.144,171169
0.0210085,0.148,168446
0.0210085,0.152,165945
0.0210085,0.156,163650
0.0210085,0.16,161543
0.0210085,0.164,159616
0.0210085,0.168,157857
0.0210085,0.172,156248
0.0210085,0.176,154790
0.0210085,0.18,153471
0.0210085,0.184,152277
0.0210085,0.188,151209
0.0210085,0.192,150260
0.0210085,0.196,149415
0.0210085,0.2,148676
0.0210085,0.204,148037
0.0210085,0.208,147487
0.0210085,0.212,147022
0.0210085,0.216,146639
0.0210085,0.22,146331
0.0210085,0.224,146085
0.0210085,0.228,145902
0.0210085,0.232,145774
0.0210085,0.236,145689
0.0210085,0.24,145641
0.0210085,0.244,145622
0.0210085,0.248,145624
0.0210085,0.252,145630
0.0210085,0.256,145633
0.0210085,0.26,145620
0.0210085,0.264,145579
0.0210085,0.268,145493
0.0210085,0.272,145343
0.0210085,0.276,145117
0.0210085,0.28,144802
0.0210085,0.284,144367
0.0210085,0.288,143805
0.0210085,0.292,143084
0.0210085,0.296,142202
0.0210085,0.3,141129
0.0210085,0.304,139846
0.0210085,0.308,138341
0.0210085,0.312,136609
0.0210085,0.316,134623
0.0210085,0.32,132390
0.0210085,0.324,129892
0.0210085,0.328,127138
0.0210085,0.332,124148
0.0210085,0.336,120909
0.0210085,0.34,117452
0.0210085,0.344,113789
0.0210085,0.348,109952
0.0210085,0.352,105963
0.0210085,0.356,101851
0.0210085,0.36,97659.7
0.0210085,0.364,93407.6
0.0210085,0.368,89141.3
0.0210085,0.372,84881.6
0.0210085,0.376,80665.6
0.0210085,0.38,76519.5
0.0210085,0.384,72464.2
0.0210085,0.388,68532.3
0.0210085,0.392,64730.1
0.0210085,0.396,61080.8
0.0210085,0.4,57591.6
0.0210085,0.404,54272.5
0.0210085,0.408,51127.8
0.0210085,0.412,48161.8
0.0210085,0.416,45380.9
0.0210085,0.42,42773.1
0.0210085,0.424,40348.3
0.0210085,0.428,38081
0.0210085,0.432,36008.4
0.0210085,0.436,34086.3
0.0210085,0.44,32323.4
0.0210085,0.444,30710.1
0.0210085,0.448,29249.3
0.0210085,0.452,27926.1
0.0210085,0.456,26741.9
0.0210085,0.46,25688
0.0210085,0.464,24759.6
0.0210085,0.468,23959.4
0.0210085,0.472,23278
0.0210085,0.476,22715.7
0.0210085,0.48,22272.6
0.0210085,0.484,21952
0.0210085,0.488,21754.2
0.0210085,0.492,21694
0.0210085,0.496,21799.7
0.0210085,0.5,22390.8
0.0210085,0.504,19332.9
0.0210085,0.508,20192.8
0.0210085,0.512,20789.7
0.0210085,0.516,21379.3
0.0210085,0.52,22033.9
0.0210085,0.524,22784.9
0.0210085,0.528,23649.9
0.0210085,0.532,24648
0.0210085,0.536,25787
0.0210085,0.54,27081.7
0.0210085,0.544,28544.5
0.0210085,0.548,30189
0.0210085,0.552,32030.1
0.0210085,0.556,34083.6
0.0210085,0.56,36366.4
0.0210085,0.564,38897.3
0.0210085,0.568,41696.2
0.0210085,0.572,44785.3
0.0210085,0.576,48187.7
0.0210085,0.58,51928
0.0210085,0.584,56034.7
0.0210085,0.588,60534.3
0.0210085,0.592,65459.2
0.0210085,0.596,70840.4
0.0210085,0.6,76712.7
0.0210085,0.604,83113.4
0.0210085,0.608,90077.7
0.0210085,0.612,97646.8
0.0210085,0.616,105858
0.0210085,0.62,114758
0.0210085,0.624,124384
0.0210085,0.628,134781
0.0210085,0.632,145989
0.0210085,0.636,158057
0.0210085,0.64,171022
0.0210085,0.644,184909
0.0210085,0.648,199777
0.0210085,0.652,215646
0.0210085,0.656,232552
0.0210085,0.66,250522
0.0210085,0.664,269554
0.0210085,0.668,289681
0.0210085,0.672,310901
0.0210085,0.676,333212
0.0210085,0.68,356621
0.0210085,0.684,381062
0.0210085,0.688,406547
0.0210085,0.692,433048
0.0210085,0.696,460480
0.0210085,0.7,488858
0.0210085,0.704,518036
0.0210085,0.708,548034
0.0210085,0.712,578773
0.0210085,0.716,610173
0.0210085,0.72,642159
0.0210085,0.724,674723
0.0210085,0.728,707758
0.0210085,0.732,741255
0.0210085,0.736,775166
0.0210085,0.74,809416
0.0210085,0.744,844060
0.0210085,0.748,879042
0.0210085,0.752,914419
0.0210085,0.756,950151
0.0210085,0.76,986317
0.0210085,0.764,1.02302e+06
0.0210085,0.768,1.06029e+06
0.0210085,0.772,1.09819e+06
0.0210085,0.776,1.13689e+06
0.0210085,0.78,1.17652e+06
0.0210085,0.784,1.21723e+06
0.0210085,0.788,1.25919e+06
0.0210085,0.792,1.3026e+06
0.0210085,0.796,1.34779e+06
0.0210085,0.8,1.39491e+06
0.0210085,0.804,1.44431e+06
0.0210085,0.808,1.49638e+06
0.0210085,0.812,1.55149e+06
0.0210085,0.816,1.61008e+06
0.0210085,0.82,1.67271e+06
0.0210085,0.824,1.74002e+06
0.0210085,0.828,1.81266e+06
0.0210085,0.832,1.89153e+06
0.0210085,0.836,1.97765e+06
0.0210085,0.84,2.07218e+06
0.0210085,0.844,2.17664e+06
0.0210085,0.848,2.29277e+06
0.0210085,0.852,2.42278e+06
0.0210085,0.856,2.56951e+06
0.0210085,0.86,2.73638e+06
0.0210085,0.864,2.92799e+06
0.0210085,0.868,3.15022e+06
0.0210085,0.872,3.41108e+06
0.0210085,0.876,3.72138e+06
0.0210085,0.88,4.09635e+06
0.0210085,0.884,4.55788e+06
0.0210085,0.888,5.13868e+06
0.0210085,0.892,5.88915e+06
0.0210085,0.896,6.88973e+06
0.0210085,0.9,8.26276e+06
0.0216451,0.1,213509
0.0216451,0.104,205041
0.0216451,0.108,198109
0.0216451,0.112,192086
0.0216451,0.116,186740
0.0216451,0.12,181938
0.0216451,0.124,177592
0.0216451,0.128,173639
0.0216451,0.132,170029
0.0216451,0.136,166725
0.0216451,0.14,163695
0.0216451,0.144,160914
0.0216451,0.148,158360
0.0216451,0.152,156014
0.0216451,0.156,153863
0.0216451,0.16,151889
0.0216451,0.164,150083
0.0216451,0.168,148435
0.0216451,0.172,146930
0.0216451,0.176,145564
0.0216451,0.18,144331
0.0216451,0.184,143214
0.0216451,0.188,142217
0.0216451,0.192,141330
0.0216451,0.196,140542
0.0216451,0.2,139853
0.0216451,0.204,139259
0.0216451,0.208,138747
0.0216451,0.212,138315
0.0216451,0.216,137961
0.0216451,0.22,137677
0.0216451,0.224,137451
0.0216451,0.228,137284
0.0216451,0.232,137169
0.0216451,0.236,137094
0.0216451,0.24,137053
0.0216451,0.244,137039
0.0216451,0.248,137045
0.0216451,0.252,137054
0.0216451,0.256,137060
0.0216451,0.26,137050
0.0216451,0.264,137013
0.0216451,0.268,136934
0.0216451,0.272,136794
0.0216451,0.276,136581
0.0216451,0.28,136285
0.0216451,0.284,135874
0.0216451,0.288,135344
0.0216451,0.292,134662
0.0216451,0.296,133829
0.0216451,0.3,132815
0.0216451,0.304,131603
0.0216451,0.308,130182
0.0216451,0.312,128546
0.0216451,0.316,126670
0.0216451,0.32,124563
0.0216451,0.324,122205
0.0216451,0.328,119607
0.0216451,0.332,116786
0.0216451,0.336,113732
0.0216451,0.34,110473
0.0216451,0.344,107021
0.0216451,0.348,103405
0.0216451,0.352,99647.5
0.0216451,0.356,95775.6
0.0216451,0.36,91829
0.0216451,0.364,87826.4
0.0216451,0.368,83811.1
0.0216451,0.372,79803.2
0.0216451,0.376,75837.1
0.0216451,0.38,71937.4
0.0216451,0.384,68123.6
0.0216451,0.388,64426.6
0.0216451,0.392,60852
0.0216451,0.396,57421.6
0.0216451,0.4,54142
0.0216451,0.404,51022.6
0.0216451,0.408,48067.4
0.0216451,0.412,45280.3
0.0216451,0.416,42667.6
0.0216451,0.42,40217.5
0.0216451,0.424,37939.6
0.0216451,0.428,35809.4
0.0216451,0.432,33863.2
0.0216451,0.436,32058
0.0216451,0.44,30402.5
0.0216451,0.444,28887.6
0.0216451,0.448,27516.4
0.0216451,0.452,26274.3
0.0216451,0.456,25163.3
0.0216451,0.46,24174.7
0.0216451,0.464,23304.2
0.0216451,0.468,22554.6
0.0216451,0.472,21916.9
0.0216451,0.476,21391.4
0.0216451,0.48,20978.4
0.0216451,0.484,20681.3
0.0216451,0.488,20500.1
0.0216451,0.492,20449.6
0.0216451,0.496,20557.1
0.0216451,0.5,21133
0.0216451,0.504,18170.3
0.0216451,0.508,18995.6
0.0216451,0.512,19566.1
0.0216451,0.516,20127
0.0216451,0.52,20747.9
0.0216451,0.524,21458.8
0.0216451,0.528,22276.7
0.0216451,0.532,23219.8
0.0216451,0.536,24295.6
0.0216451,0.54,25518.1
0.0216451,0.544,26898.9
0.0216451,0.548,28451
0.0216451,0.552,30188.5
0.0216451,0.556,32126.1
0.0216451,0.56,34280.2
0.0216451,0.564,36668.1
0.0216451,0.568,39308.8
0.0216451,0.572,42223.2
0.0216451,0.576,45433
0.0216451,0.58,48961.6
0.0216451,0.584,52835.8
0.0216451,0.588,57080.4
0.0216451,0.592,61726.3
0.0216451,0.596,66802.5
0.0216451,0.6,72341.8
0.0216451,0.604,78379.6
0.0216451,0.608,84948.7
0.0216451,0.612,92088.3
0.0216451,0.616,99833.8
0.0216451,0.62,108228
0.0216451,0.624,117307
0.0216451,0.628,127113
0.0216451,0.632,137685
0.0216451,0.636,149066
0.0216451,0.64,161293
0.0216451,0.644,174390
0.0216451,0.648,188411
0.0216451,0.652,203376
0.0216451,0.656,219317
0.0216451,0.66,236262
0.0216451,0.664,254206
0.0216451,0.668,273183
0.0216451,0.672,293190
0.0216451,0.676,314224
0.0216451,0.68,336292
0.0216451,0.684,359331
0.0216451,0.688,383354
0.0216451,0.692,408334
0.0216451,0.696,434189
0.0216451,0.7,460935
0.0216451,0.704,488433
0.0216451,0.708,516704
0.0216451,0.712,545671
0.0216451,0.716,575261
0.0216451,0.72,605400
0.0216451,0.724,636085
0.0216451,0.728,667211
0.0216451,0.732,698773
0.0216451,0.736,730724
0.0216451,0.74,762994
0.0216451,0.744,795634
0.0216451,0.748,828594
0.0216451,0.752,861926
0.0216451,0.756,895593
0.0216451,0.76,929668
0.0216451,0.764,964254
0.0216451,0.768,999365
0.0216451,0.772,1.03508e+06
0.0216451,0.776,1.07155e+06
0.0216451,0.78,1.10889e+06
0.0216451,0.784,1.14726e+06
0.0216451,0.788,1.1868e+06
0.0216451,0.792,1.22774e+06
0.0216451,0.796,1.2703e+06
0.0216451,0.8,1.31471e+06
0.0216451,0.804,1.36127e+06
0.0216451,0.808,1.41035e+06
0.0216451,0.812,1.4623e+06
0.0216451,0.816,1.51752e+06
0.0216451,0.82,1.57655e+06
0.0216451,0.824,1.63999e+06
0.0216451,0.828,1.70847e+06
0.0216451,0.832,1.78281e+06
0.0216451,0.836,1.86399e+06
0.0216451,0.84,1.9531e+06
0.0216451,0.844,2.05156e+06
0.0216451,0.848,2.16102e+06
0.0216451,0.852,2.28357e+06
0.0216451,0.856,2.42187e+06
0.0216451,0.86,2.57915e+06
0.0216451,0.864,2.75975e+06
0.0216451,0.868,2.96921e+06
0.0216451,0.872,3.21506e+06
0.0216451,0.876,3.50749e+06
0.0216451,0.88,3.86088e+06
0.0216451,0.884,4.2958e+06
0.0216451,0.888,4.84309e+06
0.0216451,0.892,5.5502e+06
0.0216451,0.896,6.49289e+06
0.0216451,0.9,7.78634e+06
0.0222817,0.1,201047
0.0222817,0.104,193060
0.0222817,0.108,186529
0.0222817,0.112,180856
0.0222817,0.116,175823
0.0222817,0.12,171304
0.0222817,0.124,167215
0.0222817,0.128,163497
0.0222817,0.132,160102
0.0222817,0.136,156996
0.0222817,0.14,154148
0.0222817,0.144,151534
0.0222817,0.148,149135
0.0222817,0.152,146932
0.0222817,0.156,144912
0.0222817,0.16,143059
0.0222817,0.164,141364
0.0222817,0.168,139818
0.0222817,0.172,138406
0.0222817,0.176,137126
0.0222817,0.18,135970
0.0222817,0.184,134924
0.0222817,0.188,133991
0.0222817,0.192,133161
0.0222817,0.196,132425
0.0222817,0.2,131782
0.0222817,0.204,131227
0.0222817,0.208,130751
0.0222817,0.212,130350
0.0222817,0.216,130022
0.0222817,0.22,129760
0.0222817,0.224,129551
0.0222817,0.228,129399
0.0222817,0.232,129294
0.0222817,0.236,129229
0.0222817,0.24,129195
0.0222817,0.244,129186
0.0222817,0.248,129195
0.0222817,0.252,129207
0.0222817,0.256,129214
0.0222817,0.26,129208
0.0222817,0.264,129175
0.0222817,0.268,129102
0.0222817,0.272,128970
0.0222817,0.276,128770
0.0222817,0.28,128491
0.0222817,0.284,128102
0.0222817,0.288,127600
0.0222817,0.292,126955
0.0222817,0.296,126169
0.0222817,0.3,125208
0.0222817,0.304,124060
0.0222817,0.308,122715
0.0222817,0.312,121168
0.0222817,0.316,119394
0.0222817,0.32,117401
0.0222817,0.324,115172
0.0222817,0.328,112716
0.0222817,0.332,110052
0.0222817,0.336,107166
0.0222817,0.34,104089
0.0222817,0.344,100829
0.0222817,0.348,97416.8
0.0222817,0.352,93871.2
0.0222817,0.356,90218.3
0.0222817,0.36,86496.2
0.0222817,0.364,82721.8
0.0222817,0.368,78936.5
0.0222817,0.372,75158.9
0.0222817,0.376,71421.4
0.0222817,0.38,67747.1
0.0222817,0.384,64154.2
0.0222817,0.388,60672.1
0.0222817,0.392,57305.6
0.0222817,0.396,54075.3
0.0222817,0.4,50987.5
0.0222817,0.404,48050.7
0.0222817,0.408,45268.7
0.0222817,0.412,42645.2
0.0222817,0.416,40186.2
0.0222817,0.42,37880.3
0.0222817,0.424,35736.8
0.0222817,0.428,33731.9
0.0222817,0.432,31901.1
0.0222817,0.436,30202.8
0.0222817,0.44,28645.4
0.0222817,0.444,27220.5
0.0222817,0.448,25931.1
0.0222817,0.452,24763.2
0.0222817,0.456,23718.9
0.0222817,0.46,22790.1
0.0222817,0.464,21972.5
0.0222817,0.468,21269.1
0.0222817,0.472,20671.2
0.0222817,0.476,20179.3
0.0222817,0.48,19793.7
0.0222817,0.484,19517.9
0.0222817,0.488,19351.8
0.0222817,0.492,19310
0.0222817,0.496,19418.8
0.0222817,0.5,19980.4
0.0222817,0.504,17107.7
0.0222817,0.508,17900.5
0.0222817,0.512,18446.5
0.0222817,0.516,18980.9
0.0222817,0.52,19570.7
0.0222817,0.524,20244.9
0.0222817,0.528,21019.5
0.0222817,0.532,21912.3
0.0222817,0.536,22930.2
0.0222817,0.54,24086.4
0.0222817,0.544,25392.1
0.0222817,0.548,26859.6
0.0222817,0.552,28502.1
0.0222817,0.556,30333.6
0.0222817,0.56,32369.7
0.0222817,0.564,34626.6
0.0222817,0.568,37122.3
0.0222817,0.572,39876.6
0.0222817,0.576,42910.1
0.0222817,0.58,46244.7
0.0222817,0.584,49905.8
0.0222817,0.588,53916.9
0.0222817,0.592,58307.1
0.0222817,0.596,63103.9
0.0222817,0.6,68338.2
0.0222817,0.604,74043.4
0.0222817,0.608,80250.6
0.0222817,0.612,86996.8
0.0222817,0.616,94315.2
0.0222817,0.62,102247
0.0222817,0.624,110825
0.0222817,0.628,120090
0.0222817,0.632,130077
0.0222817,0.636,140830
0.0222817,0.64,152382
0.0222817,0.644,164754
0.0222817,0.648,177999
0.0222817,0.652,192136
0.0222817,0.656,207194
0.0222817,0.66,223199
0.0222817,0.664,240148
0.0222817,0.668,258071
0.0222817,0.672,276966
0.0222817,0.676,296830
0.0222817,0.68,317671
0.0222817,0.684,339427
0.0222817,0.688,362111
0.0222817,0.692,385697
0.0222817,0.696,410108
0.0222817,0.7,435361
0.0222817,0.704,461320
0.0222817,0.708,488009
0.0222817,0.712,515354
0.0222817,0.716,543285
0.0222817,0.72,571734
0.0222817,0.724,600697
0.0222817,0.728,630077
0.0222817,0.732,659866
0.0222817,0.736,690023
0.0222817,0.74,720479
0.0222817,0.744,751286
0.0222817,0.748,782394
0.0222817,0.752,813854
0.0222817,0.756,845629
0.0222817,0.76,877793
0.0222817,0.764,910436
0.0222817,0.768,943577
0.0222817,0.772,977292
0.0222817,0.776,1.01171e+06
0.0222817,0.78,1.04696e+06
0.0222817,0.784,1.08319e+06
0.0222817,0.788,1.12051e+06
0.0222817,0.792,1.15916e+06
0.0222817,0.796,1.19934e+06
0.0222817,0.8,1.24127e+06
0.0222817,0.804,1.28523e+06
0.0222817,0.808,1.33157e+06
0.0222817,0.812,1.38061e+06
0.0222817,0.816,1.43275e+06
0.0222817,0.82,1.48849e+06
0.0222817,0.824,1.5484e+06
0.0222817,0.828,1.61305e+06
0.0222817,0.832,1.68325e+06
0.0222817,0.836,1.75991e+06
0.0222817,0.84,1.84404e+06
0.0222817,0.844,1.93701e+06
0.0222817,0.848,2.04037e+06
0.0222817,0.852,2.15608e+06
0.0222817,0.856,2.28666e+06
0.0222817,0.86,2.43516e+06
0.0222817,0.864,2.60568e+06
0.0222817,0.868,2.80344e+06
0.0222817,0.872,3.03555e+06
0.0222817,0.876,3.31163e+06
0.0222817,0.88,3.64524e+06
0.0222817,0.884,4.0558e+06
0.0222817,0.888,4.57241e+06
0.0222817,0.892,5.23982e+06
0.0222817,0.896,6.12951e+06
0.0222817,0.9,7.35009e+06
0.0229183,0.1,189620
0.0229183,0.104,182076
0.0229183,0.108,175911
0.0229183,0.112,170560
0.0229183,0.116,165814
0.0229183,0.12,161554
0.0229183,0.124,157701
0.0229183,0.128,154198
0.0229183,0.132,151001
0.0229183,0.136,148076
0.0229183,0.14,145394
0.0229183,0.144,142934
0.0229183,0.148,140676
0.0229183,0.152,138604
0.0229183,0.156,136704
0.0229183,0.16,134961
0.0229183,0.164,133368
0.0229183,0.168,131916
0.0229183,0.172,130589
0.0229183,0.176,129387
0.0229183,0.18,128303
0.0229183,0.184,127322
0.0229183,0.188,126446
0.0229183,0.192,125670
0.0229183,0.196,124980
0.0229183,0.2,124379
0.0229183,0.204,123861
0.0229183,0.208,123417
0.0229183,0.212,123044
0.0229183,0.216,122739
0.0229183,0.22,122497
0.0229183,0.224,122308
0.0229183,0.228,122166
0.0229183,0.232,122072
0.0229183,0.236,122014
0.0229183,0.24,121986
0.0229183,0.244,121981
0.0229183,0.248,121993
0.0229183,0.252,122007
0.0229183,0.256,122017
0.0229183,0.26,122013
0.0229183,0.264,121984
0.0229183,0.268,121916
0.0229183,0.272,121793
0.0229183,0.276,121604
0.0229183,0.28,121340
0.0229183,0.284,120972
0.0229183,0.288,120496
0.0229183,0.292,119885
0.0229183,0.296,119139
0.0229183,0.3,118228
0.0229183,0.304,117141
0.0229183,0.308,115866
0.0229183,0.312,114400
0.0229183,0.316,112722
0.0229183,0.32,110832
0.0229183,0.324,108722
0.0229183,0.328,106397
0.0229183,0.332,103875
0.0229183,0.336,101145
0.0229183,0.34,98234.1
0.0229183,0.344,95151.4
0.0229183,0.348,91925.4
0.0229183,0.352,88574.2
0.0229183,0.356,85122.5
0.0229183,0.36,81606.4
0.0229183,0.364,78041.4
0.0229183,0.368,74467.2
0.0229183,0.372,70900.8
0.0229183,0.376,67372.9
0.0229183,0.38,63905.4
0.0229183,0.384,60515.1
0.0229183,0.388,57230.1
0.0229183,0.392,54054.3
0.0229183,0.396,51010.7
0.0229183,0.4,48095.5
0.0229183,0.404,45326.1
0.0229183,0.408,42702.9
0.0229183,0.412,40229.4
0.0229183,0.416,37911.3
0.0229183,0.42,35737.4
0.0229183,0.424,33717.1
0.0229183,0.428,31827
0.0229183,0.432,30102
0.0229183,0.436,28501.6
0.0229183,0.44,27034.2
0.0229183,0.444,25691.7
0.0229183,0.448,24477.1
0.0229183,0.452,23377.3
0.0229183,0.456,22394.1
0.0229183,0.46,21519.9
0.0229183,0.464,20750.8
0.0229183,0.468,20089.6
0.0229183,0.472,19528.2
0.0229183,0.476,19067.1
0.0229183,0.48,18706.5
0.0229183,0.484,18450
0.0229183,0.488,18297.7
0.0229183,0.492,18263.6
0.0229183,0.496,18373.6
0.0229183,0.5,18921.5
0.0229183,0.504,16134
0.0229183,0.508,16896.2
0.0229183,0.512,17419.5
0.0229183,0.516,17929.4
0.0229183,0.52,18490.6
0.0229183,0.524,19130.9
0.0229183,0.528,19865.8
0.0229183,0.532,20712.3
0.0229183,0.536,21676.8
0.0229183,0.54,22772.2
0.0229183,0.544,24008.9
0.0229183,0.548,25398.6
0.0229183,0.552,26953.9
0.0229183,0.556,28688
0.0229183,0.56,30615.6
0.0229183,0.564,32752.2
0.0229183,0.568,35114.8
0.0229183,0.572,37722
0.0229183,0.576,40593.5
0.0229183,0.58,43749.9
0.0229183,0.584,47215.3
0.0229183,0.588,51012
0.0229183,0.592,55167.4
0.0229183,0.596,59707.5
0.0229183,0.6,64661.6
0.0229183,0.604,70061.5
0.0229183,0.608,75936.3
0.0229183,0.612,82321.1
0.0229183,0.616,89247.4
0.0229183,0.62,96753.6
0.0229183,0.624,104872
0.0229183,0.628,113640
0.0229183,0.632,123091
0.0229183,0.636,133267
0.0229183,0.64,144198
0.0229183,0.644,155905
0.0229183,0.648,168437
0.0229183,0.652,181813
0.0229183,0.656,196061
0.0229183,0.66,211203
0.0229183,0.664,227238
0.0229183,0.668,244194
0.0229183,0.672,262068
0.0229183,0.676,280858
0.0229183,0.68,300572
0.0229183,0.684,321149
0.0229183,0.688,342603
0.0229183,0.692,364911
0.0229183,0.696,387996
0.0229183,0.7,411877
0.0229183,0.704,436424
0.0229183,0.708,461660
0.0229183,0.712,487516
0.0229183,0.716,513925
0.0229183,0.72,540823
0.0229183,0.724,568206
0.0229183,0.728,595981
0.0229183,0.732,624144
0.0229183,0.736,652654
0.0229183,0.74,681446
0.0229183,0.744,710570
0.0229183,0.748,739977
0.0229183,0.752,769719
0.0229183,0.756,799758
0.0229183,0.76,830178
0.0229183,0.764,861026
0.0229183,0.768,892359
0.0229183,0.772,924236
0.0229183,0.776,956779
0.0229183,0.78,990109
0.0229183,0.784,1.02436e+06
0.0229183,0.788,1.05965e+06
0.0229183,0.792,1.0962e+06
0.0229183,0.796,1.13419e+06
0.0229183,0.8,1.17385e+06
